timestep_superordinate_dispatch,region,technology,carrier,variable,value
2050,NO < NO,methanation,none,costExpConv,0.001829982828689717
2050,NO < NO,ocgtHydrogen,none,costExpConv,6.525407264200127e-5
2050,NO < NO,gasPlant,none,costExpConv,6.126755184882241e-5
2050,NO < NO,wind_onshore < onshore < onshore_b,none,costExpConv,0.0
2050,NO < NO,pv < openspace < openspace_b,none,costExpConv,1.5579034785736995e-8
2050,NO < NO,biomassPlant,none,costExpConv,0.00010557506900100932
2050,NO < NO,pv < rooftop < rooftop_b,none,costExpConv,0.0001738450069372974
2050,NO < NO,pv < rooftop < rooftop_a,none,costExpConv,0.0001738450069372954
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,costExpConv,1.2836887816652031e-8
2050,NONEU_Balkan < NONEU_Balkan,electrolysis,none,costExpConv,4.82071941641627e-6
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_a,none,costExpConv,748.6399212746873
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_b,none,costExpConv,1.5353483021693513e-8
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_c,none,costExpConv,0.0002776017306514356
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_a,none,costExpConv,961.7394702422768
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_a,none,costExpConv,0.0
2050,NONEU_Balkan < NONEU_Balkan,methanation,none,costExpConv,0.0001727877385492435
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,none,costExpConv,8.996284942492132e-7
2050,NONEU_Balkan < NONEU_Balkan,gasPlant,none,costExpConv,126.91569184393734
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_b,none,costExpConv,1.3665647345191952e-7
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_b,none,costExpConv,4.091981003599944e-8
2050,NONEU_Balkan < NONEU_Balkan,biomassPlant,none,costExpConv,0.0001870869344707689
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_b,none,costExpConv,0.0002776017306432401
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_a,none,costExpConv,0.00027760173062937025
2050,PL < PL,wind_offshore < offshore < offshore_c,none,costExpConv,1.2872695057295056e-8
2050,PL < PL,electrolysis,none,costExpConv,1.2080952165009375e-7
2050,PL < PL,wind_offshore < offshore < offshore_a,none,costExpConv,9403.64219102514
2050,PL < PL,wind_offshore < offshore < offshore_b,none,costExpConv,1.5318450496017332e-8
2050,PL < PL,pv < rooftop < rooftop_c,none,costExpConv,0.0002897638913863212
2050,PL < PL,pv < openspace < openspace_a,none,costExpConv,3674.3593930533334
2050,PL < PL,wind_onshore < onshore < onshore_a,none,costExpConv,831.8781241111298
2050,PL < PL,methanation,none,costExpConv,5.715099165859363e-5
2050,PL < PL,ocgtHydrogen,none,costExpConv,7.113570747995645
2050,PL < PL,gasPlant,none,costExpConv,324.731957959169
2050,PL < PL,wind_onshore < onshore < onshore_b,none,costExpConv,2.4225422772537702e-8
2050,PL < PL,pv < openspace < openspace_b,none,costExpConv,4.091668321735834e-8
2050,PL < PL,biomassPlant,none,costExpConv,0.00017851900199343797
2050,PL < PL,pv < rooftop < rooftop_b,none,costExpConv,0.00028976389138632083
2050,PL < PL,pv < rooftop < rooftop_a,none,costExpConv,0.0002897638913863191
2050,PT < PT,wind_offshore < offshore < offshore_c,none,costExpConv,1.2851338785968313e-8
2050,PT < PT,electrolysis,none,costExpConv,18.507885092158183
2050,PT < PT,wind_offshore < offshore < offshore_a,none,costExpConv,634.384073506891
2050,PT < PT,wind_offshore < offshore < offshore_b,none,costExpConv,1.5514497711618282e-8
2050,PT < PT,pv < rooftop < rooftop_c,none,costExpConv,0.0002698311974815321
2050,PT < PT,pv < openspace < openspace_a,none,costExpConv,542.1697363385052
2050,PT < PT,wind_onshore < onshore < onshore_a,none,costExpConv,502.57165932060434
2050,PT < PT,methanation,none,costExpConv,0.0002466572452979492
2050,PT < PT,ocgtHydrogen,none,costExpConv,3.241433422040991e-7
2050,PT < PT,gasPlant,none,costExpConv,88.8351824781731
2050,PT < PT,wind_onshore < onshore < onshore_b,none,costExpConv,2.421287616709575e-8
2050,PT < PT,pv < openspace < openspace_b,none,costExpConv,4.08204750763003e-8
2050,PT < PT,biomassPlant,none,costExpConv,0.00018057154785172138
2050,PT < PT,pv < rooftop < rooftop_b,none,costExpConv,0.0002698311974815309
2050,PT < PT,pv < rooftop < rooftop_a,none,costExpConv,0.0002698311974815293
2050,RO < RO,wind_offshore < offshore < offshore_c,none,costExpConv,1.2846654249905376e-8
2050,RO < RO,electrolysis,none,costExpConv,4.571525450031907e-6
2050,RO < RO,wind_offshore < offshore < offshore_a,none,costExpConv,1193.5640744610064
2050,RO < RO,wind_offshore < offshore < offshore_b,none,costExpConv,1.5261097198387727e-8
2050,RO < RO,pv < rooftop < rooftop_c,none,costExpConv,0.0002801340390684226
2050,RO < RO,pv < openspace < openspace_a,none,costExpConv,2220.0672157849267
2050,RO < RO,wind_onshore < onshore < onshore_a,none,costExpConv,1.2295934281354977e-7
2050,RO < RO,methanation,none,costExpConv,9.142466968996408e-6
2050,RO < RO,ocgtHydrogen,none,costExpConv,9.51332293574338
2050,RO < RO,gasPlant,none,costExpConv,0.00011240518873413081
2050,RO < RO,wind_onshore < onshore < onshore_b,none,costExpConv,2.165091234033728e-8
2050,RO < RO,pv < openspace < openspace_b,none,costExpConv,4.098728387171904e-8
2050,RO < RO,biomassPlant,none,costExpConv,0.0001421547946658833
2050,RO < RO,pv < rooftop < rooftop_b,none,costExpConv,0.00028013403906842127
2050,RO < RO,pv < rooftop < rooftop_a,none,costExpConv,0.000280134039068424
2050,SE < SE,wind_offshore < offshore < offshore_c,none,costExpConv,1.2814383529358296e-8
2050,SE < SE,electrolysis,none,costExpConv,18.978083588413014
2050,SE < SE,wind_offshore < offshore < offshore_a,none,costExpConv,3064.4603124553646
2050,SE < SE,wind_offshore < offshore < offshore_b,none,costExpConv,1.5029060707785744e-8
2050,SE < SE,pv < rooftop < rooftop_c,none,costExpConv,0.0002804797054407753
2050,SE < SE,pv < openspace < openspace_a,none,costExpConv,863.3605736673616
2050,SE < SE,wind_onshore < onshore < onshore_a,none,costExpConv,1460.479778146416
2050,SE < SE,methanation,none,costExpConv,0.0017676419719930162
2050,SE < SE,ocgtHydrogen,none,costExpConv,0.00014169513170041726
2050,SE < SE,gasPlant,none,costExpConv,434.6715221338813
2050,SE < SE,wind_onshore < onshore < onshore_b,none,costExpConv,2.4217130542457958e-8
2050,SE < SE,pv < openspace < openspace_b,none,costExpConv,4.067308531157292e-8
2050,SE < SE,biomassPlant,none,costExpConv,0.00020572300623221694
2050,SE < SE,pv < rooftop < rooftop_b,none,costExpConv,0.00028047970544087177
2050,SE < SE,pv < rooftop < rooftop_a,none,costExpConv,0.00028047970544012443
2050,SI < SI,wind_offshore < offshore < offshore_c,none,costExpConv,1.2805547949276994e-8
2050,SI < SI,electrolysis,none,costExpConv,0.00011108582107111287
2050,SI < SI,wind_offshore < offshore < offshore_a,none,costExpConv,519.044273848509
2050,SI < SI,wind_offshore < offshore < offshore_b,none,costExpConv,1.512039488095565e-8
2050,SI < SI,pv < rooftop < rooftop_c,none,costExpConv,0.00026001665146362145
2050,SI < SI,pv < openspace < openspace_a,none,costExpConv,240.52665315452538
2050,SI < SI,wind_onshore < onshore < onshore_a,none,costExpConv,7.488392881347488e-8
2050,SI < SI,methanation,none,costExpConv,2.170775173975961
2050,SI < SI,ocgtHydrogen,none,costExpConv,0.000680688129585655
2050,SI < SI,gasPlant,none,costExpConv,24.093213529109832
2050,SI < SI,wind_onshore < onshore < onshore_b,none,costExpConv,2.028380383503091e-8
2050,SI < SI,pv < openspace < openspace_b,none,costExpConv,4.095746895384297e-8
2050,SI < SI,biomassPlant,none,costExpConv,0.0001679527089945911
2050,SI < SI,pv < rooftop < rooftop_b,none,costExpConv,0.00026001665146362
2050,SI < SI,pv < rooftop < rooftop_a,none,costExpConv,0.00026001665146361766
2050,SK < SK,wind_offshore < offshore < offshore_c,none,costExpConv,1.2839961111084722e-8
2050,SK < SK,electrolysis,none,costExpConv,2.063221765964526e-5
2050,SK < SK,wind_offshore < offshore < offshore_a,none,costExpConv,920.1167379688625
2050,SK < SK,wind_offshore < offshore < offshore_b,none,costExpConv,1.519574409477197e-8
2050,SK < SK,pv < rooftop < rooftop_c,none,costExpConv,0.00026564257671762945
2050,SK < SK,pv < openspace < openspace_a,none,costExpConv,762.857334902253
2050,SK < SK,wind_onshore < onshore < onshore_a,none,costExpConv,2.8241169008741108e-8
2050,SK < SK,methanation,none,costExpConv,31.02615583063404
2050,SK < SK,ocgtHydrogen,none,costExpConv,3.1931694889898244e-5
2050,SK < SK,gasPlant,none,costExpConv,94.30389709731337
2050,SK < SK,wind_onshore < onshore < onshore_b,none,costExpConv,1.4706117377287075e-8
2050,SK < SK,pv < openspace < openspace_b,none,costExpConv,4.060359266687186e-8
2050,SK < SK,biomassPlant,none,costExpConv,0.00016392860044250554
2050,SK < SK,pv < rooftop < rooftop_b,none,costExpConv,0.0002656425767176265
2050,SK < SK,pv < rooftop < rooftop_a,none,costExpConv,0.00026564257671762343
2050,TR < TR,wind_offshore < offshore < offshore_c,none,costExpConv,1.2818580541136632e-8
2050,TR < TR,electrolysis,none,costExpConv,217.63126787740018
2050,TR < TR,wind_offshore < offshore < offshore_a,none,costExpConv,6244.732799211225
2050,TR < TR,wind_offshore < offshore < offshore_b,none,costExpConv,1.5392308604893298e-8
2050,TR < TR,pv < rooftop < rooftop_c,none,costExpConv,0.00029282408884199053
2050,TR < TR,pv < openspace < openspace_a,none,costExpConv,6827.086453282126
2050,TR < TR,wind_onshore < onshore < onshore_a,none,costExpConv,2.9499834355397062e-5
2050,TR < TR,methanation,none,costExpConv,1.1254928140834186e-6
2050,TR < TR,ocgtHydrogen,none,costExpConv,5.884499931265734e-7
2050,TR < TR,gasPlant,none,costExpConv,567.3462975348798
2050,TR < TR,wind_onshore < onshore < onshore_b,none,costExpConv,0.0
2050,TR < TR,pv < openspace < openspace_b,none,costExpConv,4.086914072821135e-8
2050,TR < TR,biomassPlant,none,costExpConv,0.0001896369604443433
2050,TR < TR,pv < rooftop < rooftop_b,none,costExpConv,0.00029282408885572536
2050,TR < TR,pv < rooftop < rooftop_a,none,costExpConv,0.0002928240888389865
2050,UK < UK,wind_offshore < offshore < offshore_c,none,costExpConv,1.2701277160528562e-8
2050,UK < UK,electrolysis,none,costExpConv,5.795620688592855
2050,UK < UK,wind_offshore < offshore < offshore_a,none,costExpConv,4753.291630268235
2050,UK < UK,wind_offshore < offshore < offshore_b,none,costExpConv,1.481893025273999e-8
2050,UK < UK,pv < rooftop < rooftop_c,none,costExpConv,0.00029050903275978484
2050,UK < UK,pv < openspace < openspace_a,none,costExpConv,3913.245072705287
2050,UK < UK,wind_onshore < onshore < onshore_a,none,costExpConv,8395.302722323257
2050,UK < UK,methanation,none,costExpConv,6.469141728097324e-6
2050,UK < UK,ocgtHydrogen,none,costExpConv,85.6470251904335
2050,UK < UK,gasPlant,none,costExpConv,154.62396009373415
2050,UK < UK,wind_onshore < onshore < onshore_b,none,costExpConv,2.4218364182009638e-8
2050,UK < UK,pv < openspace < openspace_b,none,costExpConv,4.072309505869516e-8
2050,UK < UK,biomassPlant,none,costExpConv,0.00016503394805953518
2050,UK < UK,pv < rooftop < rooftop_b,none,costExpConv,0.0002905090327595231
2050,UK < UK,pv < rooftop < rooftop_a,none,costExpConv,0.00029050903275870373
2050,AT,fermenter,none,costExpConv,0.977741592195362
2050,BE,fermenter,none,costExpConv,2.1514014692160776e-8
2050,BG,fermenter,none,costExpConv,2.2245401887233434
2050,CH,fermenter,none,costExpConv,10.7921639462132
2050,CZ,fermenter,none,costExpConv,4.0776178150468625e-8
2050,DE,fermenter,none,costExpConv,3.7303894858246096
2050,DK,fermenter,none,costExpConv,0.15109472824539355
2050,EE,fermenter,none,costExpConv,1.2221064849861258
2050,ES,fermenter,none,costExpConv,62.16566283957754
2050,FI,fermenter,none,costExpConv,11.654035719177626
2050,FR,fermenter,none,costExpConv,62.72200905895937
2050,GR,fermenter,none,costExpConv,17.35977811593398
2050,HR,fermenter,none,costExpConv,0.14936054264979776
2050,HU,fermenter,none,costExpConv,1.3109897779957189e-6
2050,IE,fermenter,none,costExpConv,1.7110281096999837e-8
2050,IT,fermenter,none,costExpConv,51.73262319147967
2050,LT,fermenter,none,costExpConv,7.190776830706769
2050,LU,fermenter,none,costExpConv,2.338291982370813e-8
2050,LV,fermenter,none,costExpConv,0.06496342087864956
2050,NL,fermenter,none,costExpConv,2.5101362024834712e-8
2050,NO,fermenter,none,costExpConv,0.19971328866578478
2050,NONEU_Balkan,fermenter,none,costExpConv,22.745608026995235
2050,PL,fermenter,none,costExpConv,4.0094233287477e-8
2050,PT,fermenter,none,costExpConv,2.923026138757116
2050,RO,fermenter,none,costExpConv,16.260476567256568
2050,SE,fermenter,none,costExpConv,20.311874992046512
2050,SI,fermenter,none,costExpConv,2.919465232156435e-8
2050,SK,fermenter,none,costExpConv,1.885436256957912e-8
2050,TR,fermenter,none,costExpConv,3.555667605032873e-8
2050,UK,fermenter,none,costExpConv,2.073843169443354e-8
2050,none,none,electricity < electricity_central,costExpExc,362.72484210715226
2050,AT < AT,wind_offshore < offshore < offshore_c,none,costOprConv,5.03805940650473e-9
2050,AT < AT,ror,none,costOprConv,354.1692998794578
2050,AT < AT,electrolysis,none,costOprConv,195.904263178259
2050,AT < AT,wind_offshore < offshore < offshore_a,none,costOprConv,433.5590702128998
2050,AT < AT,wind_offshore < offshore < offshore_b,none,costOprConv,6.0783274214879975e-9
2050,AT < AT,pv < rooftop < rooftop_c,none,costOprConv,7.308528532186579e-5
2050,AT < AT,pv < openspace < openspace_a,none,costOprConv,378.4055129063498
2050,AT < AT,wind_onshore < onshore < onshore_a,none,costOprConv,472.6216480781435
2050,AT < AT,methanation,none,costOprConv,3.8455431829574125
2050,AT < AT,ocgtHydrogen,none,costOprConv,0.0003320532104800244
2050,AT < AT,gasPlant,none,costOprConv,23.861382801986082
2050,AT < AT,wind_onshore < onshore < onshore_b,none,costOprConv,1.8387729162041517e-8
2050,AT < AT,pv < openspace < openspace_b,none,costOprConv,1.596235439909383e-8
2050,AT < AT,biomassPlant,none,costOprConv,3.257322963962148e-5
2050,AT < AT,pv < rooftop < rooftop_b,none,costOprConv,7.308528532186559e-5
2050,AT < AT,pv < rooftop < rooftop_a,none,costOprConv,7.308528532186596e-5
2050,BE < BE,wind_offshore < offshore < offshore_c,none,costOprConv,4.977431814828146e-9
2050,BE < BE,ror,none,costOprConv,5.303699990498563
2050,BE < BE,electrolysis,none,costOprConv,502.2137208737333
2050,BE < BE,wind_offshore < offshore < offshore_a,none,costOprConv,979.0557368351194
2050,BE < BE,wind_offshore < offshore < offshore_b,none,costOprConv,5.835219689505754e-9
2050,BE < BE,pv < rooftop < rooftop_c,none,costOprConv,7.40975614480027e-5
2050,BE < BE,pv < openspace < openspace_a,none,costOprConv,685.2288695267303
2050,BE < BE,wind_onshore < onshore < onshore_a,none,costOprConv,1314.2152156353197
2050,BE < BE,methanation,none,costOprConv,14.200246878920902
2050,BE < BE,ocgtHydrogen,none,costOprConv,7.259201669839143
2050,BE < BE,gasPlant,none,costOprConv,100.2499810068495
2050,BE < BE,wind_onshore < onshore < onshore_b,none,costOprConv,1.8389991386683757e-8
2050,BE < BE,pv < openspace < openspace_b,none,costOprConv,1.5958670719895524e-8
2050,BE < BE,biomassPlant,none,costOprConv,3.1044528912558705e-5
2050,BE < BE,pv < rooftop < rooftop_b,none,costOprConv,7.409756144800306e-5
2050,BE < BE,pv < rooftop < rooftop_a,none,costOprConv,7.409756144800273e-5
2050,BG < BG,wind_offshore < offshore < offshore_c,none,costOprConv,5.012715987355988e-9
2050,BG < BG,ror,none,costOprConv,133.77109998952508
2050,BG < BG,electrolysis,none,costOprConv,191.7320634509676
2050,BG < BG,wind_offshore < offshore < offshore_a,none,costOprConv,394.82212115773376
2050,BG < BG,wind_offshore < offshore < offshore_b,none,costOprConv,5.964795743297504e-9
2050,BG < BG,pv < rooftop < rooftop_c,none,costOprConv,7.494379439277089e-5
2050,BG < BG,pv < openspace < openspace_a,none,costOprConv,337.9107151050198
2050,BG < BG,wind_onshore < onshore < onshore_a,none,costOprConv,4.4844950601860357e-7
2050,BG < BG,methanation,none,costOprConv,1.0340512321962536e-5
2050,BG < BG,ocgtHydrogen,none,costOprConv,27.248151724234603
2050,BG < BG,gasPlant,none,costOprConv,15.217374133235523
2050,BG < BG,wind_onshore < onshore < onshore_b,none,costOprConv,1.7859015585799774e-8
2050,BG < BG,pv < openspace < openspace_b,none,costOprConv,1.596455690366266e-8
2050,BG < BG,biomassPlant,none,costOprConv,3.337542407743319e-5
2050,BG < BG,pv < rooftop < rooftop_b,none,costOprConv,7.49437943939144e-5
2050,BG < BG,pv < rooftop < rooftop_a,none,costOprConv,7.49437943940911e-5
2050,CH < CH,wind_offshore < offshore < offshore_c,none,costOprConv,5.035047188762957e-9
2050,CH < CH,ror,none,costOprConv,226.8804998046655
2050,CH < CH,electrolysis,none,costOprConv,167.69528879241247
2050,CH < CH,wind_offshore < offshore < offshore_a,none,costOprConv,1.0552351785593433e-6
2050,CH < CH,wind_offshore < offshore < offshore_b,none,costOprConv,6.096369422948365e-9
2050,CH < CH,pv < rooftop < rooftop_c,none,costOprConv,6.997727638279153e-5
2050,CH < CH,pv < openspace < openspace_a,none,costOprConv,413.58431213603876
2050,CH < CH,wind_onshore < onshore < onshore_a,none,costOprConv,3.1579300881885856e-8
2050,CH < CH,methanation,none,costOprConv,3.913126978158385
2050,CH < CH,ocgtHydrogen,none,costOprConv,1.4560268699592755
2050,CH < CH,gasPlant,none,costOprConv,28.239107577489825
2050,CH < CH,wind_onshore < onshore < onshore_b,none,costOprConv,1.2174610387066263e-8
2050,CH < CH,pv < openspace < openspace_b,none,costOprConv,1.616905089649501e-8
2050,CH < CH,biomassPlant,none,costOprConv,3.283625900497965e-5
2050,CH < CH,pv < rooftop < rooftop_b,none,costOprConv,6.997727638279168e-5
2050,CH < CH,pv < rooftop < rooftop_a,none,costOprConv,6.997727638279149e-5
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,costOprConv,5.021807669748103e-9
2050,CZ < CZ,ror,none,costOprConv,12.964600054087141
2050,CZ < CZ,electrolysis,none,costOprConv,468.3636206108063
2050,CZ < CZ,wind_offshore < offshore < offshore_a,none,costOprConv,1084.6788998970055
2050,CZ < CZ,wind_offshore < offshore < offshore_b,none,costOprConv,5.970221757724916e-9
2050,CZ < CZ,pv < rooftop < rooftop_c,none,costOprConv,7.467126440042877e-5
2050,CZ < CZ,pv < openspace < openspace_a,none,costOprConv,645.1229587602579
2050,CZ < CZ,wind_onshore < onshore < onshore_a,none,costOprConv,8.253395730830917e-8
2050,CZ < CZ,methanation,none,costOprConv,8.428655148063454
2050,CZ < CZ,ocgtHydrogen,none,costOprConv,10.454348574620015
2050,CZ < CZ,gasPlant,none,costOprConv,119.08976669320343
2050,CZ < CZ,wind_onshore < onshore < onshore_b,none,costOprConv,1.6233486995082537e-8
2050,CZ < CZ,pv < openspace < openspace_b,none,costOprConv,1.5998993975404636e-8
2050,CZ < CZ,biomassPlant,none,costOprConv,3.2009910302759676e-5
2050,CZ < CZ,pv < rooftop < rooftop_b,none,costOprConv,7.467126440042928e-5
2050,CZ < CZ,pv < rooftop < rooftop_a,none,costOprConv,7.467126440042773e-5
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE11,ror,none,costOprConv,5.754666064961592
2050,DE < DE11,electrolysis,none,costOprConv,29.298432330066245
2050,DE < DE11,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE11,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE11,pv < rooftop < rooftop_c,none,costOprConv,0.0012210978568542121
2050,DE < DE11,pv < openspace < openspace_a,none,costOprConv,21.19261192772614
2050,DE < DE11,wind_onshore < onshore < onshore_a,none,costOprConv,122.81615991956696
2050,DE < DE11,methanation,none,costOprConv,2.0834826107352566e-6
2050,DE < DE11,ocgtHydrogen,none,costOprConv,11.558511883985744
2050,DE < DE11,gasPlant,none,costOprConv,0.0
2050,DE < DE11,wind_onshore < onshore < onshore_b,none,costOprConv,130.40339447704017
2050,DE < DE11,pv < openspace < openspace_b,none,costOprConv,14.37863843862957
2050,DE < DE11,biomassPlant,none,costOprConv,4.14471269802838e-5
2050,DE < DE11,pv < rooftop < rooftop_b,none,costOprConv,11.792067958056352
2050,DE < DE11,pv < rooftop < rooftop_a,none,costOprConv,26.28799202451406
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE12,ror,none,costOprConv,16.200809540744025
2050,DE < DE12,electrolysis,none,costOprConv,24.314416691209985
2050,DE < DE12,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE12,pv < rooftop < rooftop_c,none,costOprConv,61.57392664869485
2050,DE < DE12,pv < openspace < openspace_a,none,costOprConv,3.5946592182292876
2050,DE < DE12,wind_onshore < onshore < onshore_a,none,costOprConv,85.90031989372893
2050,DE < DE12,methanation,none,costOprConv,2.0842159920539914e-6
2050,DE < DE12,ocgtHydrogen,none,costOprConv,9.22378555071032
2050,DE < DE12,gasPlant,none,costOprConv,0.0
2050,DE < DE12,wind_onshore < onshore < onshore_b,none,costOprConv,50.62615650684037
2050,DE < DE12,pv < openspace < openspace_b,none,costOprConv,15.0715848173645
2050,DE < DE12,biomassPlant,none,costOprConv,4.1747128857020505e-5
2050,DE < DE12,pv < rooftop < rooftop_b,none,costOprConv,0.0002560837970680956
2050,DE < DE12,pv < rooftop < rooftop_a,none,costOprConv,8.773973964677182
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE13,ror,none,costOprConv,17.75273625617708
2050,DE < DE13,electrolysis,none,costOprConv,30.606745094806392
2050,DE < DE13,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE13,pv < rooftop < rooftop_c,none,costOprConv,37.647443543073756
2050,DE < DE13,pv < openspace < openspace_a,none,costOprConv,3.0388588509117915
2050,DE < DE13,wind_onshore < onshore < onshore_a,none,costOprConv,104.66882991418542
2050,DE < DE13,methanation,none,costOprConv,2.1058123130141496e-6
2050,DE < DE13,ocgtHydrogen,none,costOprConv,4.655350497849588
2050,DE < DE13,gasPlant,none,costOprConv,0.0
2050,DE < DE13,wind_onshore < onshore < onshore_b,none,costOprConv,1.5764222055063474e-6
2050,DE < DE13,pv < openspace < openspace_b,none,costOprConv,27.27032945174257
2050,DE < DE13,biomassPlant,none,costOprConv,4.0304713553041245e-5
2050,DE < DE13,pv < rooftop < rooftop_b,none,costOprConv,0.0005781789832291363
2050,DE < DE13,pv < rooftop < rooftop_a,none,costOprConv,27.16173192808864
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE14,ror,none,costOprConv,3.5767569499895
2050,DE < DE14,electrolysis,none,costOprConv,26.94010615527634
2050,DE < DE14,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE14,pv < rooftop < rooftop_c,none,costOprConv,0.9404244718268426
2050,DE < DE14,pv < openspace < openspace_a,none,costOprConv,22.7373050287932
2050,DE < DE14,wind_onshore < onshore < onshore_a,none,costOprConv,92.99951992819919
2050,DE < DE14,methanation,none,costOprConv,2.1035310915830395e-6
2050,DE < DE14,ocgtHydrogen,none,costOprConv,11.018379234334152
2050,DE < DE14,gasPlant,none,costOprConv,0.0
2050,DE < DE14,wind_onshore < onshore < onshore_b,none,costOprConv,127.96303247973061
2050,DE < DE14,pv < openspace < openspace_b,none,costOprConv,10.192087053037966
2050,DE < DE14,biomassPlant,none,costOprConv,4.021864708352888e-5
2050,DE < DE14,pv < rooftop < rooftop_b,none,costOprConv,25.437460787677512
2050,DE < DE14,pv < rooftop < rooftop_a,none,costOprConv,9.861148603660782
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE21,ror,none,costOprConv,52.03400859888967
2050,DE < DE21,electrolysis,none,costOprConv,48.652023957358686
2050,DE < DE21,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE21,pv < rooftop < rooftop_c,none,costOprConv,0.0006973551181598319
2050,DE < DE21,pv < openspace < openspace_a,none,costOprConv,6.741791389177291
2050,DE < DE21,wind_onshore < onshore < onshore_a,none,costOprConv,307.9721698482251
2050,DE < DE21,methanation,none,costOprConv,2.112044453452072e-6
2050,DE < DE21,ocgtHydrogen,none,costOprConv,12.442297985645537
2050,DE < DE21,gasPlant,none,costOprConv,0.0
2050,DE < DE21,wind_onshore < onshore < onshore_b,none,costOprConv,0.0001014218268143405
2050,DE < DE21,pv < openspace < openspace_b,none,costOprConv,45.1786639937195
2050,DE < DE21,biomassPlant,none,costOprConv,3.935889826724668e-5
2050,DE < DE21,pv < rooftop < rooftop_b,none,costOprConv,0.00015252737164466362
2050,DE < DE21,pv < rooftop < rooftop_a,none,costOprConv,66.00468131419038
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE22,ror,none,costOprConv,28.13145552591664
2050,DE < DE22,electrolysis,none,costOprConv,26.752321104361993
2050,DE < DE22,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE22,pv < rooftop < rooftop_c,none,costOprConv,12.059781211468596
2050,DE < DE22,pv < openspace < openspace_a,none,costOprConv,5.377553085235595
2050,DE < DE22,wind_onshore < onshore < onshore_a,none,costOprConv,1.4845220881264147
2050,DE < DE22,methanation,none,costOprConv,2.145679631130983e-6
2050,DE < DE22,ocgtHydrogen,none,costOprConv,6.3923662746953855
2050,DE < DE22,gasPlant,none,costOprConv,0.0
2050,DE < DE22,wind_onshore < onshore < onshore_b,none,costOprConv,272.56490810049695
2050,DE < DE22,pv < openspace < openspace_b,none,costOprConv,48.535123459439816
2050,DE < DE22,biomassPlant,none,costOprConv,3.7644941331916306e-5
2050,DE < DE22,pv < rooftop < rooftop_b,none,costOprConv,7.074348333303631
2050,DE < DE22,pv < rooftop < rooftop_a,none,costOprConv,2.9143699679029846
2050,DE < DE23,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE23,ror,none,costOprConv,3.3927588860570577
2050,DE < DE23,electrolysis,none,costOprConv,23.65197471940458
2050,DE < DE23,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE23,pv < rooftop < rooftop_c,none,costOprConv,0.000186434805195725
2050,DE < DE23,pv < openspace < openspace_a,none,costOprConv,17.424715656798227
2050,DE < DE23,wind_onshore < onshore < onshore_a,none,costOprConv,98.19080990715344
2050,DE < DE23,methanation,none,costOprConv,2.197060912741225e-6
2050,DE < DE23,ocgtHydrogen,none,costOprConv,6.7739816236653425
2050,DE < DE23,gasPlant,none,costOprConv,0.0
2050,DE < DE23,wind_onshore < onshore < onshore_b,none,costOprConv,134.17485111111267
