timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DE12,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.535689050874462
2050,DE < DE13,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.758918081182619
2050,DE < DE14,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.938350152818033
2050,DE < DE21,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,17.049659746867512
2050,DE < DE22,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.060453733816822695
2050,DE < DE23,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.751427581348244
2050,DE < DE24,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.764740626766514
2050,DE < DE25,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.53813925260198
2050,DE < DE26,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,10.216763489616161
2050,DE < DE27,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.22290832621221165
2050,DE < DE30,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.09880539154699039
2050,DE < DE40,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,19.994643560436707
2050,DE < DE50,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.7123877730517603
2050,DE < DE60,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.5900072021555863
2050,DE < DE71,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.932966992518034
2050,DE < DE72,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,4.118611626440023
2050,DE < DE73,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,9.979413020228352
2050,DE < DE80,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,55.45192683522812
2050,DE < DE91,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,7.401326556001273
2050,DE < DE92,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,25.42895960181457
2050,DE < DE93,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,29.22364599762354
2050,DE < DE94,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,23.491439663303293
2050,DE < DEA1,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.3876612195611195
2050,DE < DEA2,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,11.637604867904503
2050,DE < DEA3,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,21.02780091249087
2050,DE < DEA4,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.622059281670142
2050,DE < DEA5,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.23619268836662
2050,DE < DEB1,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,8.05895139023075
2050,DE < DEB2,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.6196333615656267
2050,DE < DEB3,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.704291600382285
2050,DE < DEC0_,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.822209524070548
2050,DE < DED2,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,14.280015611143387
2050,DE < DED4,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,8.5808153447147
2050,DE < DED5,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.4276002495499405
2050,DE < DEE0,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,23.739379376401736
2050,DE < DEF0,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,44.84789649226536
2050,DE < DEG0,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,12.023807800146132
2050,DK < DK,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,34.85106646904276
2050,EE < EE,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.7628607246881494
2050,ES < ES,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,177.29437284801463
2050,FI < FI,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,79.23374858492973
2050,FR < FR,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,8.698164780428135e-7
2050,GR < GR,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,7.876784259192956e-7
2050,HR < HR,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,8.153952265857144e-9
2050,HU < HU,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.6826020866757228
2050,IE < IE,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,16.43529147074774
2050,IT < IT,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.7125545409363683e-9
2050,LT < LT,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.4835853345960994
2050,LU < LU,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.913293820810404e-8
2050,LV < LV,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.043069021198377e-9
2050,NL < NL,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,11.143973752885202
2050,NO < NO,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.050164360598023e-7
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.16595040930184e-7
2050,PL < PL,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,23.29286119774911
2050,PT < PT,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,23.52958444589709
2050,RO < RO,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,4.055556478306403e-9
2050,SE < SE,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,52.73016803449378
2050,SI < SI,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.0382865836614605e-9
2050,SK < SK,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,3.7112556950161563e-9
2050,TR < TR,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.0
2050,UK < UK,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,415.526639325556
2050,AT,methanation,gas < synthGas,gen,0.7891824070364466
2050,BE,methanation,gas < synthGas,gen,2.083400842356388
2050,BG,methanation,gas < synthGas,gen,3.5712430561214363e-6
2050,CH,methanation,gas < synthGas,gen,0.7961560308561823
2050,CZ,methanation,gas < synthGas,gen,1.0488633918642363
2050,DE,methanation,gas < synthGas,gen,2.7139297021689432e-5
2050,DK,methanation,gas < synthGas,gen,0.710750842046695
2050,EE,methanation,gas < synthGas,gen,0.17834545917571748
2050,ES,methanation,gas < synthGas,gen,0.7494837220664431
2050,FI,methanation,gas < synthGas,gen,2.0669294890541963
2050,FR,methanation,gas < synthGas,gen,5.49041337238414
2050,GR,methanation,gas < synthGas,gen,0.403414045698436
2050,HR,methanation,gas < synthGas,gen,0.09925359780709557
2050,HU,methanation,gas < synthGas,gen,1.0405546553350593e-6
2050,IE,methanation,gas < synthGas,gen,0.4202959236681098
2050,IT,methanation,gas < synthGas,gen,4.070972931864867
2050,LT,methanation,gas < synthGas,gen,0.12794757071570714
2050,LU,methanation,gas < synthGas,gen,0.35429303212896535
2050,LV,methanation,gas < synthGas,gen,3.533838128119513e-6
2050,NL,methanation,gas < synthGas,gen,4.065029558206895
2050,NO,methanation,gas < synthGas,gen,0.15841261803698145
2050,NONEU_Balkan,methanation,gas < synthGas,gen,9.033435837022633
2050,PL,methanation,gas < synthGas,gen,2.10766402839299
2050,PT,methanation,gas < synthGas,gen,0.6665042685702385
2050,RO,methanation,gas < synthGas,gen,4.4337263696006275
2050,SE,methanation,gas < synthGas,gen,1.3720936725497366
2050,SI,methanation,gas < synthGas,gen,0.5665601264289019
2050,SK,methanation,gas < synthGas,gen,3.0825860495637483
2050,TR,methanation,gas < synthGas,gen,1.73561681418501
2050,UK,methanation,gas < synthGas,gen,7.559554905903303e-7
2050,AT < AT,ocgtHydrogen,electricity < electricity_central,gen,1.188137817462096e-5
2050,BE < BE,ocgtHydrogen,electricity < electricity_central,gen,0.916502774133731
2050,BG < BG,ocgtHydrogen,electricity < electricity_central,gen,8.64347236763249
2050,CH < CH,ocgtHydrogen,electricity < electricity_central,gen,0.7235473159087619
2050,CZ < CZ,ocgtHydrogen,electricity < electricity_central,gen,2.417297811809938
2050,DE < DE11,ocgtHydrogen,electricity < electricity_central,gen,0.7018207044255849
2050,DE < DE12,ocgtHydrogen,electricity < electricity_central,gen,0.7933017858409298
2050,DE < DE13,ocgtHydrogen,electricity < electricity_central,gen,0.3288070747370186
2050,DE < DE14,ocgtHydrogen,electricity < electricity_central,gen,0.5418958908253667
2050,DE < DE21,ocgtHydrogen,electricity < electricity_central,gen,1.352666251378894
2050,DE < DE22,ocgtHydrogen,electricity < electricity_central,gen,1.7621578671199907
2050,DE < DE23,ocgtHydrogen,electricity < electricity_central,gen,0.8925433661060376
2050,DE < DE24,ocgtHydrogen,electricity < electricity_central,gen,0.7738791376479451
2050,DE < DE25,ocgtHydrogen,electricity < electricity_central,gen,0.4209901149295648
2050,DE < DE26,ocgtHydrogen,electricity < electricity_central,gen,1.4602695178858367
2050,DE < DE27,ocgtHydrogen,electricity < electricity_central,gen,2.027276648353985
2050,DE < DE30,ocgtHydrogen,electricity < electricity_central,gen,3.544618743256801e-5
2050,DE < DE40,ocgtHydrogen,electricity < electricity_central,gen,4.038924541635833
2050,DE < DE50,ocgtHydrogen,electricity < electricity_central,gen,0.0005439585631650273
2050,DE < DE60,ocgtHydrogen,electricity < electricity_central,gen,0.0013565779070620467
2050,DE < DE71,ocgtHydrogen,electricity < electricity_central,gen,1.0027750482295927
2050,DE < DE72,ocgtHydrogen,electricity < electricity_central,gen,0.5060830234443009
2050,DE < DE73,ocgtHydrogen,electricity < electricity_central,gen,0.00022634582018956625
2050,DE < DE80,ocgtHydrogen,electricity < electricity_central,gen,6.311940158835548
2050,DE < DE91,ocgtHydrogen,electricity < electricity_central,gen,0.3920294981214124
2050,DE < DE92,ocgtHydrogen,electricity < electricity_central,gen,2.1808114525826907
2050,DE < DE93,ocgtHydrogen,electricity < electricity_central,gen,2.3046303790036045
2050,DE < DE94,ocgtHydrogen,electricity < electricity_central,gen,7.894969576997194
2050,DE < DEA1,ocgtHydrogen,electricity < electricity_central,gen,0.4327527994049985
2050,DE < DEA2,ocgtHydrogen,electricity < electricity_central,gen,0.5101515242965038
2050,DE < DEA3,ocgtHydrogen,electricity < electricity_central,gen,3.253254984720921
2050,DE < DEA4,ocgtHydrogen,electricity < electricity_central,gen,0.779273976731924
2050,DE < DEA5,ocgtHydrogen,electricity < electricity_central,gen,0.14896565447679933
2050,DE < DEB1,ocgtHydrogen,electricity < electricity_central,gen,0.7937311654711147
2050,DE < DEB2,ocgtHydrogen,electricity < electricity_central,gen,0.677048787875565
2050,DE < DEB3,ocgtHydrogen,electricity < electricity_central,gen,0.1160129380400583
2050,DE < DEC0_,ocgtHydrogen,electricity < electricity_central,gen,1.0600960924831426
2050,DE < DED2,ocgtHydrogen,electricity < electricity_central,gen,1.0429597610638546
2050,DE < DED4,ocgtHydrogen,electricity < electricity_central,gen,0.5861195712735157
2050,DE < DED5,ocgtHydrogen,electricity < electricity_central,gen,0.9071671082886854
2050,DE < DEE0,ocgtHydrogen,electricity < electricity_central,gen,2.3827752435619924
2050,DE < DEF0,ocgtHydrogen,electricity < electricity_central,gen,6.48736389381747
2050,DE < DEG0,ocgtHydrogen,electricity < electricity_central,gen,2.069589087999341
2050,DK < DK,ocgtHydrogen,electricity < electricity_central,gen,4.4432256588422705
2050,EE < EE,ocgtHydrogen,electricity < electricity_central,gen,1.0569792043975216e-5
2050,ES < ES,ocgtHydrogen,electricity < electricity_central,gen,7.202907998318475
2050,FI < FI,ocgtHydrogen,electricity < electricity_central,gen,1.8437088478754935e-5
2050,FR < FR,ocgtHydrogen,electricity < electricity_central,gen,12.215882034718252
2050,GR < GR,ocgtHydrogen,electricity < electricity_central,gen,1.6660701607405097
2050,HR < HR,ocgtHydrogen,electricity < electricity_central,gen,1.5360992092345416
2050,HU < HU,ocgtHydrogen,electricity < electricity_central,gen,4.3613646181792145
2050,IE < IE,ocgtHydrogen,electricity < electricity_central,gen,0.10197087907851793
2050,IT < IT,ocgtHydrogen,electricity < electricity_central,gen,2.212999391783147
2050,LT < LT,ocgtHydrogen,electricity < electricity_central,gen,0.08140755553113836
2050,LU < LU,ocgtHydrogen,electricity < electricity_central,gen,0.0004125816450234283
2050,LV < LV,ocgtHydrogen,electricity < electricity_central,gen,4.281963855964509
2050,NL < NL,ocgtHydrogen,electricity < electricity_central,gen,8.206875179263978
2050,NO < NO,ocgtHydrogen,electricity < electricity_central,gen,8.623564322794778e-6
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,electricity < electricity_central,gen,1.8268545276676456
2050,PL < PL,ocgtHydrogen,electricity < electricity_central,gen,6.090621364093992
2050,PT < PT,ocgtHydrogen,electricity < electricity_central,gen,0.9682414317151017
2050,RO < RO,ocgtHydrogen,electricity < electricity_central,gen,16.13214239282946
2050,SE < SE,ocgtHydrogen,electricity < electricity_central,gen,1.5085274960321368e-5
2050,SI < SI,ocgtHydrogen,electricity < electricity_central,gen,0.0004719162148301417
2050,SK < SK,ocgtHydrogen,electricity < electricity_central,gen,0.7325881495039787
2050,TR < TR,ocgtHydrogen,electricity < electricity_central,gen,72.11003488702909
2050,UK < UK,ocgtHydrogen,electricity < electricity_central,gen,42.73663249638549
2050,AT < AT,gasPlant,electricity < electricity_central,gen,2.0326570224199765
2050,BE < BE,gasPlant,electricity < electricity_central,gen,13.611795209669626
2050,BG < BG,gasPlant,electricity < electricity_central,gen,0.7122985768993074
2050,CH < CH,gasPlant,electricity < electricity_central,gen,5.008856330144629
2050,CZ < CZ,gasPlant,electricity < electricity_central,gen,9.862242069239834
2050,DE < DE11,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE12,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE13,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE14,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE21,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE22,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE23,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE24,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE25,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE26,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE27,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE30,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE40,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE50,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE60,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE71,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE72,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE73,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE80,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE91,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE92,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE93,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE94,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEA1,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEA2,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEA3,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEA4,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEA5,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEB1,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEB2,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEB3,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEC0_,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DED2,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DED4,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DED5,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEE0,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEF0,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEG0,gasPlant,electricity < electricity_central,gen,0.0
2050,DK < DK,gasPlant,electricity < electricity_central,gen,1.8395726218622563e-5
2050,EE < EE,gasPlant,electricity < electricity_central,gen,0.8842794130022975
2050,ES < ES,gasPlant,electricity < electricity_central,gen,40.38787424498204
2050,FI < FI,gasPlant,electricity < electricity_central,gen,27.523170968180523
2050,FR < FR,gasPlant,electricity < electricity_central,gen,61.28220194692256
2050,GR < GR,gasPlant,electricity < electricity_central,gen,14.6051838097309
2050,HR < HR,gasPlant,electricity < electricity_central,gen,1.7968633808859523e-5
2050,HU < HU,gasPlant,electricity < electricity_central,gen,8.025137379199866e-5
2050,IE < IE,gasPlant,electricity < electricity_central,gen,9.2607513491494
2050,IT < IT,gasPlant,electricity < electricity_central,gen,42.78999364442465
2050,LT < LT,gasPlant,electricity < electricity_central,gen,1.8543303384398413
2050,LU < LU,gasPlant,electricity < electricity_central,gen,1.4362452348236372
2050,LV < LV,gasPlant,electricity < electricity_central,gen,8.051432360480078e-6
2050,NL < NL,gasPlant,electricity < electricity_central,gen,23.701444880965344
2050,NO < NO,gasPlant,electricity < electricity_central,gen,4.5608385785552585e-6
2050,NONEU_Balkan < NONEU_Balkan,gasPlant,electricity < electricity_central,gen,7.824582732690682
2050,PL < PL,gasPlant,electricity < electricity_central,gen,12.90332047331985
2050,PT < PT,gasPlant,electricity < electricity_central,gen,6.068735437382914
2050,RO < RO,gasPlant,electricity < electricity_central,gen,7.228123694914815e-6
2050,SE < SE,gasPlant,electricity < electricity_central,gen,27.12329232707696
2050,SI < SI,gasPlant,electricity < electricity_central,gen,1.6941972303746677
2050,SK < SK,gasPlant,electricity < electricity_central,gen,5.593413994897698
2050,TR < TR,gasPlant,electricity < electricity_central,gen,18.293035831280772
2050,UK < UK,gasPlant,electricity < electricity_central,gen,10.991126435038916
2050,AT < AT,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,5.513755165469397e-10
2050,BE < BE,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,5.524565180444814e-10
2050,BG < BG,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,4.393503868897606e-10
2050,CH < CH,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,2.2157418790576348e-10
2050,CZ < CZ,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,3.870052444886112e-10
2050,DE < DE11,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,8.699833702004671e-10
2050,DE < DE12,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.0807619752334993e-9
2050,DE < DE13,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,8.154316249815151e-10
2050,DE < DE14,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,9.906780402952279e-10
2050,DE < DE21,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,6.481787425314597e-10
2050,DE < DE22,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,17.52510423997128
2050,DE < DE23,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.004623144670425e-9
2050,DE < DE24,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,5.224540205941633
2050,DE < DE25,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,4.31142782661053
2050,DE < DE26,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.0931376196456172e-9
2050,DE < DE27,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,19.643561799898723
2050,DE < DE30,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,0.10617907303637557
2050,DE < DE40,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,47.98681369447268
2050,DE < DE50,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,0.7890320747300626
2050,DE < DE60,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,0.15926604050880805
2050,DE < DE71,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,3.5143721673172954
2050,DE < DE72,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,2.7502194522125234
2050,DE < DE73,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,3.9466335692838777
2050,DE < DE80,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,15.27714769434137
2050,DE < DE91,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,2.33701859315258
2050,DE < DE92,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,17.644377739557633
2050,DE < DE93,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,15.087094091287108
2050,DE < DE94,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,25.60938311587889
2050,DE < DEA1,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,9.011661186324465
2050,DE < DEA2,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,4.0317477275701545
2050,DE < DEA3,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.5369657656019595
2050,DE < DEA4,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,14.551832555597366
2050,DE < DEA5,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,7.404180232129395
2050,DE < DEB1,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,4.97829079365499
2050,DE < DEB2,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,7.065606578954811
2050,DE < DEB3,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.1068865899277226e-9
2050,DE < DEC0_,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.2767536929876702
2050,DE < DED2,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,3.7672468549166482
2050,DE < DED4,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,3.414629810246584
2050,DE < DED5,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,6.423740748545681
2050,DE < DEE0,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,44.137512889811084
2050,DE < DEF0,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,14.527721120992124
2050,DE < DEG0,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.0172978550245657e-9
2050,DK < DK,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,5.941368102607627e-10
2050,EE < EE,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,5.155408709987811e-10
2050,ES < ES,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,5.973122146143685e-10
2050,FI < FI,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,5.925023350847457e-10
2050,FR < FR,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,4.746390147664891e-10
2050,GR < GR,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,5.387101687515196e-10
2050,HR < HR,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.7680457595239566e-10
2050,HU < HU,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,5.00884778874694e-10
2050,IE < IE,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,6.335303027285782e-10
2050,IT < IT,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,3.3841510043504225e-10
2050,LT < LT,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,4.90775244075944e-10
2050,LU < LU,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,4.889334470491098e-10
2050,LV < LV,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,3.6748644114886826e-10
2050,NL < NL,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,4.975663293843881e-10
2050,NO < NO,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,0.0
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,0.0
2050,PL < PL,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,4.782741274368723e-10
2050,PT < PT,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,6.560491134445385e-10
2050,RO < RO,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,4.37880449575877e-10
2050,SE < SE,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,5.29528027505596e-10
2050,SI < SI,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,3.3773402017438994e-10
2050,SK < SK,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.7637690933029165e-10
2050,TR < TR,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.70860233773619e-8
2050,UK < UK,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,6.998025061294015e-10
2050,AT < AT,pv < openspace < openspace_b,electricity < electricity_central,gen,2.0364630303415824e-9
2050,BE < BE,pv < openspace < openspace_b,electricity < electricity_central,gen,1.823823833677485e-9
2050,BG < BG,pv < openspace < openspace_b,electricity < electricity_central,gen,2.31956300664758e-9
2050,CH < CH,pv < openspace < openspace_b,electricity < electricity_central,gen,2.3650235562481713e-9
2050,CZ < CZ,pv < openspace < openspace_b,electricity < electricity_central,gen,1.9046087299822715e-9
2050,DE < DE11,pv < openspace < openspace_b,electricity < electricity_central,gen,2.543438615015924
2050,DE < DE12,pv < openspace < openspace_b,electricity < electricity_central,gen,2.7272668065439323
2050,DE < DE13,pv < openspace < openspace_b,electricity < electricity_central,gen,5.060349477493801
2050,DE < DE14,pv < openspace < openspace_b,electricity < electricity_central,gen,1.9131127682586204
2050,DE < DE21,pv < openspace < openspace_b,electricity < electricity_central,gen,8.312001286765405
2050,DE < DE22,pv < openspace < openspace_b,electricity < electricity_central,gen,8.865385495944041
2050,DE < DE23,pv < openspace < openspace_b,electricity < electricity_central,gen,2.2992761428164985
2050,DE < DE24,pv < openspace < openspace_b,electricity < electricity_central,gen,0.9631942748197315
2050,DE < DE25,pv < openspace < openspace_b,electricity < electricity_central,gen,1.1092245250451778
2050,DE < DE26,pv < openspace < openspace_b,electricity < electricity_central,gen,4.751461530297531
2050,DE < DE27,pv < openspace < openspace_b,electricity < electricity_central,gen,0.004725893621171794
2050,DE < DE30,pv < openspace < openspace_b,electricity < electricity_central,gen,0.004788711079290347
2050,DE < DE40,pv < openspace < openspace_b,electricity < electricity_central,gen,5.454910336481014
2050,DE < DE50,pv < openspace < openspace_b,electricity < electricity_central,gen,0.0011720191201646931
2050,DE < DE60,pv < openspace < openspace_b,electricity < electricity_central,gen,0.10132867705129163
2050,DE < DE71,pv < openspace < openspace_b,electricity < electricity_central,gen,1.0188719405374285
2050,DE < DE72,pv < openspace < openspace_b,electricity < electricity_central,gen,1.675359069217953
2050,DE < DE73,pv < openspace < openspace_b,electricity < electricity_central,gen,2.8584244138948716
2050,DE < DE80,pv < openspace < openspace_b,electricity < electricity_central,gen,8.926469677678412
2050,DE < DE91,pv < openspace < openspace_b,electricity < electricity_central,gen,0.8669366232868416
2050,DE < DE92,pv < openspace < openspace_b,electricity < electricity_central,gen,0.7526150272507612
2050,DE < DE93,pv < openspace < openspace_b,electricity < electricity_central,gen,2.214605070093944
2050,DE < DE94,pv < openspace < openspace_b,electricity < electricity_central,gen,2.0619097684698504
2050,DE < DEA1,pv < openspace < openspace_b,electricity < electricity_central,gen,0.5253599162765149
2050,DE < DEA2,pv < openspace < openspace_b,electricity < electricity_central,gen,1.1995690777638333
2050,DE < DEA3,pv < openspace < openspace_b,electricity < electricity_central,gen,4.957761344934095
2050,DE < DEA4,pv < openspace < openspace_b,electricity < electricity_central,gen,0.8092509095051164
2050,DE < DEA5,pv < openspace < openspace_b,electricity < electricity_central,gen,1.3543411349590422
2050,DE < DEB1,pv < openspace < openspace_b,electricity < electricity_central,gen,1.4217754752736171
