timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE11,DE < DE27,electricity < electricity_central,1673.989067935652,flhExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,1673.989067935652,flhExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,606.1570886088596,flhExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,606.1570886088596,flhExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,2031.2372482879146,flhExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,2031.2372482879146,flhExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,35.96382415546558,flhExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,35.96382415546558,flhExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,80.30031321418522,flhExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,80.30031321418522,flhExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,233.44727534104095,flhExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,233.44727534104095,flhExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,396.22912234030366,flhExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,396.22912234030366,flhExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,54.817670195232914,flhExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,54.817670195232914,flhExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,16.777867554165393,flhExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,16.777867554165393,flhExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1555.3692633462913,flhExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1555.3692633462913,flhExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,198.18967414246026,flhExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,198.18967414246026,flhExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,2893.831134254316,flhExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,2893.831134254316,flhExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,416.3034167418816,flhExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,416.3034167418816,flhExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,338.6341998536475,flhExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,338.6341998536475,flhExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,1748.960797642493,flhExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,1748.960797642493,flhExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,5418.372393035523,flhExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,5418.372393035523,flhExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,5256.553456024988,flhExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,5256.553456024988,flhExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,100.45002175002342,flhExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,100.45002175002342,flhExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,89.00767051354674,flhExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,89.00767051354674,flhExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,282.1523691439981,flhExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,282.1523691439981,flhExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,2827.5498393378334,flhExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,2827.5498393378334,flhExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,1880.0070785089963,flhExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,1880.0070785089963,flhExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,993.6065362409074,flhExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,993.6065362409074,flhExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,21.274285365505804,flhExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,21.274285365505804,flhExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,15.251772890000648,flhExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,15.251772890000648,flhExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,113.01807488072969,flhExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,113.01807488072969,flhExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2201.9341982199276,flhExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2201.9341982199276,flhExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,3870.753761584007,flhExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,3870.753761584007,flhExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2746.473730304667,flhExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2746.473730304667,flhExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,3589.1979664248897,flhExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,3589.1979664248897,flhExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,2068.9686985774706,flhExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,2068.9686985774706,flhExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,68.10985384099955,flhExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,68.10985384099955,flhExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,4675.868065559307,flhExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,4675.868065559307,flhExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,5200.424957779998,flhExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,5200.424957779998,flhExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,54.133553914832845,flhExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,54.133553914832845,flhExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,36.40636448145895,flhExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,36.40636448145895,flhExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,37.669043513886486,flhExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,37.669043513886486,flhExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,163.47611677789976,flhExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,163.47611677789976,flhExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,4942.3546545523595,flhExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,4942.3546545523595,flhExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,45.02179082286245,flhExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,45.02179082286245,flhExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,1821.0724874964599,flhExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,1821.0724874964599,flhExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,1297.2542722238243,flhExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,1297.2542722238243,flhExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,76.98333477934905,flhExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,76.98333477934905,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,50.05007428433836,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,50.05007428433836,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,3696.9891400337647,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,3696.9891400337647,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,107.34670364674398,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,107.34670364674398,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,2771.684108097673,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,2771.684108097673,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,960.1885995024186,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,960.1885995024186,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,153.44695319416772,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,153.44695319416772,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,95.07033542439731,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,95.07033542439731,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2919.451917663241,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2919.451917663241,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,126.5675050612203,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,126.5675050612203,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2904.116115092674,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2904.116115092674,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,132.35711917988834,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,132.35711917988834,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,330.118439527394,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,330.118439527394,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5628.854380222335,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5628.854380222335,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5668.878579838745,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5668.878579838745,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,2442.3362882049523,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,2442.3362882049523,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,127.99860552245542,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,127.99860552245542,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5621.177295366172,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5621.177295366172,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3182.43595327286,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3182.43595327286,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,1064.3142548441203,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,1064.3142548441203,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,11.822194369092362,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,11.822194369092362,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,24.044244366762538,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,24.044244366762538,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,63.25810726514052,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,63.25810726514052,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,21.4317421110676,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,21.4317421110676,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,1390.4487021359375,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,1390.4487021359375,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,113.87362934532908,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,113.87362934532908,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,3357.5511868836556,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,3357.5511868836556,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5928.897793328784,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5928.897793328784,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,3855.7444242572997,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,3855.7444242572997,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,4044.5625452011127,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,4044.5625452011127,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,4849.5060846161905,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,4849.5060846161905,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2839.693049355121,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2839.693049355121,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,3951.2995336133795,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,3951.2995336133795,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,446.71029704936495,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,446.71029704936495,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,4520.677775313132,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,4520.677775313132,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,2495.5585120160827,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,2495.5585120160827,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,649.165382892343,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,649.165382892343,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,3529.381369435766,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,3529.381369435766,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1386.6157489493353,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1386.6157489493353,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4157.989279152621,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4157.989279152621,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5726.260433006295,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5726.260433006295,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1985.229922040794,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1985.229922040794,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2613.2492113727603,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2613.2492113727603,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3306.603414973327,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3306.603414973327,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2299.927748480924,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2299.927748480924,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3302.650985891456,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3302.650985891456,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2188.1691908208645,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2188.1691908208645,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2174.8534078238604,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2174.8534078238604,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2055.3433471624194,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2055.3433471624194,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,2997.608651616968,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,2997.608651616968,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3043.2670353062326,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3043.2670353062326,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2593.2536991198754,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2593.2536991198754,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2951.1324814773648,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2951.1324814773648,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1551.5235544730463,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1551.5235544730463,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2909.7812949134877,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2909.7812949134877,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3006.0402532453995,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3006.0402532453995,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,3045.6619297124453,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,3045.6619297124453,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2404.6413732432384,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2404.6413732432384,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2672.8433370441335,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2672.8433370441335,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2229.344954245351,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2229.344954245351,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3197.971943374424,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3197.971943374424,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,289.79481100428916,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,289.79481100428916,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2664.2880542194202,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2664.2880542194202,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2179.4093057745727,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2179.4093057745727,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1622.0788256429735,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1622.0788256429735,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3470.504017725141,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3470.504017725141,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1662.7434669866127,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1662.7434669866127,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1858.857793250836,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1858.857793250836,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1405.6287073242108,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1405.6287073242108,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3068.188166540831,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3068.188166540831,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2122.172903373258,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2122.172903373258,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1927.5474062295364,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1927.5474062295364,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2469.637421246698,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2469.637421246698,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,2879.2161207937947,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,2879.2161207937947,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3552.8186259465115,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3552.8186259465115,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1846.813276462986,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1846.813276462986,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2333.271472283641,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2333.271472283641,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1956.939026023712,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1956.939026023712,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1814.9401647047177,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1814.9401647047177,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2789.566853402554,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2789.566853402554,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1880.6130219820432,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1880.6130219820432,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2042.0155223712645,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2042.0155223712645,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2234.7647000403826,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2234.7647000403826,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1283.0266332995614,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1283.0266332995614,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1804.1099618959208,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1804.1099618959208,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2971.1579891343,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2971.1579891343,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1609.1871550302615,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1609.1871550302615,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2690.527535373042,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2690.527535373042,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2089.952745252151,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2089.952745252151,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2109.4116105589637,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2109.4116105589637,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1518.880369983964,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1518.880369983964,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2895.836207745115,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2895.836207745115,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3025.896501213391,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3025.896501213391,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3021.1490962878747,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3021.1490962878747,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3401.499277458978,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3401.499277458978,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1822.1134015815503,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1822.1134015815503,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1666.547199248466,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1666.547199248466,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2140.956776028308,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2140.956776028308,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2799.677642273267,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2799.677642273267,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2653.1237651130086,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2653.1237651130086,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2503.0508205075407,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2503.0508205075407,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2343.0567961694223,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2343.0567961694223,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2363.3337936943017,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2363.3337936943017,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,531.7456445669195,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,531.7456445669195,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,3020.648232647761,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,3020.648232647761,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5583.907814155487,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5583.907814155487,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5586.698548588947,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5586.698548588947,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5296.332490028665,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5296.332490028665,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1688.7752145595075,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1688.7752145595075,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1514.4306848399442,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1514.4306848399442,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2822.840940080731,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2822.840940080731,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3264.5659545376875,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3264.5659545376875,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2341.1150766792707,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2341.1150766792707,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2770.756657828757,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2770.756657828757,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2394.983458070066,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2394.983458070066,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
