timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DEF0,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.71806527938683e-8
2050,DE < DEG0,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3809807495221734e-11
2050,EE < EE,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3814090517730597e-11
2050,ES < ES,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3901643448142507e-11
2050,FI < FI,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3866079854562221e-11
2050,FR < FR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.388338551412987e-11
2050,GR < GR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3872697115901451e-11
2050,HR < HR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3836857305310605e-11
2050,HU < HU,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3826937009672108e-11
2050,IE < IE,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3730963788231456e-11
2050,IT < IT,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.394639496070897e-11
2050,LT < LT,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3829994950936227e-11
2050,LU < LU,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3814488520745583e-11
2050,LV < LV,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3787134417365224e-11
2050,NL < NL,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3840696541973263e-11
2050,NO < NO,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3690455938792604e-11
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3875449480233291e-11
2050,PL < PL,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3914153686865405e-11
2050,PT < PT,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3891069597628745e-11
2050,RO < RO,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3886006061637155e-11
2050,SE < SE,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3851124495401044e-11
2050,SI < SI,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.384157407735601e-11
2050,SK < SK,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3878771417937158e-11
2050,TR < TR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3855661064211993e-11
2050,UK < UK,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.3728867315233637e-11
2050,AT < AT,electricResidentalHeating,heatResidental,gen,30.064398856709417
2050,BE < BE,electricResidentalHeating,heatResidental,gen,16.3676086743419
2050,BG < BG,electricResidentalHeating,heatResidental,gen,7.441144427750161
2050,CH < CH,electricResidentalHeating,heatResidental,gen,13.246725551158438
2050,CZ < CZ,electricResidentalHeating,heatResidental,gen,20.385814749640762
2050,DE < DE11,electricResidentalHeating,heatResidental,gen,4.495732692680264
2050,DE < DE12,electricResidentalHeating,heatResidental,gen,3.0521969775156834
2050,DE < DE13,electricResidentalHeating,heatResidental,gen,2.45814339466585
2050,DE < DE14,electricResidentalHeating,heatResidental,gen,2.013813423912283
2050,DE < DE21,electricResidentalHeating,heatResidental,gen,5.069650025571354
2050,DE < DE22,electricResidentalHeating,heatResidental,gen,1.343192067450615
2050,DE < DE23,electricResidentalHeating,heatResidental,gen,1.2144346960447767
2050,DE < DE24,electricResidentalHeating,heatResidental,gen,1.184368839903177
2050,DE < DE25,electricResidentalHeating,heatResidental,gen,1.923778488585426
2050,DE < DE26,electricResidentalHeating,heatResidental,gen,1.4568009848288066
2050,DE < DE27,electricResidentalHeating,heatResidental,gen,2.042754305997456
2050,DE < DE30,electricResidentalHeating,heatResidental,gen,3.8918145568938822
2050,DE < DE40,electricResidentalHeating,heatResidental,gen,2.7567718440877247
2050,DE < DE50,electricResidentalHeating,heatResidental,gen,0.7423796674484646
2050,DE < DE60,electricResidentalHeating,heatResidental,gen,1.9771626001270166
2050,DE < DE71,electricResidentalHeating,heatResidental,gen,4.333693811664562
2050,DE < DE72,electricResidentalHeating,heatResidental,gen,1.1541582961359704
2050,DE < DE73,electricResidentalHeating,heatResidental,gen,1.3471087267065447
2050,DE < DE80,electricResidentalHeating,heatResidental,gen,1.793607889681483
2050,DE < DE91,electricResidentalHeating,heatResidental,gen,1.7718666169896107
2050,DE < DE92,electricResidentalHeating,heatResidental,gen,2.364815414814289
2050,DE < DE93,electricResidentalHeating,heatResidental,gen,1.881740575753897
2050,DE < DE94,electricResidentalHeating,heatResidental,gen,2.7601198474900954
2050,DE < DEA1,electricResidentalHeating,heatResidental,gen,5.729505055376961
2050,DE < DEA2,electricResidentalHeating,heatResidental,gen,4.892149761752505
2050,DE < DEA3,electricResidentalHeating,heatResidental,gen,2.8944964808916747
2050,DE < DEA4,electricResidentalHeating,heatResidental,gen,2.2764718661521095
2050,DE < DEA5,electricResidentalHeating,heatResidental,gen,3.9904298026267147
2050,DE < DEB1,electricResidentalHeating,heatResidental,gen,1.656843350345636
2050,DE < DEB2,electricResidentalHeating,heatResidental,gen,0.5853263392749241
2050,DE < DEB3,electricResidentalHeating,heatResidental,gen,2.25725757906577
2050,DE < DEC0_,electricResidentalHeating,heatResidental,gen,1.109310752282849
2050,DE < DED2,electricResidentalHeating,heatResidental,gen,1.786459874252882
2050,DE < DED4,electricResidentalHeating,heatResidental,gen,1.6412967252504576
2050,DE < DED5,electricResidentalHeating,heatResidental,gen,1.1206760183562934
2050,DE < DEE0,electricResidentalHeating,heatResidental,gen,2.5074112003583995
2050,DE < DEF0,electricResidentalHeating,heatResidental,gen,3.1751231026436475
2050,DE < DEG0,electricResidentalHeating,heatResidental,gen,2.4190407331398056
2050,DK < DK,electricResidentalHeating,heatResidental,gen,18.44671179322787
2050,EE < EE,electricResidentalHeating,heatResidental,gen,3.8271536180830594
2050,ES < ES,electricResidentalHeating,heatResidental,gen,71.03834687844424
2050,FI < FI,electricResidentalHeating,heatResidental,gen,56.60756720147161
2050,FR < FR,electricResidentalHeating,heatResidental,gen,179.45018588093632
2050,GR < GR,electricResidentalHeating,heatResidental,gen,20.39652073961773
2050,HR < HR,electricResidentalHeating,heatResidental,gen,4.396309204502716
2050,HU < HU,electricResidentalHeating,heatResidental,gen,16.7274121429457
2050,IE < IE,electricResidentalHeating,heatResidental,gen,11.595445044870205
2050,IT < IT,electricResidentalHeating,heatResidental,gen,120.60202475090335
2050,LT < LT,electricResidentalHeating,heatResidental,gen,5.390212806518323
2050,LU < LU,electricResidentalHeating,heatResidental,gen,1.7883673656884076
2050,LV < LV,electricResidentalHeating,heatResidental,gen,3.9102015491805973
2050,NL < NL,electricResidentalHeating,heatResidental,gen,49.64839508227346
2050,NO < NO,electricResidentalHeating,heatResidental,gen,9.185072210358868
2050,NONEU_Balkan < NONEU_Balkan,electricResidentalHeating,heatResidental,gen,8.153754628337664
2050,PL < PL,electricResidentalHeating,heatResidental,gen,54.27968006534111
2050,PT < PT,electricResidentalHeating,heatResidental,gen,18.88111731599139
2050,RO < RO,electricResidentalHeating,heatResidental,gen,10.266991780202941
2050,SE < SE,electricResidentalHeating,heatResidental,gen,49.70145492887303
2050,SI < SI,electricResidentalHeating,heatResidental,gen,4.504721757931094
2050,SK < SK,electricResidentalHeating,heatResidental,gen,3.5913822044683523
2050,TR < TR,electricResidentalHeating,heatResidental,gen,101.8924244204547
2050,UK < UK,electricResidentalHeating,heatResidental,gen,125.73201187645978
2050,AT,fermenter,gas < synthGas,gen,4.254188841943158
2050,BE,fermenter,gas < synthGas,gen,24.51761731461921
2050,BG,fermenter,gas < synthGas,gen,12.401389016824517
2050,CH,fermenter,gas < synthGas,gen,7.54027794541742
2050,CZ,fermenter,gas < synthGas,gen,18.749798221427245
2050,DE,fermenter,gas < synthGas,gen,4.999988586345974
2050,DK,fermenter,gas < synthGas,gen,0.9431848875525375
2050,EE,fermenter,gas < synthGas,gen,1.5832738097804329
2050,ES,fermenter,gas < synthGas,gen,60.67378786951413
2050,FI,fermenter,gas < synthGas,gen,45.64991189163262
2050,FR,fermenter,gas < synthGas,gen,99.29245433155094
2050,GR,fermenter,gas < synthGas,gen,21.857398929306246
2050,HR,fermenter,gas < synthGas,gen,0.10095217775759506
2050,HU,fermenter,gas < synthGas,gen,0.6081721805154527
2050,IE,fermenter,gas < synthGas,gen,14.855673993431333
2050,IT,fermenter,gas < synthGas,gen,69.60602630973672
2050,LT,fermenter,gas < synthGas,gen,2.95532277811856
2050,LU,fermenter,gas < synthGas,gen,3.000412326102214
2050,LV,fermenter,gas < synthGas,gen,0.08705458770214602
2050,NL,fermenter,gas < synthGas,gen,41.04457076046672
2050,NO,fermenter,gas < synthGas,gen,0.10927329673160867
2050,NONEU_Balkan,fermenter,gas < synthGas,gen,20.0993653952
2050,PL,fermenter,gas < synthGas,gen,22.84521008175418
2050,PT,fermenter,gas < synthGas,gen,9.750378508775997
2050,RO,fermenter,gas < synthGas,gen,27.25302920489761
2050,SE,fermenter,gas < synthGas,gen,46.56320323384156
2050,SI,fermenter,gas < synthGas,gen,3.196618868995328
2050,SK,fermenter,gas < synthGas,gen,41.66704591809893
2050,TR,fermenter,gas < synthGas,gen,27.826169300255167
2050,UK,fermenter,gas < synthGas,gen,17.140302809382437
2050,AT < AT,ror,electricity < electricity_central,gen,24.131392569384882
2050,BE < BE,ror,electricity < electricity_central,gen,0.23052529966061844
2050,BG < BG,ror,electricity < electricity_central,gen,4.809953419774162
2050,CH < CH,ror,electricity < electricity_central,gen,12.310528989400945
2050,CZ < CZ,ror,electricity < electricity_central,gen,0.5825493794751528
2050,DE < DE11,ror,electricity < electricity_central,gen,0.44506334803679387
2050,DE < DE12,ror,electricity < electricity_central,gen,1.252963500177991
2050,DE < DE13,ror,electricity < electricity_central,gen,1.3729888312886867
2050,DE < DE14,ror,electricity < electricity_central,gen,0.27662481285726603
2050,DE < DE21,ror,electricity < electricity_central,gen,4.024287389984602
2050,DE < DE22,ror,electricity < electricity_central,gen,2.1756744249235402
2050,DE < DE23,ror,electricity < electricity_central,gen,0.262394483340035
2050,DE < DE24,ror,electricity < electricity_central,gen,0.15522393636382473
2050,DE < DE25,ror,electricity < electricity_central,gen,0.09094493831603696
2050,DE < DE26,ror,electricity < electricity_central,gen,0.45981635535979054
2050,DE < DE27,ror,electricity < electricity_central,gen,2.404780382619662
2050,DE < DE40,ror,electricity < electricity_central,gen,0.021224824328908237
2050,DE < DE50,ror,electricity < electricity_central,gen,0.04557619917481426
2050,DE < DE60,ror,electricity < electricity_central,gen,0.0013663902318321482
2050,DE < DE71,ror,electricity < electricity_central,gen,0.1181036346352548
2050,DE < DE72,ror,electricity < electricity_central,gen,0.056305849308491446
2050,DE < DE73,ror,electricity < electricity_central,gen,0.20389571028366948
2050,DE < DE80,ror,electricity < electricity_central,gen,0.013568023562653542
2050,DE < DE91,ror,electricity < electricity_central,gen,0.20409324012158753
2050,DE < DE92,ror,electricity < electricity_central,gen,0.08178458849930924
2050,DE < DE93,ror,electricity < electricity_central,gen,0.05080075981206692
2050,DE < DE94,ror,electricity < electricity_central,gen,0.005429979809336123
2050,DE < DEA1,ror,electricity < electricity_central,gen,0.1169877577842163
2050,DE < DEA2,ror,electricity < electricity_central,gen,0.16451771357327605
2050,DE < DEA3,ror,electricity < electricity_central,gen,0.0168229280522561
2050,DE < DEA4,ror,electricity < electricity_central,gen,0.05231373106349622
2050,DE < DEA5,ror,electricity < electricity_central,gen,0.38471638855333923
2050,DE < DEB1,ror,electricity < electricity_central,gen,0.24379387049418047
2050,DE < DEB2,ror,electricity < electricity_central,gen,0.6918629846471986
2050,DE < DEB3,ror,electricity < electricity_central,gen,0.0058153164976863765
2050,DE < DEC0_,ror,electricity < electricity_central,gen,0.0508903816613258
2050,DE < DED2,ror,electricity < electricity_central,gen,0.7314840118856428
2050,DE < DED4,ror,electricity < electricity_central,gen,0.28173317415834453
2050,DE < DED5,ror,electricity < electricity_central,gen,0.028053176322709244
2050,DE < DEE0,ror,electricity < electricity_central,gen,0.11888550830636165
2050,DE < DEF0,ror,electricity < electricity_central,gen,0.020842864162896303
2050,DE < DEG0,ror,electricity < electricity_central,gen,0.1441803108659944
2050,ES < ES,ror,electricity < electricity_central,gen,37.74443823619079
2050,FI < FI,ror,electricity < electricity_central,gen,12.347081781701059
2050,FR < FR,ror,electricity < electricity_central,gen,38.978668049405975
2050,GR < GR,ror,electricity < electricity_central,gen,0.58767676354017
2050,HR < HR,ror,electricity < electricity_central,gen,7.648755251265975
2050,HU < HU,ror,electricity < electricity_central,gen,0.24939759197188563
2050,IE < IE,ror,electricity < electricity_central,gen,0.38604852899813247
2050,IT < IT,ror,electricity < electricity_central,gen,24.388886195315198
2050,LT < LT,ror,electricity < electricity_central,gen,0.2746405679953156
2050,LU < LU,ror,electricity < electricity_central,gen,0.08356363907076067
2050,LV < LV,ror,electricity < electricity_central,gen,2.946574068902073
2050,NL < NL,ror,electricity < electricity_central,gen,0.10245568863549828
2050,NO < NO,ror,electricity < electricity_central,gen,29.67652788080073
2050,NONEU_Balkan < NONEU_Balkan,ror,electricity < electricity_central,gen,13.678996740338855
2050,PL < PL,ror,electricity < electricity_central,gen,1.8873712176784456
2050,PT < PT,ror,electricity < electricity_central,gen,23.6137848038232
2050,RO < RO,ror,electricity < electricity_central,gen,15.972701723986033
2050,SE < SE,ror,electricity < electricity_central,gen,43.82790059695656
2050,SI < SI,ror,electricity < electricity_central,gen,4.559552087027734
2050,SK < SK,ror,electricity < electricity_central,gen,3.967258600437196
2050,TR < TR,ror,electricity < electricity_central,gen,17.374791244920456
2050,UK < UK,ror,electricity < electricity_central,gen,1.8514103893446534
2050,AT < AT,electrolysis,gas < hydrogen,gen,48.69619195028174
2050,BE < BE,electrolysis,gas < hydrogen,gen,85.61623584940442
2050,BG < BG,electrolysis,gas < hydrogen,gen,27.566939939470576
2050,CH < CH,electrolysis,gas < hydrogen,gen,31.42980310582797
2050,CZ < CZ,electrolysis,gas < hydrogen,gen,60.15302181046189
2050,DE < DE11,electrolysis,gas < hydrogen,gen,7.721752316789654
2050,DE < DE12,electrolysis,gas < hydrogen,gen,5.982095173890515
2050,DE < DE13,electrolysis,gas < hydrogen,gen,5.494798203483251
2050,DE < DE14,electrolysis,gas < hydrogen,gen,5.346184052381049
2050,DE < DE21,electrolysis,gas < hydrogen,gen,10.6338997275549
2050,DE < DE22,electrolysis,gas < hydrogen,gen,4.44923124605683
2050,DE < DE23,electrolysis,gas < hydrogen,gen,4.315534804124161
2050,DE < DE24,electrolysis,gas < hydrogen,gen,3.0014773908783883
2050,DE < DE25,electrolysis,gas < hydrogen,gen,3.7098799971583394
2050,DE < DE26,electrolysis,gas < hydrogen,gen,4.221376438854176
2050,DE < DE27,electrolysis,gas < hydrogen,gen,7.773542108633824
2050,DE < DE30,electrolysis,gas < hydrogen,gen,5.671075805225175
2050,DE < DE40,electrolysis,gas < hydrogen,gen,10.507974566708778
2050,DE < DE50,electrolysis,gas < hydrogen,gen,1.1078413035802739
2050,DE < DE60,electrolysis,gas < hydrogen,gen,2.9635824609599415
2050,DE < DE71,electrolysis,gas < hydrogen,gen,7.020344407116953
2050,DE < DE72,electrolysis,gas < hydrogen,gen,2.489521411650491
2050,DE < DE73,electrolysis,gas < hydrogen,gen,2.8546675416100546
2050,DE < DE80,electrolysis,gas < hydrogen,gen,16.36072897764137
2050,DE < DE91,electrolysis,gas < hydrogen,gen,3.3786132634362405
2050,DE < DE92,electrolysis,gas < hydrogen,gen,6.971871366320507
2050,DE < DE93,electrolysis,gas < hydrogen,gen,7.643026236245247
2050,DE < DE94,electrolysis,gas < hydrogen,gen,6.207282885429734
2050,DE < DEA1,electrolysis,gas < hydrogen,gen,8.411849903472019
2050,DE < DEA2,electrolysis,gas < hydrogen,gen,7.172119014573626
2050,DE < DEA3,electrolysis,gas < hydrogen,gen,3.8145808509361925
2050,DE < DEA4,electrolysis,gas < hydrogen,gen,5.049440679736479
2050,DE < DEA5,electrolysis,gas < hydrogen,gen,6.099226473803276
2050,DE < DEB1,electrolysis,gas < hydrogen,gen,3.1089957625922806
2050,DE < DEB2,electrolysis,gas < hydrogen,gen,1.5525974711077861
2050,DE < DEB3,electrolysis,gas < hydrogen,gen,4.696340715734237
2050,DE < DEC0_,electrolysis,gas < hydrogen,gen,2.5339270788575803
2050,DE < DED2,electrolysis,gas < hydrogen,gen,4.3288107555371615
2050,DE < DED4,electrolysis,gas < hydrogen,gen,3.3069246989713497
2050,DE < DED5,electrolysis,gas < hydrogen,gen,2.250339735466113
2050,DE < DEE0,electrolysis,gas < hydrogen,gen,17.041858955110552
2050,DE < DEF0,electrolysis,gas < hydrogen,gen,11.90231085359328
2050,DE < DEG0,electrolysis,gas < hydrogen,gen,1.97829317193478
2050,DK < DK,electrolysis,gas < hydrogen,gen,13.47656697415515
2050,EE < EE,electrolysis,gas < hydrogen,gen,0.9758927311985895
2050,ES < ES,electrolysis,gas < hydrogen,gen,77.32039642618233
2050,FI < FI,electrolysis,gas < hydrogen,gen,36.825929462749905
2050,FR < FR,electrolysis,gas < hydrogen,gen,350.322129149554
2050,GR < GR,electrolysis,gas < hydrogen,gen,22.005646937375747
2050,HR < HR,electrolysis,gas < hydrogen,gen,14.19308690238514
2050,HU < HU,electrolysis,gas < hydrogen,gen,43.509346273320496
2050,IE < IE,electrolysis,gas < hydrogen,gen,6.122919653541486
2050,IT < IT,electrolysis,gas < hydrogen,gen,279.9074462312453
2050,LT < LT,electrolysis,gas < hydrogen,gen,3.560875984032795
2050,LU < LU,electrolysis,gas < hydrogen,gen,4.014432692482705
2050,LV < LV,electrolysis,gas < hydrogen,gen,9.947148222279456
2050,NL < NL,electrolysis,gas < hydrogen,gen,88.51051715894684
2050,NO < NO,electrolysis,gas < hydrogen,gen,12.10456464485809
2050,NONEU_Balkan < NONEU_Balkan,electrolysis,gas < hydrogen,gen,26.950769875957054
2050,PL < PL,electrolysis,gas < hydrogen,gen,195.7272702769611
2050,PT < PT,electrolysis,gas < hydrogen,gen,12.799684192268012
2050,RO < RO,electrolysis,gas < hydrogen,gen,73.7988519903442
2050,SE < SE,electrolysis,gas < hydrogen,gen,40.80925425344689
2050,SI < SI,electrolysis,gas < hydrogen,gen,12.697284306272422
2050,SK < SK,electrolysis,gas < hydrogen,gen,25.323182283381065
2050,TR < TR,electrolysis,gas < hydrogen,gen,200.96562290345727
2050,UK < UK,electrolysis,gas < hydrogen,gen,142.09545745653588
2050,AT < AT,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,37.1336233254855
2050,BE < BE,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,83.8545182054169
2050,BG < BG,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,33.81586716763006
2050,CH < CH,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,9.037916245457107e-8
2050,CZ < CZ,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,92.90096889934492
2050,DE < DE11,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,7.435346722057453
2050,DE < DE91,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,36.39796681663519
2050,DE < DEA1,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,28.410556847309003
2050,DE < DEG0,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DK < DK,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,26.63393712037525
2050,EE < EE,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,7.6984244484116555
2050,ES < ES,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,19.741737439032644
2050,FI < FI,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,41.13944602469129
2050,FR < FR,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,584.6719534936728
2050,GR < GR,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,45.29794441065172
2050,HR < HR,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,8.687330648987437
2050,HU < HU,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,68.95716283703742
2050,IE < IE,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,20.07587381392812
2050,IT < IT,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,111.15694727622702
2050,LT < LT,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,11.985446919930274
2050,LU < LU,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,10.196708065189526
2050,LV < LV,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,18.097643666167944
2050,NL < NL,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,190.97726443448437
2050,NO < NO,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,1.8677162151558243e-8
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,25.036795258495193
2050,PL < PL,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,314.4863872874568
2050,PT < PT,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,21.215732306392056
2050,RO < RO,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,39.91641176347432
2050,SE < SE,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,102.4848705504418
2050,SI < SI,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,17.358418707237597
2050,SK < SK,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,30.771501395780117
2050,TR < TR,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,208.84285234435754
2050,UK < UK,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,158.96452482565314
2050,AT < AT,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,9.257498497175009e-11
2050,BE < BE,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,8.887237188855083e-11
2050,BG < BG,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,9.084585906695844e-11
2050,CH < CH,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,9.284977076366863e-11
2050,CZ < CZ,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,9.092849910413297e-11
2050,DE < DE11,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,8.593063825009077e-11
2050,DE < DE91,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,8.847575907517075e-11
2050,DE < DEA1,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
