timestep_superordinate_dispatch,region,technology,carrier,variable,value
2050,NL < NL,wind_offshore < offshore < offshore_c,none,costExpConv,1.24295580240976e-8
2050,NL < NL,electrolysis,none,costExpConv,5.190835821558354e-7
2050,NL < NL,wind_offshore < offshore < offshore_a,none,costExpConv,5572.429552564386
2050,NL < NL,wind_offshore < offshore < offshore_b,none,costExpConv,1.4574390458821752e-8
2050,NL < NL,pv < rooftop < rooftop_c,none,costExpConv,0.0003095221445458064
2050,NL < NL,pv < openspace < openspace_a,none,costExpConv,2527.5819985651615
2050,NL < NL,wind_onshore < onshore < onshore_a,none,costExpConv,317.21105340268014
2050,NL < NL,methanation,none,costExpConv,39.10151461036683
2050,NL < NL,ocgtHydrogen,none,costExpConv,82.21260964495
2050,NL < NL,gasPlant,none,costExpConv,402.78483983171395
2050,NL < NL,wind_onshore < onshore < onshore_b,none,costExpConv,2.36316543856161e-8
2050,NL < NL,pv < openspace < openspace_b,none,costExpConv,4.0084038988619794e-8
2050,NL < NL,biomassPlant,none,costExpConv,1.790816503548765e-5
2050,NL < NL,pv < rooftop < rooftop_b,none,costExpConv,0.0003095221445460175
2050,NL < NL,pv < rooftop < rooftop_a,none,costExpConv,0.0003095221445455496
2050,NO < NO,wind_offshore < offshore < offshore_c,none,costExpConv,1.227822966163097e-8
2050,NO < NO,electrolysis,none,costExpConv,3.713603040682942e-6
2050,NO < NO,wind_offshore < offshore < offshore_a,none,costExpConv,3.1825632096391453e-6
2050,NO < NO,wind_offshore < offshore < offshore_b,none,costExpConv,1.345742648449822e-8
2050,NO < NO,pv < rooftop < rooftop_c,none,costExpConv,0.00019443166037689624
2050,NO < NO,pv < openspace < openspace_a,none,costExpConv,2.886918072511657e-7
2050,NO < NO,wind_onshore < onshore < onshore_a,none,costExpConv,1.473764156051794e-5
2050,NO < NO,methanation,none,costExpConv,8.08882265243006e-7
2050,NO < NO,ocgtHydrogen,none,costExpConv,1.720230485298942e-5
2050,NO < NO,gasPlant,none,costExpConv,7.86323098703592e-5
2050,NO < NO,wind_onshore < onshore < onshore_b,none,costExpConv,0.0
2050,NO < NO,pv < openspace < openspace_b,none,costExpConv,1.525564036473369e-8
2050,NO < NO,biomassPlant,none,costExpConv,8.037542558711074e-6
2050,NO < NO,pv < rooftop < rooftop_b,none,costExpConv,0.00019443166037689478
2050,NO < NO,pv < rooftop < rooftop_a,none,costExpConv,0.00019443166037689855
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,costExpConv,1.2485905590151217e-8
2050,NONEU_Balkan < NONEU_Balkan,electrolysis,none,costExpConv,2.6689212944207923e-6
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_a,none,costExpConv,724.4146055311027
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_b,none,costExpConv,1.4871604527039982e-8
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_c,none,costExpConv,0.00031950520868019214
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_a,none,costExpConv,965.8619809859274
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_a,none,costExpConv,3.229322446662901e-6
2050,NONEU_Balkan < NONEU_Balkan,methanation,none,costExpConv,1.2348831804860927e-6
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,none,costExpConv,2.759793815273083e-7
2050,NONEU_Balkan < NONEU_Balkan,gasPlant,none,costExpConv,128.28307255404619
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_b,none,costExpConv,0.0
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_b,none,costExpConv,3.9913042438840016e-8
2050,NONEU_Balkan < NONEU_Balkan,biomassPlant,none,costExpConv,5.0389543723100975e-6
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_b,none,costExpConv,0.00031950520867785135
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_a,none,costExpConv,0.0003195052086810079
2050,PL < PL,wind_offshore < offshore < offshore_c,none,costExpConv,1.2504970120953002e-8
2050,PL < PL,electrolysis,none,costExpConv,4.86805454092053e-7
2050,PL < PL,wind_offshore < offshore < offshore_a,none,costExpConv,9437.29226026439
2050,PL < PL,wind_offshore < offshore < offshore_b,none,costExpConv,1.4854133602434073e-8
2050,PL < PL,pv < rooftop < rooftop_c,none,costExpConv,0.00031673915819602346
2050,PL < PL,pv < openspace < openspace_a,none,costExpConv,3716.8892080280452
2050,PL < PL,wind_onshore < onshore < onshore_a,none,costExpConv,691.1987122510319
2050,PL < PL,methanation,none,costExpConv,2.692334761922626e-5
2050,PL < PL,ocgtHydrogen,none,costExpConv,20.856758975594197
2050,PL < PL,gasPlant,none,costExpConv,316.84188968600546
2050,PL < PL,wind_onshore < onshore < onshore_b,none,costExpConv,2.3656600751588004e-8
2050,PL < PL,pv < openspace < openspace_b,none,costExpConv,4.000918429494421e-8
2050,PL < PL,biomassPlant,none,costExpConv,5.609909483543714e-6
2050,PL < PL,pv < rooftop < rooftop_b,none,costExpConv,0.000316739158196174
2050,PL < PL,pv < rooftop < rooftop_a,none,costExpConv,0.0003167391581961299
2050,PT < PT,wind_offshore < offshore < offshore_c,none,costExpConv,1.2501690719468997e-8
2050,PT < PT,electrolysis,none,costExpConv,19.097496180121617
2050,PT < PT,wind_offshore < offshore < offshore_a,none,costExpConv,621.5215326413845
2050,PT < PT,wind_offshore < offshore < offshore_b,none,costExpConv,1.4985272500656782e-8
2050,PT < PT,pv < rooftop < rooftop_c,none,costExpConv,0.00030794764445662943
2050,PT < PT,pv < openspace < openspace_a,none,costExpConv,542.7883144792094
2050,PT < PT,wind_onshore < onshore < onshore_a,none,costExpConv,508.84144283076836
2050,PT < PT,methanation,none,costExpConv,9.572573142592445e-7
2050,PT < PT,ocgtHydrogen,none,costExpConv,6.033148943180564e-7
2050,PT < PT,gasPlant,none,costExpConv,89.32207023804001
2050,PT < PT,wind_onshore < onshore < onshore_b,none,costExpConv,2.36500147800698e-8
2050,PT < PT,pv < openspace < openspace_b,none,costExpConv,3.985601289872552e-8
2050,PT < PT,biomassPlant,none,costExpConv,2.1659082640949975e-5
2050,PT < PT,pv < rooftop < rooftop_b,none,costExpConv,0.0003079476444567289
2050,PT < PT,pv < rooftop < rooftop_a,none,costExpConv,0.00030794764445647016
2050,RO < RO,wind_offshore < offshore < offshore_c,none,costExpConv,1.2462847678244725e-8
2050,RO < RO,electrolysis,none,costExpConv,2.925661525764677e-6
2050,RO < RO,wind_offshore < offshore < offshore_a,none,costExpConv,1189.3855293799768
2050,RO < RO,wind_offshore < offshore < offshore_b,none,costExpConv,1.4805508091928415e-8
2050,RO < RO,pv < rooftop < rooftop_c,none,costExpConv,0.00032153013251294327
2050,RO < RO,pv < openspace < openspace_a,none,costExpConv,2202.1974161141825
2050,RO < RO,wind_onshore < onshore < onshore_a,none,costExpConv,1.1715816372118835e-7
2050,RO < RO,methanation,none,costExpConv,1.4319948653726736e-8
2050,RO < RO,ocgtHydrogen,none,costExpConv,10.529776052964081
2050,RO < RO,gasPlant,none,costExpConv,0.00013031483916109041
2050,RO < RO,wind_onshore < onshore < onshore_b,none,costExpConv,2.1088755528328267e-8
2050,RO < RO,pv < openspace < openspace_b,none,costExpConv,3.986655627605701e-8
2050,RO < RO,biomassPlant,none,costExpConv,9.495755181011e-6
2050,RO < RO,pv < rooftop < rooftop_b,none,costExpConv,0.00032153013251295666
2050,RO < RO,pv < rooftop < rooftop_a,none,costExpConv,0.0003215301325129263
2050,SE < SE,wind_offshore < offshore < offshore_c,none,costExpConv,1.245136825726705e-8
2050,SE < SE,electrolysis,none,costExpConv,18.115662629436017
2050,SE < SE,wind_offshore < offshore < offshore_a,none,costExpConv,3091.861610683316
2050,SE < SE,wind_offshore < offshore < offshore_b,none,costExpConv,1.4562001336646499e-8
2050,SE < SE,pv < rooftop < rooftop_c,none,costExpConv,0.0003090468306248525
2050,SE < SE,pv < openspace < openspace_a,none,costExpConv,869.4351007488128
2050,SE < SE,wind_onshore < onshore < onshore_a,none,costExpConv,1412.68363812068
2050,SE < SE,methanation,none,costExpConv,1.2157710271696985e-7
2050,SE < SE,ocgtHydrogen,none,costExpConv,3.4423971280255343e-6
2050,SE < SE,gasPlant,none,costExpConv,435.92125346880675
2050,SE < SE,wind_onshore < onshore < onshore_b,none,costExpConv,2.3647392273496383e-8
2050,SE < SE,pv < openspace < openspace_b,none,costExpConv,4.04195083937967e-8
2050,SE < SE,biomassPlant,none,costExpConv,3.3535538090048915e-5
2050,SE < SE,pv < rooftop < rooftop_b,none,costExpConv,0.00030904683062483144
2050,SE < SE,pv < rooftop < rooftop_a,none,costExpConv,0.00030904683062480765
2050,SI < SI,wind_offshore < offshore < offshore_c,none,costExpConv,1.2443696441954354e-8
2050,SI < SI,electrolysis,none,costExpConv,2.9563534390654284e-5
2050,SI < SI,wind_offshore < offshore < offshore_a,none,costExpConv,526.3254414439115
2050,SI < SI,wind_offshore < offshore < offshore_b,none,costExpConv,1.4684337041953802e-8
2050,SI < SI,pv < rooftop < rooftop_c,none,costExpConv,0.00030045584221094116
2050,SI < SI,pv < openspace < openspace_a,none,costExpConv,237.16507617247902
2050,SI < SI,wind_onshore < onshore < onshore_a,none,costExpConv,7.141213784440773e-8
2050,SI < SI,methanation,none,costExpConv,2.169623685323969
2050,SI < SI,ocgtHydrogen,none,costExpConv,0.011888695038510255
2050,SI < SI,gasPlant,none,costExpConv,24.096707309863966
2050,SI < SI,wind_onshore < onshore < onshore_b,none,costExpConv,1.9721064248425134e-8
2050,SI < SI,pv < openspace < openspace_b,none,costExpConv,3.9991527568689685e-8
2050,SI < SI,biomassPlant,none,costExpConv,1.2973372975502313e-5
2050,SI < SI,pv < rooftop < rooftop_b,none,costExpConv,0.00030045584221102557
2050,SI < SI,pv < rooftop < rooftop_a,none,costExpConv,0.0003004558422108373
2050,SK < SK,wind_offshore < offshore < offshore_c,none,costExpConv,1.2462331971280292e-8
2050,SK < SK,electrolysis,none,costExpConv,2.532781330917874e-6
2050,SK < SK,wind_offshore < offshore < offshore_a,none,costExpConv,908.6191256583039
2050,SK < SK,wind_offshore < offshore < offshore_b,none,costExpConv,1.4721072088399683e-8
2050,SK < SK,pv < rooftop < rooftop_c,none,costExpConv,0.0003065418881196117
2050,SK < SK,pv < openspace < openspace_a,none,costExpConv,763.0538388378899
2050,SK < SK,wind_onshore < onshore < onshore_a,none,costExpConv,1.8079029724229829e-7
2050,SK < SK,methanation,none,costExpConv,29.84130752856474
2050,SK < SK,ocgtHydrogen,none,costExpConv,8.310323661428644e-6
2050,SK < SK,gasPlant,none,costExpConv,94.88677989961823
2050,SK < SK,wind_onshore < onshore < onshore_b,none,costExpConv,1.4320056106122867e-8
2050,SK < SK,pv < openspace < openspace_b,none,costExpConv,4.054970059324615e-8
2050,SK < SK,biomassPlant,none,costExpConv,3.017517854967678e-7
2050,SK < SK,pv < rooftop < rooftop_b,none,costExpConv,0.0003065418881194765
2050,SK < SK,pv < rooftop < rooftop_a,none,costExpConv,0.00030654188811932083
2050,TR < TR,wind_offshore < offshore < offshore_c,none,costExpConv,1.247774879371107e-8
2050,TR < TR,electrolysis,none,costExpConv,231.0294192986265
2050,TR < TR,wind_offshore < offshore < offshore_a,none,costExpConv,6153.897957730707
2050,TR < TR,wind_offshore < offshore < offshore_b,none,costExpConv,1.4832311420926225e-8
2050,TR < TR,pv < rooftop < rooftop_c,none,costExpConv,0.00032175620040488206
2050,TR < TR,pv < openspace < openspace_a,none,costExpConv,6851.134543927543
2050,TR < TR,wind_onshore < onshore < onshore_a,none,costExpConv,0.0
2050,TR < TR,methanation,none,costExpConv,3.969490614998486e-6
2050,TR < TR,ocgtHydrogen,none,costExpConv,6.0744498071389525e-5
2050,TR < TR,gasPlant,none,costExpConv,567.3470370031918
2050,TR < TR,wind_onshore < onshore < onshore_b,none,costExpConv,4.4043241605156245e-7
2050,TR < TR,pv < openspace < openspace_b,none,costExpConv,3.980062892696579e-8
2050,TR < TR,biomassPlant,none,costExpConv,3.327189463835313e-5
2050,TR < TR,pv < rooftop < rooftop_b,none,costExpConv,0.000321756200406836
2050,TR < TR,pv < rooftop < rooftop_a,none,costExpConv,0.0003217562004045491
2050,UK < UK,wind_offshore < offshore < offshore_c,none,costExpConv,1.2337633990598063e-8
2050,UK < UK,electrolysis,none,costExpConv,6.318560587953052
2050,UK < UK,wind_offshore < offshore < offshore_a,none,costExpConv,4646.917860571217
2050,UK < UK,wind_offshore < offshore < offshore_b,none,costExpConv,1.4367034175462048e-8
2050,UK < UK,pv < rooftop < rooftop_c,none,costExpConv,0.0003147335385277756
2050,UK < UK,pv < openspace < openspace_a,none,costExpConv,3930.530180794652
2050,UK < UK,wind_onshore < onshore < onshore_a,none,costExpConv,8428.742902706781
2050,UK < UK,methanation,none,costExpConv,7.744121184719451e-6
2050,UK < UK,ocgtHydrogen,none,costExpConv,80.34570856606116
2050,UK < UK,gasPlant,none,costExpConv,162.91205840877467
2050,UK < UK,wind_onshore < onshore < onshore_b,none,costExpConv,2.3659121819963087e-8
2050,UK < UK,pv < openspace < openspace_b,none,costExpConv,4.00591159830253e-8
2050,UK < UK,biomassPlant,none,costExpConv,4.701436716180772e-8
2050,UK < UK,pv < rooftop < rooftop_b,none,costExpConv,0.000314733538511432
2050,UK < UK,pv < rooftop < rooftop_a,none,costExpConv,0.00031473353857857956
2050,AT,fermenter,none,costExpConv,1.8399923037364838e-6
2050,BE,fermenter,none,costExpConv,1.7000740993734902e-8
2050,BG,fermenter,none,costExpConv,2.9088246389297967
2050,CH,fermenter,none,costExpConv,12.658144137069382
2050,CZ,fermenter,none,costExpConv,3.840547773926161e-8
2050,DE,fermenter,none,costExpConv,3.7303813497026863
2050,DK,fermenter,none,costExpConv,0.15058137284789302
2050,EE,fermenter,none,costExpConv,1.2165543275819675
2050,ES,fermenter,none,costExpConv,62.5747805613122
2050,FI,fermenter,none,costExpConv,12.21299686737563
2050,FR,fermenter,none,costExpConv,62.38495074022029
2050,GR,fermenter,none,costExpConv,18.096448755658766
2050,HR,fermenter,none,costExpConv,0.14936638391002513
2050,HU,fermenter,none,costExpConv,1.5192008507945134e-6
2050,IE,fermenter,none,costExpConv,1.6677955366425948e-8
2050,IT,fermenter,none,costExpConv,46.24661977064485
2050,LT,fermenter,none,costExpConv,6.755955165462607
2050,LU,fermenter,none,costExpConv,7.659076638910286e-8
2050,LV,fermenter,none,costExpConv,0.0649647270234833
2050,NL,fermenter,none,costExpConv,1.699367776248674e-8
2050,NO,fermenter,none,costExpConv,0.19971385506675757
2050,NONEU_Balkan,fermenter,none,costExpConv,23.325418468053556
2050,PL,fermenter,none,costExpConv,1.319766326537439e-7
2050,PT,fermenter,none,costExpConv,3.129707792513934
2050,RO,fermenter,none,costExpConv,16.260886873961688
2050,SE,fermenter,none,costExpConv,20.840312036392948
2050,SI,fermenter,none,costExpConv,3.620538328873513e-8
2050,SK,fermenter,none,costExpConv,8.477986987382644e-9
2050,TR,fermenter,none,costExpConv,1.5713644399577088e-7
2050,UK,fermenter,none,costExpConv,1.7098628164674928e-8
2050,none,none,electricity < electricity_central,costExpExc,832.3350192924693
2050,AT < AT,wind_offshore < offshore < offshore_c,none,costOprConv,4.881778601941226e-9
2050,AT < AT,ror,none,costOprConv,354.16930002726474
2050,AT < AT,electrolysis,none,costOprConv,195.90216014039368
2050,AT < AT,wind_offshore < offshore < offshore_a,none,costOprConv,403.1144215327207
2050,AT < AT,wind_offshore < offshore < offshore_b,none,costOprConv,5.867535672614658e-9
2050,AT < AT,pv < rooftop < rooftop_c,none,costOprConv,8.145017921056035e-5
2050,AT < AT,pv < openspace < openspace_a,none,costOprConv,378.15099577689756
2050,AT < AT,wind_onshore < onshore < onshore_a,none,costOprConv,508.9449028788624
2050,AT < AT,methanation,none,costOprConv,3.8455442301526324
2050,AT < AT,ocgtHydrogen,none,costOprConv,0.00022356777723893164
2050,AT < AT,gasPlant,none,costOprConv,20.29937589534304
2050,AT < AT,wind_onshore < onshore < onshore_b,none,costOprConv,1.7964583216438496e-8
2050,AT < AT,pv < openspace < openspace_b,none,costOprConv,1.5674631818776065e-8
2050,AT < AT,biomassPlant,none,costOprConv,4.615430148922733e-5
2050,AT < AT,pv < rooftop < rooftop_b,none,costOprConv,8.145017921054782e-5
2050,AT < AT,pv < rooftop < rooftop_a,none,costOprConv,8.145017921056088e-5
2050,BE < BE,wind_offshore < offshore < offshore_c,none,costOprConv,4.836645284151925e-9
2050,BE < BE,ror,none,costOprConv,5.303700033634995
2050,BE < BE,electrolysis,none,costOprConv,502.21318572376686
2050,BE < BE,wind_offshore < offshore < offshore_a,none,costOprConv,965.1811633259096
2050,BE < BE,wind_offshore < offshore < offshore_b,none,costOprConv,5.667475356473795e-9
2050,BE < BE,pv < rooftop < rooftop_c,none,costOprConv,8.283226658773946e-5
2050,BE < BE,pv < openspace < openspace_a,none,costOprConv,682.8154947343049
2050,BE < BE,wind_onshore < onshore < onshore_a,none,costOprConv,1303.432246853352
2050,BE < BE,methanation,none,costOprConv,14.200247882403055
2050,BE < BE,ocgtHydrogen,none,costOprConv,8.429559995981135
2050,BE < BE,gasPlant,none,costOprConv,95.52955713683914
2050,BE < BE,wind_onshore < onshore < onshore_b,none,costOprConv,1.7965633591882873e-8
2050,BE < BE,pv < openspace < openspace_b,none,costOprConv,1.561828431922794e-8
2050,BE < BE,biomassPlant,none,costOprConv,5.777968258839694e-5
2050,BE < BE,pv < rooftop < rooftop_b,none,costOprConv,8.283226658774554e-5
2050,BE < BE,pv < rooftop < rooftop_a,none,costOprConv,8.283226658774145e-5
2050,BG < BG,wind_offshore < offshore < offshore_c,none,costOprConv,4.871842671542358e-9
2050,BG < BG,ror,none,costOprConv,133.77110002245533
2050,BG < BG,electrolysis,none,costOprConv,190.73277054797074
2050,BG < BG,wind_offshore < offshore < offshore_a,none,costOprConv,396.355989878713
2050,BG < BG,wind_offshore < offshore < offshore_b,none,costOprConv,5.781917760200479e-9
2050,BG < BG,pv < rooftop < rooftop_c,none,costOprConv,8.634784686905606e-5
2050,BG < BG,pv < openspace < openspace_a,none,costOprConv,336.46953469913154
2050,BG < BG,wind_onshore < onshore < onshore_a,none,costOprConv,6.42690143724656e-7
2050,BG < BG,methanation,none,costOprConv,1.612266989801754e-5
2050,BG < BG,ocgtHydrogen,none,costOprConv,26.92032359410119
2050,BG < BG,gasPlant,none,costOprConv,16.118561432311612
2050,BG < BG,wind_onshore < onshore < onshore_b,none,costOprConv,1.743682413723304e-8
2050,BG < BG,pv < openspace < openspace_b,none,costOprConv,1.5694409578535215e-8
2050,BG < BG,biomassPlant,none,costOprConv,4.2553854669390934e-5
2050,BG < BG,pv < rooftop < rooftop_b,none,costOprConv,8.634784686890965e-5
2050,BG < BG,pv < rooftop < rooftop_a,none,costOprConv,8.634784686902623e-5
2050,CH < CH,wind_offshore < offshore < offshore_c,none,costOprConv,4.8898755572200694e-9
2050,CH < CH,ror,none,costOprConv,226.88049995205537
2050,CH < CH,electrolysis,none,costOprConv,170.8460400183997
2050,CH < CH,wind_offshore < offshore < offshore_a,none,costOprConv,6.913102158211901e-6
2050,CH < CH,wind_offshore < offshore < offshore_b,none,costOprConv,5.911900009708947e-9
2050,CH < CH,pv < rooftop < rooftop_c,none,costOprConv,7.994095390874744e-5
2050,CH < CH,pv < openspace < openspace_a,none,costOprConv,415.0243451463118
2050,CH < CH,wind_onshore < onshore < onshore_a,none,costOprConv,2.073471719598706e-8
2050,CH < CH,methanation,none,costOprConv,3.9131299849717673
2050,CH < CH,ocgtHydrogen,none,costOprConv,3.1532074566584405
2050,CH < CH,gasPlant,none,costOprConv,33.723932504903864
2050,CH < CH,wind_onshore < onshore < onshore_b,none,costOprConv,1.1825137755523078e-8
2050,CH < CH,pv < openspace < openspace_b,none,costOprConv,1.6414818501065493e-8
2050,CH < CH,biomassPlant,none,costOprConv,4.9854466188806363e-5
2050,CH < CH,pv < rooftop < rooftop_b,none,costOprConv,7.994095390882398e-5
2050,CH < CH,pv < rooftop < rooftop_a,none,costOprConv,7.994095390880538e-5
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,costOprConv,4.87595389578607e-9
2050,CZ < CZ,ror,none,costOprConv,12.964600043270721
2050,CZ < CZ,electrolysis,none,costOprConv,468.3628625192525
2050,CZ < CZ,wind_offshore < offshore < offshore_a,none,costOprConv,1053.3776515745253
2050,CZ < CZ,wind_offshore < offshore < offshore_b,none,costOprConv,5.77679419924529e-9
2050,CZ < CZ,pv < rooftop < rooftop_c,none,costOprConv,8.404583997720723e-5
2050,CZ < CZ,pv < openspace < openspace_a,none,costOprConv,646.1480054208064
2050,CZ < CZ,wind_onshore < onshore < onshore_a,none,costOprConv,8.812641119077298e-8
2050,CZ < CZ,methanation,none,costOprConv,8.428656497971849
2050,CZ < CZ,ocgtHydrogen,none,costOprConv,12.696802377012059
2050,CZ < CZ,gasPlant,none,costOprConv,108.91559805206555
2050,CZ < CZ,wind_onshore < onshore < onshore_b,none,costOprConv,1.5841455976664334e-8
2050,CZ < CZ,pv < openspace < openspace_b,none,costOprConv,1.5563324253954936e-8
2050,CZ < CZ,biomassPlant,none,costOprConv,4.712887534355766e-5
2050,CZ < CZ,pv < rooftop < rooftop_b,none,costOprConv,8.404583997719595e-5
2050,CZ < CZ,pv < rooftop < rooftop_a,none,costOprConv,8.40458399772265e-5
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE11,ror,none,costOprConv,5.754665994011818
2050,DE < DE11,electrolysis,none,costOprConv,25.683742188747548
2050,DE < DE11,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE11,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE11,pv < rooftop < rooftop_c,none,costOprConv,0.0006712493149243757
2050,DE < DE11,pv < openspace < openspace_a,none,costOprConv,21.192610099500655
2050,DE < DE11,wind_onshore < onshore < onshore_a,none,costOprConv,122.81615997967468
2050,DE < DE11,methanation,none,costOprConv,2.7061155373920722e-6
2050,DE < DE11,ocgtHydrogen,none,costOprConv,13.713118309174071
2050,DE < DE11,gasPlant,none,costOprConv,0.0
2050,DE < DE11,wind_onshore < onshore < onshore_b,none,costOprConv,1.7258962541848287e-8
2050,DE < DE11,pv < openspace < openspace_b,none,costOprConv,14.37863852164128
2050,DE < DE11,biomassPlant,none,costOprConv,3.628530470478164e-5
2050,DE < DE11,pv < rooftop < rooftop_b,none,costOprConv,11.792072610145992
2050,DE < DE11,pv < rooftop < rooftop_a,none,costOprConv,3.7067843034910486
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE12,ror,none,costOprConv,16.200809591853155
2050,DE < DE12,electrolysis,none,costOprConv,12.665167430194172
2050,DE < DE12,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE12,pv < rooftop < rooftop_c,none,costOprConv,0.0011161808616464287
2050,DE < DE12,pv < openspace < openspace_a,none,costOprConv,3.5946596106177306
2050,DE < DE12,wind_onshore < onshore < onshore_a,none,costOprConv,85.900275604496
2050,DE < DE12,methanation,none,costOprConv,2.729389962427056e-6
2050,DE < DE12,ocgtHydrogen,none,costOprConv,7.377107840683476
2050,DE < DE12,gasPlant,none,costOprConv,0.0
2050,DE < DE12,wind_onshore < onshore < onshore_b,none,costOprConv,2.1989116332689647e-8
2050,DE < DE12,pv < openspace < openspace_b,none,costOprConv,15.07158346973871
2050,DE < DE12,biomassPlant,none,costOprConv,3.60101019044824e-5
2050,DE < DE12,pv < rooftop < rooftop_b,none,costOprConv,0.00023246198580286043
2050,DE < DE12,pv < rooftop < rooftop_a,none,costOprConv,8.773964688970036
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE13,ror,none,costOprConv,17.752736174850618
2050,DE < DE13,electrolysis,none,costOprConv,15.906818725736747
2050,DE < DE13,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE13,pv < rooftop < rooftop_c,none,costOprConv,0.007526942624573195
2050,DE < DE13,pv < openspace < openspace_a,none,costOprConv,3.0388549579330784
2050,DE < DE13,wind_onshore < onshore < onshore_a,none,costOprConv,104.668785604602
2050,DE < DE13,methanation,none,costOprConv,2.706800189623201e-6
2050,DE < DE13,ocgtHydrogen,none,costOprConv,3.5651721805392307
2050,DE < DE13,gasPlant,none,costOprConv,0.0
2050,DE < DE13,wind_onshore < onshore < onshore_b,none,costOprConv,2.085782328616982e-8
2050,DE < DE13,pv < openspace < openspace_b,none,costOprConv,27.27032700473474
2050,DE < DE13,biomassPlant,none,costOprConv,3.612287977528064e-5
2050,DE < DE13,pv < rooftop < rooftop_b,none,costOprConv,0.0003568319122055688
2050,DE < DE13,pv < rooftop < rooftop_a,none,costOprConv,9.73066210606616
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE14,ror,none,costOprConv,3.576756910458435
2050,DE < DE14,electrolysis,none,costOprConv,15.024101339328622
2050,DE < DE14,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE14,pv < rooftop < rooftop_c,none,costOprConv,0.0006594723761608134
2050,DE < DE14,pv < openspace < openspace_a,none,costOprConv,22.737305026004304
2050,DE < DE14,wind_onshore < onshore < onshore_a,none,costOprConv,92.99951997488162
2050,DE < DE14,methanation,none,costOprConv,2.724638976517417e-6
2050,DE < DE14,ocgtHydrogen,none,costOprConv,10.344968192153239
2050,DE < DE14,gasPlant,none,costOprConv,0.0
2050,DE < DE14,wind_onshore < onshore < onshore_b,none,costOprConv,2.077040394681034e-8
2050,DE < DE14,pv < openspace < openspace_b,none,costOprConv,10.192082504330486
2050,DE < DE14,biomassPlant,none,costOprConv,3.589722853482944e-5
2050,DE < DE14,pv < rooftop < rooftop_b,none,costOprConv,2.5940989812566504
2050,DE < DE14,pv < rooftop < rooftop_a,none,costOprConv,9.861153275394841
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE21,ror,none,costOprConv,52.03400853742011
2050,DE < DE21,electrolysis,none,costOprConv,41.65440386291256
2050,DE < DE21,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_b,none,costOprConv,0.0
2050,DE < DE21,pv < rooftop < rooftop_c,none,costOprConv,0.0005966631364222111
2050,DE < DE21,pv < openspace < openspace_a,none,costOprConv,6.7417903075028125
2050,DE < DE21,wind_onshore < onshore < onshore_a,none,costOprConv,307.9721256057542
2050,DE < DE21,methanation,none,costOprConv,2.7795371022984783e-6
2050,DE < DE21,ocgtHydrogen,none,costOprConv,9.204420300617194
2050,DE < DE21,gasPlant,none,costOprConv,0.0
2050,DE < DE21,wind_onshore < onshore < onshore_b,none,costOprConv,1.7932284313297214e-8
2050,DE < DE21,pv < openspace < openspace_b,none,costOprConv,45.178663640608846
2050,DE < DE21,biomassPlant,none,costOprConv,3.514482921414245e-5
2050,DE < DE21,pv < rooftop < rooftop_b,none,costOprConv,0.0001798305075515098
2050,DE < DE21,pv < rooftop < rooftop_a,none,costOprConv,20.508918968493585
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,costOprConv,0.0
2050,DE < DE22,ror,none,costOprConv,28.1314556379023
2050,DE < DE22,electrolysis,none,costOprConv,25.177621956473395
2050,DE < DE22,wind_offshore < offshore < offshore_a,none,costOprConv,0.0
