timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,RO < RO,electricIndustryHeating,none,capaConv,100
2050,SE < SE,electricIndustryHeating,none,capaConv,100
2050,SI < SI,electricIndustryHeating,none,capaConv,100
2050,SK < SK,electricIndustryHeating,none,capaConv,100
2050,TR < TR,electricIndustryHeating,none,capaConv,100
2050,UK < UK,electricIndustryHeating,none,capaConv,100
2050,AT < AT,electricIndustryHeating,none,oprCapaConv,100
2050,BE < BE,electricIndustryHeating,none,oprCapaConv,100
2050,BG < BG,electricIndustryHeating,none,oprCapaConv,100
2050,CH < CH,electricIndustryHeating,none,oprCapaConv,100
2050,CZ < CZ,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE11,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE12,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE13,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE14,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE21,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE22,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE23,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE24,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE25,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE26,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE27,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE30,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE40,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE50,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE60,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE71,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE72,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE73,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE80,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE91,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE92,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE93,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DE94,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DEA1,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DEA2,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DEA3,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DEA4,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DEA5,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DEB1,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DEB2,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DEB3,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DEC0_,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DED2,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DED4,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DED5,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DEE0,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DEF0,electricIndustryHeating,none,oprCapaConv,100
2050,DE < DEG0,electricIndustryHeating,none,oprCapaConv,100
2050,DK < DK,electricIndustryHeating,none,oprCapaConv,100
2050,EE < EE,electricIndustryHeating,none,oprCapaConv,100
2050,ES < ES,electricIndustryHeating,none,oprCapaConv,100
2050,FI < FI,electricIndustryHeating,none,oprCapaConv,100
2050,FR < FR,electricIndustryHeating,none,oprCapaConv,100
2050,GR < GR,electricIndustryHeating,none,oprCapaConv,100
2050,HR < HR,electricIndustryHeating,none,oprCapaConv,100
2050,HU < HU,electricIndustryHeating,none,oprCapaConv,100
2050,IE < IE,electricIndustryHeating,none,oprCapaConv,100
2050,IT < IT,electricIndustryHeating,none,oprCapaConv,100
2050,LT < LT,electricIndustryHeating,none,oprCapaConv,100
2050,LU < LU,electricIndustryHeating,none,oprCapaConv,100
2050,LV < LV,electricIndustryHeating,none,oprCapaConv,100
2050,NL < NL,electricIndustryHeating,none,oprCapaConv,100
2050,NO < NO,electricIndustryHeating,none,oprCapaConv,100
2050,NONEU_Balkan < NONEU_Balkan,electricIndustryHeating,none,oprCapaConv,100
2050,PL < PL,electricIndustryHeating,none,oprCapaConv,100
2050,PT < PT,electricIndustryHeating,none,oprCapaConv,100
2050,RO < RO,electricIndustryHeating,none,oprCapaConv,100
2050,SE < SE,electricIndustryHeating,none,oprCapaConv,100
2050,SI < SI,electricIndustryHeating,none,oprCapaConv,100
2050,SK < SK,electricIndustryHeating,none,oprCapaConv,100
2050,TR < TR,electricIndustryHeating,none,oprCapaConv,100
2050,UK < UK,electricIndustryHeating,none,oprCapaConv,100
2050,AT < AT,pv < rooftop < rooftop_b,none,expConv,8.98E-06
2050,BE < BE,pv < rooftop < rooftop_b,none,expConv,9.10E-06
2050,BG < BG,pv < rooftop < rooftop_b,none,expConv,9.21E-06
2050,CH < CH,pv < rooftop < rooftop_b,none,expConv,8.60E-06
2050,CZ < CZ,pv < rooftop < rooftop_b,none,expConv,9.17E-06
2050,DE < DE11,pv < rooftop < rooftop_b,none,expConv,1.448657136
2050,DE < DE12,pv < rooftop < rooftop_b,none,expConv,3.15E-05
2050,DE < DE13,pv < rooftop < rooftop_b,none,expConv,7.10E-05
2050,DE < DE14,pv < rooftop < rooftop_b,none,expConv,3.124995359
2050,DE < DE21,pv < rooftop < rooftop_b,none,expConv,1.87E-05
2050,DE < DE22,pv < rooftop < rooftop_b,none,expConv,0.869084695
2050,DE < DE23,pv < rooftop < rooftop_b,none,expConv,0.60947279
2050,DE < DE24,pv < rooftop < rooftop_b,none,expConv,2.59E-05
2050,DE < DE25,pv < rooftop < rooftop_b,none,expConv,3.38E-05
2050,DE < DE26,pv < rooftop < rooftop_b,none,expConv,5.06E-05
2050,DE < DE27,pv < rooftop < rooftop_b,none,expConv,8.374984959
2050,DE < DE30,pv < rooftop < rooftop_b,none,expConv,1.60E-05
2050,DE < DE40,pv < rooftop < rooftop_b,none,expConv,1.40E-05
2050,DE < DE50,pv < rooftop < rooftop_b,none,expConv,1.52E-05
2050,DE < DE60,pv < rooftop < rooftop_b,none,expConv,1.02E-05
2050,DE < DE71,pv < rooftop < rooftop_b,none,expConv,9.47E-05
2050,DE < DE72,pv < rooftop < rooftop_b,none,expConv,3.47E-05
2050,DE < DE73,pv < rooftop < rooftop_b,none,expConv,0.149269421
2050,DE < DE80,pv < rooftop < rooftop_b,none,expConv,0.52876683
2050,DE < DE91,pv < rooftop < rooftop_b,none,expConv,1.57E-05
2050,DE < DE92,pv < rooftop < rooftop_b,none,expConv,1.69E-05
2050,DE < DE93,pv < rooftop < rooftop_b,none,expConv,1.28E-05
2050,DE < DE94,pv < rooftop < rooftop_b,none,expConv,1.89E-05
2050,DE < DEA1,pv < rooftop < rooftop_b,none,expConv,0.000321994
2050,DE < DEA2,pv < rooftop < rooftop_b,none,expConv,0.000153962
2050,DE < DEA3,pv < rooftop < rooftop_b,none,expConv,0.750691571
2050,DE < DEA4,pv < rooftop < rooftop_b,none,expConv,0.225405028
2050,DE < DEA5,pv < rooftop < rooftop_b,none,expConv,2.90E-05
2050,DE < DEB1,pv < rooftop < rooftop_b,none,expConv,2.41E-05
2050,DE < DEB2,pv < rooftop < rooftop_b,none,expConv,0.335948298
2050,DE < DEB3,pv < rooftop < rooftop_b,none,expConv,0.114710818
2050,DE < DEC0_,pv < rooftop < rooftop_b,none,expConv,0.135946174
2050,DE < DED2,pv < rooftop < rooftop_b,none,expConv,1.68E-05
2050,DE < DED4,pv < rooftop < rooftop_b,none,expConv,2.01E-05
2050,DE < DED5,pv < rooftop < rooftop_b,none,expConv,1.87E-05
2050,DE < DEE0,pv < rooftop < rooftop_b,none,expConv,1.360579751
2050,DE < DEF0,pv < rooftop < rooftop_b,none,expConv,1.28E-05
2050,DE < DEG0,pv < rooftop < rooftop_b,none,expConv,0.391450884
2050,DK < DK,pv < rooftop < rooftop_b,none,expConv,8.95E-06
2050,EE < EE,pv < rooftop < rooftop_b,none,expConv,8.81E-06
2050,ES < ES,pv < rooftop < rooftop_b,none,expConv,9.80E-06
2050,FI < FI,pv < rooftop < rooftop_b,none,expConv,9.03E-06
2050,FR < FR,pv < rooftop < rooftop_b,none,expConv,9.87E-06
2050,GR < GR,pv < rooftop < rooftop_b,none,expConv,9.32E-06
2050,HR < HR,pv < rooftop < rooftop_b,none,expConv,9.07E-06
2050,HU < HU,pv < rooftop < rooftop_b,none,expConv,9.05E-06
2050,IE < IE,pv < rooftop < rooftop_b,none,expConv,9.17E-06
2050,IT < IT,pv < rooftop < rooftop_b,none,expConv,9.48E-06
2050,LT < LT,pv < rooftop < rooftop_b,none,expConv,8.85E-06
2050,LU < LU,pv < rooftop < rooftop_b,none,expConv,8.44E-06
2050,LV < LV,pv < rooftop < rooftop_b,none,expConv,8.74E-06
2050,NL < NL,pv < rooftop < rooftop_b,none,expConv,9.35E-06
2050,NO < NO,pv < rooftop < rooftop_b,none,expConv,5.77E-06
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_b,none,expConv,9.22E-06
2050,PL < PL,pv < rooftop < rooftop_b,none,expConv,9.62E-06
2050,PT < PT,pv < rooftop < rooftop_b,none,expConv,8.96E-06
2050,RO < RO,pv < rooftop < rooftop_b,none,expConv,9.30E-06
2050,SE < SE,pv < rooftop < rooftop_b,none,expConv,9.31E-06
2050,SI < SI,pv < rooftop < rooftop_b,none,expConv,8.63E-06
2050,SK < SK,pv < rooftop < rooftop_b,none,expConv,8.82E-06
2050,TR < TR,pv < rooftop < rooftop_b,none,expConv,9.72E-06
2050,UK < UK,pv < rooftop < rooftop_b,none,expConv,9.65E-06
2050,AT < AT,pv < rooftop < rooftop_b,none,capaConv,8.98E-06
2050,BE < BE,pv < rooftop < rooftop_b,none,capaConv,9.10E-06
2050,BG < BG,pv < rooftop < rooftop_b,none,capaConv,9.21E-06
2050,CH < CH,pv < rooftop < rooftop_b,none,capaConv,8.60E-06
2050,CZ < CZ,pv < rooftop < rooftop_b,none,capaConv,9.17E-06
2050,DE < DE11,pv < rooftop < rooftop_b,none,capaConv,1.448657136
2050,DE < DE12,pv < rooftop < rooftop_b,none,capaConv,3.15E-05
2050,DE < DE13,pv < rooftop < rooftop_b,none,capaConv,7.10E-05
2050,DE < DE14,pv < rooftop < rooftop_b,none,capaConv,3.124995359
2050,DE < DE21,pv < rooftop < rooftop_b,none,capaConv,1.87E-05
2050,DE < DE22,pv < rooftop < rooftop_b,none,capaConv,0.869084695
2050,DE < DE23,pv < rooftop < rooftop_b,none,capaConv,0.60947279
2050,DE < DE24,pv < rooftop < rooftop_b,none,capaConv,2.59E-05
2050,DE < DE25,pv < rooftop < rooftop_b,none,capaConv,3.38E-05
2050,DE < DE26,pv < rooftop < rooftop_b,none,capaConv,5.06E-05
2050,DE < DE27,pv < rooftop < rooftop_b,none,capaConv,8.374984959
2050,DE < DE30,pv < rooftop < rooftop_b,none,capaConv,1.60E-05
2050,DE < DE40,pv < rooftop < rooftop_b,none,capaConv,1.40E-05
2050,DE < DE50,pv < rooftop < rooftop_b,none,capaConv,1.52E-05
2050,DE < DE60,pv < rooftop < rooftop_b,none,capaConv,1.02E-05
2050,DE < DE71,pv < rooftop < rooftop_b,none,capaConv,9.47E-05
2050,DE < DE72,pv < rooftop < rooftop_b,none,capaConv,3.47E-05
2050,DE < DE73,pv < rooftop < rooftop_b,none,capaConv,0.149269421
2050,DE < DE80,pv < rooftop < rooftop_b,none,capaConv,0.52876683
2050,DE < DE91,pv < rooftop < rooftop_b,none,capaConv,1.57E-05
2050,DE < DE92,pv < rooftop < rooftop_b,none,capaConv,1.69E-05
2050,DE < DE93,pv < rooftop < rooftop_b,none,capaConv,1.28E-05
2050,DE < DE94,pv < rooftop < rooftop_b,none,capaConv,1.89E-05
2050,DE < DEA1,pv < rooftop < rooftop_b,none,capaConv,0.000321994
2050,DE < DEA2,pv < rooftop < rooftop_b,none,capaConv,0.000153962
2050,DE < DEA3,pv < rooftop < rooftop_b,none,capaConv,0.750691571
2050,DE < DEA4,pv < rooftop < rooftop_b,none,capaConv,0.225405028
2050,DE < DEA5,pv < rooftop < rooftop_b,none,capaConv,2.90E-05
2050,DE < DEB1,pv < rooftop < rooftop_b,none,capaConv,2.41E-05
2050,DE < DEB2,pv < rooftop < rooftop_b,none,capaConv,0.335948298
2050,DE < DEB3,pv < rooftop < rooftop_b,none,capaConv,0.114710818
2050,DE < DEC0_,pv < rooftop < rooftop_b,none,capaConv,0.135946174
2050,DE < DED2,pv < rooftop < rooftop_b,none,capaConv,1.68E-05
2050,DE < DED4,pv < rooftop < rooftop_b,none,capaConv,2.01E-05
2050,DE < DED5,pv < rooftop < rooftop_b,none,capaConv,1.87E-05
2050,DE < DEE0,pv < rooftop < rooftop_b,none,capaConv,1.360579751
2050,DE < DEF0,pv < rooftop < rooftop_b,none,capaConv,1.28E-05
2050,DE < DEG0,pv < rooftop < rooftop_b,none,capaConv,0.391450884
2050,DK < DK,pv < rooftop < rooftop_b,none,capaConv,8.95E-06
2050,EE < EE,pv < rooftop < rooftop_b,none,capaConv,8.81E-06
2050,ES < ES,pv < rooftop < rooftop_b,none,capaConv,9.80E-06
2050,FI < FI,pv < rooftop < rooftop_b,none,capaConv,9.03E-06
2050,FR < FR,pv < rooftop < rooftop_b,none,capaConv,9.87E-06
2050,GR < GR,pv < rooftop < rooftop_b,none,capaConv,9.32E-06
2050,HR < HR,pv < rooftop < rooftop_b,none,capaConv,9.07E-06
2050,HU < HU,pv < rooftop < rooftop_b,none,capaConv,9.05E-06
2050,IE < IE,pv < rooftop < rooftop_b,none,capaConv,9.17E-06
2050,IT < IT,pv < rooftop < rooftop_b,none,capaConv,9.48E-06
2050,LT < LT,pv < rooftop < rooftop_b,none,capaConv,8.85E-06
2050,LU < LU,pv < rooftop < rooftop_b,none,capaConv,8.44E-06
2050,LV < LV,pv < rooftop < rooftop_b,none,capaConv,8.74E-06
2050,NL < NL,pv < rooftop < rooftop_b,none,capaConv,9.35E-06
2050,NO < NO,pv < rooftop < rooftop_b,none,capaConv,5.77E-06
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_b,none,capaConv,9.22E-06
2050,PL < PL,pv < rooftop < rooftop_b,none,capaConv,9.62E-06
2050,PT < PT,pv < rooftop < rooftop_b,none,capaConv,8.96E-06
2050,RO < RO,pv < rooftop < rooftop_b,none,capaConv,9.30E-06
2050,SE < SE,pv < rooftop < rooftop_b,none,capaConv,9.31E-06
2050,SI < SI,pv < rooftop < rooftop_b,none,capaConv,8.63E-06
2050,SK < SK,pv < rooftop < rooftop_b,none,capaConv,8.82E-06
2050,TR < TR,pv < rooftop < rooftop_b,none,capaConv,9.72E-06
2050,UK < UK,pv < rooftop < rooftop_b,none,capaConv,9.65E-06
2050,AT < AT,pv < rooftop < rooftop_b,none,oprCapaConv,8.98E-06
2050,BE < BE,pv < rooftop < rooftop_b,none,oprCapaConv,9.10E-06
2050,BG < BG,pv < rooftop < rooftop_b,none,oprCapaConv,9.21E-06
2050,CH < CH,pv < rooftop < rooftop_b,none,oprCapaConv,8.60E-06
2050,CZ < CZ,pv < rooftop < rooftop_b,none,oprCapaConv,9.17E-06
2050,DE < DE11,pv < rooftop < rooftop_b,none,oprCapaConv,1.448656997
2050,DE < DE12,pv < rooftop < rooftop_b,none,oprCapaConv,3.15E-05
2050,DE < DE13,pv < rooftop < rooftop_b,none,oprCapaConv,7.10E-05
2050,DE < DE14,pv < rooftop < rooftop_b,none,oprCapaConv,3.124995183
2050,DE < DE21,pv < rooftop < rooftop_b,none,oprCapaConv,1.87E-05
2050,DE < DE22,pv < rooftop < rooftop_b,none,oprCapaConv,0.869084562
2050,DE < DE23,pv < rooftop < rooftop_b,none,oprCapaConv,0.609472612
2050,DE < DE24,pv < rooftop < rooftop_b,none,oprCapaConv,2.59E-05
2050,DE < DE25,pv < rooftop < rooftop_b,none,oprCapaConv,3.38E-05
2050,DE < DE26,pv < rooftop < rooftop_b,none,oprCapaConv,5.06E-05
2050,DE < DE27,pv < rooftop < rooftop_b,none,oprCapaConv,8.374984608
2050,DE < DE30,pv < rooftop < rooftop_b,none,oprCapaConv,1.60E-05
2050,DE < DE40,pv < rooftop < rooftop_b,none,oprCapaConv,1.40E-05
2050,DE < DE50,pv < rooftop < rooftop_b,none,oprCapaConv,1.52E-05
2050,DE < DE60,pv < rooftop < rooftop_b,none,oprCapaConv,1.02E-05
2050,DE < DE71,pv < rooftop < rooftop_b,none,oprCapaConv,9.47E-05
2050,DE < DE72,pv < rooftop < rooftop_b,none,oprCapaConv,3.47E-05
2050,DE < DE73,pv < rooftop < rooftop_b,none,oprCapaConv,0.149269328
2050,DE < DE80,pv < rooftop < rooftop_b,none,oprCapaConv,0.528766594
2050,DE < DE91,pv < rooftop < rooftop_b,none,oprCapaConv,1.57E-05
2050,DE < DE92,pv < rooftop < rooftop_b,none,oprCapaConv,1.69E-05
2050,DE < DE93,pv < rooftop < rooftop_b,none,oprCapaConv,1.28E-05
2050,DE < DE94,pv < rooftop < rooftop_b,none,oprCapaConv,1.89E-05
2050,DE < DEA1,pv < rooftop < rooftop_b,none,oprCapaConv,0.000321994
2050,DE < DEA2,pv < rooftop < rooftop_b,none,oprCapaConv,0.000153962
2050,DE < DEA3,pv < rooftop < rooftop_b,none,oprCapaConv,0.750691467
2050,DE < DEA4,pv < rooftop < rooftop_b,none,oprCapaConv,0.225404844
2050,DE < DEA5,pv < rooftop < rooftop_b,none,oprCapaConv,2.90E-05
2050,DE < DEB1,pv < rooftop < rooftop_b,none,oprCapaConv,2.41E-05
2050,DE < DEB2,pv < rooftop < rooftop_b,none,oprCapaConv,0.335948227
2050,DE < DEB3,pv < rooftop < rooftop_b,none,oprCapaConv,0.114710738
2050,DE < DEC0_,pv < rooftop < rooftop_b,none,oprCapaConv,0.135946112
2050,DE < DED2,pv < rooftop < rooftop_b,none,oprCapaConv,1.68E-05
2050,DE < DED4,pv < rooftop < rooftop_b,none,oprCapaConv,2.01E-05
2050,DE < DED5,pv < rooftop < rooftop_b,none,oprCapaConv,1.87E-05
2050,DE < DEE0,pv < rooftop < rooftop_b,none,oprCapaConv,1.360579504
2050,DE < DEF0,pv < rooftop < rooftop_b,none,oprCapaConv,1.28E-05
2050,DE < DEG0,pv < rooftop < rooftop_b,none,oprCapaConv,0.391450744
2050,DK < DK,pv < rooftop < rooftop_b,none,oprCapaConv,8.95E-06
2050,EE < EE,pv < rooftop < rooftop_b,none,oprCapaConv,8.81E-06
2050,ES < ES,pv < rooftop < rooftop_b,none,oprCapaConv,9.80E-06
2050,FI < FI,pv < rooftop < rooftop_b,none,oprCapaConv,9.03E-06
2050,FR < FR,pv < rooftop < rooftop_b,none,oprCapaConv,9.87E-06
2050,GR < GR,pv < rooftop < rooftop_b,none,oprCapaConv,9.32E-06
2050,HR < HR,pv < rooftop < rooftop_b,none,oprCapaConv,9.07E-06
2050,HU < HU,pv < rooftop < rooftop_b,none,oprCapaConv,9.05E-06
2050,IE < IE,pv < rooftop < rooftop_b,none,oprCapaConv,9.17E-06
2050,IT < IT,pv < rooftop < rooftop_b,none,oprCapaConv,9.48E-06
2050,LT < LT,pv < rooftop < rooftop_b,none,oprCapaConv,8.85E-06
2050,LU < LU,pv < rooftop < rooftop_b,none,oprCapaConv,8.44E-06
2050,LV < LV,pv < rooftop < rooftop_b,none,oprCapaConv,8.74E-06
2050,NL < NL,pv < rooftop < rooftop_b,none,oprCapaConv,9.35E-06
2050,NO < NO,pv < rooftop < rooftop_b,none,oprCapaConv,5.77E-06
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_b,none,oprCapaConv,9.22E-06
2050,PL < PL,pv < rooftop < rooftop_b,none,oprCapaConv,9.62E-06
2050,PT < PT,pv < rooftop < rooftop_b,none,oprCapaConv,8.96E-06
2050,RO < RO,pv < rooftop < rooftop_b,none,oprCapaConv,9.30E-06
2050,SE < SE,pv < rooftop < rooftop_b,none,oprCapaConv,9.31E-06
2050,SI < SI,pv < rooftop < rooftop_b,none,oprCapaConv,8.63E-06
2050,SK < SK,pv < rooftop < rooftop_b,none,oprCapaConv,8.82E-06
2050,TR < TR,pv < rooftop < rooftop_b,none,oprCapaConv,9.72E-06
2050,UK < UK,pv < rooftop < rooftop_b,none,oprCapaConv,9.65E-06
2050,AT < AT,pv < rooftop < rooftop_a,none,expConv,8.98E-06
2050,BE < BE,pv < rooftop < rooftop_a,none,expConv,9.10E-06
2050,BG < BG,pv < rooftop < rooftop_a,none,expConv,9.21E-06
2050,CH < CH,pv < rooftop < rooftop_a,none,expConv,8.60E-06
2050,CZ < CZ,pv < rooftop < rooftop_a,none,expConv,9.17E-06
2050,DE < DE11,pv < rooftop < rooftop_a,none,expConv,3.229483313
2050,DE < DE12,pv < rooftop < rooftop_a,none,expConv,1.077883893
2050,DE < DE13,pv < rooftop < rooftop_a,none,expConv,3.336822395
2050,DE < DE14,pv < rooftop < rooftop_a,none,expConv,1.211443439
2050,DE < DE21,pv < rooftop < rooftop_a,none,expConv,8.108683502
2050,DE < DE22,pv < rooftop < rooftop_a,none,expConv,0.358030939
2050,DE < DE23,pv < rooftop < rooftop_a,none,expConv,0.696411086
2050,DE < DE24,pv < rooftop < rooftop_a,none,expConv,0.857314074
2050,DE < DE25,pv < rooftop < rooftop_a,none,expConv,1.268093713
2050,DE < DE26,pv < rooftop < rooftop_a,none,expConv,1.215547983
2050,DE < DE27,pv < rooftop < rooftop_a,none,expConv,0.687592262
2050,DE < DE30,pv < rooftop < rooftop_a,none,expConv,0.098149108
2050,DE < DE40,pv < rooftop < rooftop_a,none,expConv,3.51266566
2050,DE < DE50,pv < rooftop < rooftop_a,none,expConv,0.042399713
2050,DE < DE60,pv < rooftop < rooftop_a,none,expConv,0.045511876
2050,DE < DE71,pv < rooftop < rooftop_a,none,expConv,0.71152511
2050,DE < DE72,pv < rooftop < rooftop_a,none,expConv,0.470261925
2050,DE < DE73,pv < rooftop < rooftop_a,none,expConv,0.671345895
2050,DE < DE80,pv < rooftop < rooftop_a,none,expConv,1.189736252
2050,DE < DE91,pv < rooftop < rooftop_a,none,expConv,0.459953153
2050,DE < DE92,pv < rooftop < rooftop_a,none,expConv,0.692485228
2050,DE < DE93,pv < rooftop < rooftop_a,none,expConv,0.713639183
2050,DE < DE94,pv < rooftop < rooftop_a,none,expConv,2.00687625
2050,DE < DEA1,pv < rooftop < rooftop_a,none,expConv,0.862642257
2050,DE < DEA2,pv < rooftop < rooftop_a,none,expConv,0.806192334
2050,DE < DEA3,pv < rooftop < rooftop_a,none,expConv,0.635503737
2050,DE < DEA4,pv < rooftop < rooftop_a,none,expConv,0.803344184
2050,DE < DEA5,pv < rooftop < rooftop_a,none,expConv,0.756074138
2050,DE < DEB1,pv < rooftop < rooftop_a,none,expConv,0.725997855
2050,DE < DEB2,pv < rooftop < rooftop_a,none,expConv,0.187761499
2050,DE < DEB3,pv < rooftop < rooftop_a,none,expConv,4.481923368
2050,DE < DEC0_,pv < rooftop < rooftop_a,none,expConv,0.31961819
2050,DE < DED2,pv < rooftop < rooftop_a,none,expConv,0.77957943
2050,DE < DED4,pv < rooftop < rooftop_a,none,expConv,0.515677013
2050,DE < DED5,pv < rooftop < rooftop_a,none,expConv,0.551325426
2050,DE < DEE0,pv < rooftop < rooftop_a,none,expConv,1.055402291
2050,DE < DEF0,pv < rooftop < rooftop_a,none,expConv,1.595917765
2050,DE < DEG0,pv < rooftop < rooftop_a,none,expConv,1.016884651
2050,DK < DK,pv < rooftop < rooftop_a,none,expConv,8.95E-06
2050,EE < EE,pv < rooftop < rooftop_a,none,expConv,8.81E-06
2050,ES < ES,pv < rooftop < rooftop_a,none,expConv,9.80E-06
2050,FI < FI,pv < rooftop < rooftop_a,none,expConv,9.03E-06
2050,FR < FR,pv < rooftop < rooftop_a,none,expConv,9.87E-06
2050,GR < GR,pv < rooftop < rooftop_a,none,expConv,9.32E-06
2050,HR < HR,pv < rooftop < rooftop_a,none,expConv,9.07E-06
2050,HU < HU,pv < rooftop < rooftop_a,none,expConv,9.05E-06
2050,IE < IE,pv < rooftop < rooftop_a,none,expConv,9.17E-06
2050,IT < IT,pv < rooftop < rooftop_a,none,expConv,9.48E-06
2050,LT < LT,pv < rooftop < rooftop_a,none,expConv,8.85E-06
2050,LU < LU,pv < rooftop < rooftop_a,none,expConv,8.44E-06
2050,LV < LV,pv < rooftop < rooftop_a,none,expConv,8.74E-06
2050,NL < NL,pv < rooftop < rooftop_a,none,expConv,9.35E-06
2050,NO < NO,pv < rooftop < rooftop_a,none,expConv,5.77E-06
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_a,none,expConv,9.22E-06
2050,PL < PL,pv < rooftop < rooftop_a,none,expConv,9.62E-06
2050,PT < PT,pv < rooftop < rooftop_a,none,expConv,8.96E-06
2050,RO < RO,pv < rooftop < rooftop_a,none,expConv,9.30E-06
2050,SE < SE,pv < rooftop < rooftop_a,none,expConv,9.31E-06
2050,SI < SI,pv < rooftop < rooftop_a,none,expConv,8.63E-06
2050,SK < SK,pv < rooftop < rooftop_a,none,expConv,8.82E-06
2050,TR < TR,pv < rooftop < rooftop_a,none,expConv,9.72E-06
2050,UK < UK,pv < rooftop < rooftop_a,none,expConv,9.65E-06
2050,AT < AT,pv < rooftop < rooftop_a,none,capaConv,8.98E-06
2050,BE < BE,pv < rooftop < rooftop_a,none,capaConv,9.10E-06
2050,BG < BG,pv < rooftop < rooftop_a,none,capaConv,9.21E-06
2050,CH < CH,pv < rooftop < rooftop_a,none,capaConv,8.60E-06
2050,CZ < CZ,pv < rooftop < rooftop_a,none,capaConv,9.17E-06
2050,DE < DE11,pv < rooftop < rooftop_a,none,capaConv,3.229483313
2050,DE < DE12,pv < rooftop < rooftop_a,none,capaConv,1.077883893
2050,DE < DE13,pv < rooftop < rooftop_a,none,capaConv,3.336822395
2050,DE < DE14,pv < rooftop < rooftop_a,none,capaConv,1.211443439
2050,DE < DE21,pv < rooftop < rooftop_a,none,capaConv,8.108683502
2050,DE < DE22,pv < rooftop < rooftop_a,none,capaConv,0.358030939
2050,DE < DE23,pv < rooftop < rooftop_a,none,capaConv,0.696411086
2050,DE < DE24,pv < rooftop < rooftop_a,none,capaConv,0.857314074
2050,DE < DE25,pv < rooftop < rooftop_a,none,capaConv,1.268093713
2050,DE < DE26,pv < rooftop < rooftop_a,none,capaConv,1.215547983
2050,DE < DE27,pv < rooftop < rooftop_a,none,capaConv,0.687592262
2050,DE < DE30,pv < rooftop < rooftop_a,none,capaConv,0.098149108
2050,DE < DE40,pv < rooftop < rooftop_a,none,capaConv,3.51266566
2050,DE < DE50,pv < rooftop < rooftop_a,none,capaConv,0.042399713
2050,DE < DE60,pv < rooftop < rooftop_a,none,capaConv,0.045511876
2050,DE < DE71,pv < rooftop < rooftop_a,none,capaConv,0.71152511
2050,DE < DE72,pv < rooftop < rooftop_a,none,capaConv,0.470261925
2050,DE < DE73,pv < rooftop < rooftop_a,none,capaConv,0.671345895
2050,DE < DE80,pv < rooftop < rooftop_a,none,capaConv,1.189736252
2050,DE < DE91,pv < rooftop < rooftop_a,none,capaConv,0.459953153
2050,DE < DE92,pv < rooftop < rooftop_a,none,capaConv,0.692485228
2050,DE < DE93,pv < rooftop < rooftop_a,none,capaConv,0.713639183
2050,DE < DE94,pv < rooftop < rooftop_a,none,capaConv,2.00687625
2050,DE < DEA1,pv < rooftop < rooftop_a,none,capaConv,0.862642257
2050,DE < DEA2,pv < rooftop < rooftop_a,none,capaConv,0.806192334
2050,DE < DEA3,pv < rooftop < rooftop_a,none,capaConv,0.635503737
2050,DE < DEA4,pv < rooftop < rooftop_a,none,capaConv,0.803344184
