timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,FI < FI,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.22169202913929e-5
2050,FR < FR,pv < rooftop < rooftop_c,electricity < electricity_central,gen,4.6697985567639865e-6
2050,FR < FR,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.6638790768610348e-5
2050,GR < GR,pv < rooftop < rooftop_c,electricity < electricity_central,gen,5.345162330133001e-6
2050,GR < GR,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,2.219942047576839e-5
2050,HR < HR,pv < rooftop < rooftop_c,electricity < electricity_central,gen,4.792027989361905e-6
2050,HR < HR,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.9730790889868952e-5
2050,HU < HU,pv < rooftop < rooftop_c,electricity < electricity_central,gen,4.555401351292183e-6
2050,HU < HU,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.8448444929001242e-5
2050,IE < IE,pv < rooftop < rooftop_c,electricity < electricity_central,gen,3.746082387510663e-6
2050,IE < IE,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.5128520849801487e-5
2050,IT < IT,pv < rooftop < rooftop_c,electricity < electricity_central,gen,5.1577946385256545e-6
2050,IT < IT,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.825346197657571e-5
2050,LT < LT,pv < rooftop < rooftop_c,electricity < electricity_central,gen,3.889549593774958e-6
2050,LT < LT,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.540543941425192e-5
2050,LU < LU,pv < rooftop < rooftop_c,electricity < electricity_central,gen,3.959283304093506e-6
2050,LU < LU,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.6081764179798688e-5
2050,LV < LV,pv < rooftop < rooftop_c,electricity < electricity_central,gen,3.8128521624817553e-6
2050,LV < LV,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.464079193710665e-5
2050,NL < NL,pv < rooftop < rooftop_c,electricity < electricity_central,gen,4.134390210782825e-6
2050,NL < NL,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.578955225330385e-5
2050,NO < NO,pv < rooftop < rooftop_c,electricity < electricity_central,gen,2.271375688158402e-6
2050,NO < NO,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,8.024087191956878e-6
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_c,electricity < electricity_central,gen,5.1121290887695584e-6
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,2.1502850463623142e-5
2050,PL < PL,pv < rooftop < rooftop_c,electricity < electricity_central,gen,4.159108666403017e-6
2050,PL < PL,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.5590946142072497e-5
2050,PT < PT,pv < rooftop < rooftop_c,electricity < electricity_central,gen,5.597831039052182e-6
2050,PT < PT,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,2.219816248331959e-5
2050,RO < RO,pv < rooftop < rooftop_c,electricity < electricity_central,gen,4.821073385774229e-6
2050,RO < RO,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.9740371288334842e-5
2050,SE < SE,pv < rooftop < rooftop_c,electricity < electricity_central,gen,3.73190126876834e-6
2050,SE < SE,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.3431717700596782e-5
2050,SI < SI,pv < rooftop < rooftop_c,electricity < electricity_central,gen,4.531846111099396e-6
2050,SI < SI,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.807507809334382e-5
2050,SK < SK,pv < rooftop < rooftop_c,electricity < electricity_central,gen,4.360600820637007e-6
2050,SK < SK,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.787113956476407e-5
2050,TR < TR,pv < rooftop < rooftop_c,electricity < electricity_central,gen,5.366564001447646e-6
2050,TR < TR,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,2.1246817380184986e-5
2050,UK < UK,pv < rooftop < rooftop_c,electricity < electricity_central,gen,3.849653496330302e-6
2050,UK < UK,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.3382878169551956e-5
2050,AT < AT,pv < openspace < openspace_a,electricity < electricity_central,gen,70.1138016753107
2050,BE < BE,pv < openspace < openspace_a,electricity < electricity_central,gen,114.458361405259
2050,BG < BG,pv < openspace < openspace_a,electricity < electricity_central,gen,71.52241950345186
2050,CH < CH,pv < openspace < openspace_a,electricity < electricity_central,gen,85.57492600598339
2050,CZ < CZ,pv < openspace < openspace_a,electricity < electricity_central,gen,112.8187219508444
2050,DE < DE11,pv < openspace < openspace_a,electricity < electricity_central,gen,3.841195388071508
2050,DE < DE12,pv < openspace < openspace_a,electricity < electricity_central,gen,0.6291854880143353
2050,DE < DE13,pv < openspace < openspace_a,electricity < electricity_central,gen,0.5374503161743752
2050,DE < DE14,pv < openspace < openspace_a,electricity < electricity_central,gen,4.145804611689278
2050,DE < DE21,pv < openspace < openspace_a,electricity < electricity_central,gen,1.1927968595346186
2050,DE < DE22,pv < openspace < openspace_a,electricity < electricity_central,gen,0.9548747979421622
2050,DE < DE23,pv < openspace < openspace_a,electricity < electricity_central,gen,3.0767841965278184
2050,DE < DE24,pv < openspace < openspace_a,electricity < electricity_central,gen,3.4915311104891957
2050,DE < DE25,pv < openspace < openspace_a,electricity < electricity_central,gen,2.963652930972756
2050,DE < DE26,pv < openspace < openspace_a,electricity < electricity_central,gen,1.791710085738592
2050,DE < DE27,pv < openspace < openspace_a,electricity < electricity_central,gen,8.631860678458773
2050,DE < DE30,pv < openspace < openspace_a,electricity < electricity_central,gen,0.036293981081576304
2050,DE < DE40,pv < openspace < openspace_a,electricity < electricity_central,gen,13.27909394283565
2050,DE < DE50,pv < openspace < openspace_a,electricity < electricity_central,gen,0.02763564820807346
2050,DE < DE60,pv < openspace < openspace_a,electricity < electricity_central,gen,0.09307812965352671
2050,DE < DE71,pv < openspace < openspace_a,electricity < electricity_central,gen,2.5180994563892063
2050,DE < DE72,pv < openspace < openspace_a,electricity < electricity_central,gen,0.7529088588628501
2050,DE < DE73,pv < openspace < openspace_a,electricity < electricity_central,gen,2.1794666330982073
2050,DE < DE80,pv < openspace < openspace_a,electricity < electricity_central,gen,8.620206141419457
2050,DE < DE91,pv < openspace < openspace_a,electricity < electricity_central,gen,1.8582267445255345
2050,DE < DE92,pv < openspace < openspace_a,electricity < electricity_central,gen,11.105537889967447
2050,DE < DE93,pv < openspace < openspace_a,electricity < electricity_central,gen,8.558900983527817
2050,DE < DE94,pv < openspace < openspace_a,electricity < electricity_central,gen,9.807876142070924
2050,DE < DEA1,pv < openspace < openspace_a,electricity < electricity_central,gen,2.292101932988835
2050,DE < DEA2,pv < openspace < openspace_a,electricity < electricity_central,gen,3.2939630977663974
2050,DE < DEA3,pv < openspace < openspace_a,electricity < electricity_central,gen,0.9056196929705549
2050,DE < DEA4,pv < openspace < openspace_a,electricity < electricity_central,gen,4.865812388613945
2050,DE < DEA5,pv < openspace < openspace_a,electricity < electricity_central,gen,1.0384536325439688
2050,DE < DEB1,pv < openspace < openspace_a,electricity < electricity_central,gen,2.6510995416742054
2050,DE < DEB2,pv < openspace < openspace_a,electricity < electricity_central,gen,1.3726301456920431
2050,DE < DEB3,pv < openspace < openspace_a,electricity < electricity_central,gen,1.2889406966702894
2050,DE < DEC0_,pv < openspace < openspace_a,electricity < electricity_central,gen,0.789929097608252
2050,DE < DED2,pv < openspace < openspace_a,electricity < electricity_central,gen,1.8933369375791016
2050,DE < DED4,pv < openspace < openspace_a,electricity < electricity_central,gen,2.7024725698771803
2050,DE < DED5,pv < openspace < openspace_a,electricity < electricity_central,gen,2.008358694111994
2050,DE < DEE0,pv < openspace < openspace_a,electricity < electricity_central,gen,15.454853861835325
2050,DE < DEF0,pv < openspace < openspace_a,electricity < electricity_central,gen,9.460337591408289
2050,DE < DEG0,pv < openspace < openspace_a,electricity < electricity_central,gen,2.3509457049114104
2050,DK < DK,pv < openspace < openspace_a,electricity < electricity_central,gen,19.268110832742334
2050,EE < EE,pv < openspace < openspace_a,electricity < electricity_central,gen,4.352810607070056
2050,ES < ES,pv < openspace < openspace_a,electricity < electricity_central,gen,404.9307274673763
2050,FI < FI,pv < openspace < openspace_a,electricity < electricity_central,gen,27.869418349878828
2050,FR < FR,pv < openspace < openspace_a,electricity < electricity_central,gen,706.5053284628907
2050,GR < GR,pv < openspace < openspace_a,electricity < electricity_central,gen,93.8360640082799
2050,HR < HR,pv < openspace < openspace_a,electricity < electricity_central,gen,41.5003506578722
2050,HU < HU,pv < openspace < openspace_a,electricity < electricity_central,gen,71.49625531804017
2050,IE < IE,pv < openspace < openspace_a,electricity < electricity_central,gen,21.06881850205471
2050,IT < IT,pv < openspace < openspace_a,electricity < electricity_central,gen,663.511900483511
2050,LT < LT,pv < openspace < openspace_a,electricity < electricity_central,gen,10.200504233243105
2050,LU < LU,pv < openspace < openspace_a,electricity < electricity_central,gen,11.805248132051272
2050,LV < LV,pv < openspace < openspace_a,electricity < electricity_central,gen,8.48116173776266
2050,NL < NL,pv < openspace < openspace_a,electricity < electricity_central,gen,162.71929413629445
2050,NO < NO,pv < openspace < openspace_a,electricity < electricity_central,gen,4.754736872108399e-7
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_a,electricity < electricity_central,gen,78.83144290066613
2050,PL < PL,pv < openspace < openspace_a,electricity < electricity_central,gen,235.9607838672798
2050,PT < PT,pv < openspace < openspace_a,electricity < electricity_central,gen,48.632518829708985
2050,RO < RO,pv < openspace < openspace_a,electricity < electricity_central,gen,166.5402521995809
2050,SE < SE,pv < openspace < openspace_a,electricity < electricity_central,gen,48.452011293200265
2050,SI < SI,pv < openspace < openspace_a,electricity < electricity_central,gen,17.732930908414097
2050,SK < SK,pv < openspace < openspace_a,electricity < electricity_central,gen,54.276225690103246
2050,TR < TR,pv < openspace < openspace_a,electricity < electricity_central,gen,585.7073351179475
2050,UK < UK,pv < openspace < openspace_a,electricity < electricity_central,gen,230.3591224909945
2050,AT < AT,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,24.699396912387353
2050,BE < BE,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,67.01651467073826
2050,BG < BG,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.07834615625275e-8
2050,CH < CH,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.002926028898638e-9
2050,CZ < CZ,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.0002742666053607e-8
2050,DE < DE11,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,8.560530276004378
2050,DE < DE12,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.5356918999590246
2050,DE < DE13,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.758920510734312
2050,DE < DE14,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.938350132222165
2050,DE < DE21,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,17.049662190693223
2050,DE < DE22,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.06046349908831037
2050,DE < DE23,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.751427562786019
2050,DE < DE24,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.7647442459217
2050,DE < DE25,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.5381392462306716
2050,DE < DE26,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,10.216766471307388
2050,DE < DE27,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.22290832710001604
2050,DE < DE30,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.09880839952366216
2050,DE < DE40,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,19.994646747555528
2050,DE < DE50,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.712391908267942
2050,DE < DE60,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.5900071503082038
2050,DE < DE71,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.494300811841141
2050,DE < DE72,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,4.11873432795503
2050,DE < DE73,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,9.979423059752099
2050,DE < DE80,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,55.451926773015536
2050,DE < DE91,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,7.4013265214669826
2050,DE < DE92,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,25.42895946093617
2050,DE < DE93,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,29.223645963104644
2050,DE < DE94,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,23.49143959549788
2050,DE < DEA1,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.3876646163270485
2050,DE < DEA2,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,11.637604829757494
2050,DE < DEA3,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,21.027800872402427
2050,DE < DEA4,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.622059259034155
2050,DE < DEA5,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.236195491256133
2050,DE < DEB1,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,8.058951381524205
2050,DE < DEB2,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.619636044273419
2050,DE < DEB3,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.7042915828059
2050,DE < DEC0_,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.822209502060235
2050,DE < DED2,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,14.280015563990226
2050,DE < DED4,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,8.58081530654874
2050,DE < DED5,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.427603509466945
2050,DE < DEE0,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,23.739379328270694
2050,DE < DEF0,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,44.84789647692252
2050,DE < DEG0,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,12.023807768657322
2050,DK < DK,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,35.745297837493176
2050,EE < EE,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.754429534057126
2050,ES < ES,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,177.94053200929852
2050,FI < FI,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,79.16065471803232
2050,FR < FR,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.469517802504457e-6
2050,GR < GR,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,8.509068570249745e-7
2050,HR < HR,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.4999264027974794e-9
2050,HU < HU,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,3.0745117412254053
2050,IE < IE,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,16.531382250441837
2050,IT < IT,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.339596060343015e-9
2050,LT < LT,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.4263014562843033
2050,LU < LU,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,4.483493059501053e-8
2050,LV < LV,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.247330492180797e-9
2050,NL < NL,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,12.449307960943763
2050,NO < NO,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.7225074091438456e-6
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.0
2050,PL < PL,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,26.217508544600026
2050,PT < PT,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,23.43352670655646
2050,RO < RO,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.2482978968721745e-8
2050,SE < SE,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,54.582320747814535
2050,SI < SI,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.346301332845058e-9
2050,SK < SK,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.3719576381688137e-9
2050,TR < TR,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.0
2050,UK < UK,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,413.90292606897526
2050,AT,methanation,gas < synthGas,gen,0.7885564259476642
2050,BE,methanation,gas < synthGas,gen,2.146678570868877
2050,BG,methanation,gas < synthGas,gen,7.52895100243518e-6
2050,CH,methanation,gas < synthGas,gen,0.8009673191584316
2050,CZ,methanation,gas < synthGas,gen,1.1755690673684376
2050,DE,methanation,gas < synthGas,gen,3.4933588780481475e-5
2050,DK,methanation,gas < synthGas,gen,0.7099328857789775
2050,EE,methanation,gas < synthGas,gen,0.17953172798870912
2050,ES,methanation,gas < synthGas,gen,0.7364007354001035
2050,FI,methanation,gas < synthGas,gen,2.0409576683090918
2050,FR,methanation,gas < synthGas,gen,5.490414474331497
2050,GR,methanation,gas < synthGas,gen,0.4031642408204207
2050,HR,methanation,gas < synthGas,gen,0.09921640803799829
2050,HU,methanation,gas < synthGas,gen,2.414608138450415e-6
2050,IE,methanation,gas < synthGas,gen,0.42685826022772294
2050,IT,methanation,gas < synthGas,gen,4.070975843023448
2050,LT,methanation,gas < synthGas,gen,0.12813183693363178
2050,LU,methanation,gas < synthGas,gen,0.3984681455471714
2050,LV,methanation,gas < synthGas,gen,8.145806180643683e-6
2050,NL,methanation,gas < synthGas,gen,4.085359379280204
2050,NO,methanation,gas < synthGas,gen,0.15841414519878114
2050,NONEU_Balkan,methanation,gas < synthGas,gen,9.045206607431297
2050,PL,methanation,gas < synthGas,gen,2.1076660771933424
2050,PT,methanation,gas < synthGas,gen,0.6665077175790152
2050,RO,methanation,gas < synthGas,gen,5.115558475560889
2050,SE,methanation,gas < synthGas,gen,1.2997728123510404
2050,SI,methanation,gas < synthGas,gen,0.5675802162413554
2050,SK,methanation,gas < synthGas,gen,3.288600842583466
2050,TR,methanation,gas < synthGas,gen,1.7356229225383035
2050,UK,methanation,gas < synthGas,gen,1.9604209363559495e-6
2050,AT < AT,ocgtHydrogen,electricity < electricity_central,gen,3.168148074365386e-5
2050,BE < BE,ocgtHydrogen,electricity < electricity_central,gen,0.7141315942906602
2050,BG < BG,ocgtHydrogen,electricity < electricity_central,gen,8.691963333721377
2050,CH < CH,ocgtHydrogen,electricity < electricity_central,gen,0.464682150636757
2050,CZ < CZ,ocgtHydrogen,electricity < electricity_central,gen,2.2785199862933383
2050,DE < DE11,ocgtHydrogen,electricity < electricity_central,gen,0.7544373113431211
2050,DE < DE12,ocgtHydrogen,electricity < electricity_central,gen,0.7864417929577726
2050,DE < DE13,ocgtHydrogen,electricity < electricity_central,gen,2.048738741066769
2050,DE < DE14,ocgtHydrogen,electricity < electricity_central,gen,1.6683256037998215
2050,DE < DE21,ocgtHydrogen,electricity < electricity_central,gen,2.0863877509375275
2050,DE < DE22,ocgtHydrogen,electricity < electricity_central,gen,1.638944469630702
2050,DE < DE23,ocgtHydrogen,electricity < electricity_central,gen,1.5138708903738307
2050,DE < DE24,ocgtHydrogen,electricity < electricity_central,gen,0.8654193407550607
2050,DE < DE25,ocgtHydrogen,electricity < electricity_central,gen,0.3916735156365629
2050,DE < DE26,ocgtHydrogen,electricity < electricity_central,gen,1.662117383779908
2050,DE < DE27,ocgtHydrogen,electricity < electricity_central,gen,2.673727310571986
2050,DE < DE30,ocgtHydrogen,electricity < electricity_central,gen,0.0001391015003427789
2050,DE < DE40,ocgtHydrogen,electricity < electricity_central,gen,3.704395058868605
2050,DE < DE50,ocgtHydrogen,electricity < electricity_central,gen,0.0015175154847665447
2050,DE < DE60,ocgtHydrogen,electricity < electricity_central,gen,0.0014687882067362101
2050,DE < DE71,ocgtHydrogen,electricity < electricity_central,gen,0.6627738556235938
2050,DE < DE72,ocgtHydrogen,electricity < electricity_central,gen,0.39468420109863595
2050,DE < DE73,ocgtHydrogen,electricity < electricity_central,gen,0.5140900694580651
2050,DE < DE80,ocgtHydrogen,electricity < electricity_central,gen,1.835890080251466
2050,DE < DE91,ocgtHydrogen,electricity < electricity_central,gen,0.28841506178148074
2050,DE < DE92,ocgtHydrogen,electricity < electricity_central,gen,2.4499749524732692
2050,DE < DE93,ocgtHydrogen,electricity < electricity_central,gen,2.332927259608449
2050,DE < DE94,ocgtHydrogen,electricity < electricity_central,gen,5.881541967992115
2050,DE < DEA1,ocgtHydrogen,electricity < electricity_central,gen,0.001904957443202113
2050,DE < DEA2,ocgtHydrogen,electricity < electricity_central,gen,0.4205033880886813
2050,DE < DEA3,ocgtHydrogen,electricity < electricity_central,gen,1.9815136780392677
2050,DE < DEA4,ocgtHydrogen,electricity < electricity_central,gen,1.0535936575419635
2050,DE < DEA5,ocgtHydrogen,electricity < electricity_central,gen,0.029668621774283557
2050,DE < DEB1,ocgtHydrogen,electricity < electricity_central,gen,0.43877000891056867
2050,DE < DEB2,ocgtHydrogen,electricity < electricity_central,gen,0.38497454960157274
2050,DE < DEB3,ocgtHydrogen,electricity < electricity_central,gen,0.8642795599095117
2050,DE < DEC0_,ocgtHydrogen,electricity < electricity_central,gen,0.6715971356613153
2050,DE < DED2,ocgtHydrogen,electricity < electricity_central,gen,1.0569414596478695
2050,DE < DED4,ocgtHydrogen,electricity < electricity_central,gen,0.5487415975589728
2050,DE < DED5,ocgtHydrogen,electricity < electricity_central,gen,0.5531417812489487
2050,DE < DEE0,ocgtHydrogen,electricity < electricity_central,gen,3.9250813451503674
2050,DE < DEF0,ocgtHydrogen,electricity < electricity_central,gen,3.613866405682326
2050,DE < DEG0,ocgtHydrogen,electricity < electricity_central,gen,2.7110177803791147
2050,DK < DK,ocgtHydrogen,electricity < electricity_central,gen,4.67508608275723
2050,EE < EE,ocgtHydrogen,electricity < electricity_central,gen,2.5082562822835898e-5
2050,ES < ES,ocgtHydrogen,electricity < electricity_central,gen,7.1538940798912165
2050,FI < FI,ocgtHydrogen,electricity < electricity_central,gen,3.170747451636582e-5
2050,FR < FR,ocgtHydrogen,electricity < electricity_central,gen,13.25370645540264
2050,GR < GR,ocgtHydrogen,electricity < electricity_central,gen,1.677390477553866
2050,HR < HR,ocgtHydrogen,electricity < electricity_central,gen,1.534531131296644
2050,HU < HU,ocgtHydrogen,electricity < electricity_central,gen,4.276923201695805
2050,IE < IE,ocgtHydrogen,electricity < electricity_central,gen,0.10014106397874768
2050,IT < IT,ocgtHydrogen,electricity < electricity_central,gen,2.519252856109958
2050,LT < LT,ocgtHydrogen,electricity < electricity_central,gen,0.08305561153888355
2050,LU < LU,ocgtHydrogen,electricity < electricity_central,gen,0.002974467809613995
2050,LV < LV,ocgtHydrogen,electricity < electricity_central,gen,4.3147078963648315
2050,NL < NL,ocgtHydrogen,electricity < electricity_central,gen,9.141232853111207
2050,NO < NO,ocgtHydrogen,electricity < electricity_central,gen,1.2325191827184462e-5
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,electricity < electricity_central,gen,1.8336946837465775
2050,PL < PL,ocgtHydrogen,electricity < electricity_central,gen,5.9911277397559495
2050,PT < PT,ocgtHydrogen,electricity < electricity_central,gen,0.9476716529762369
2050,RO < RO,ocgtHydrogen,electricity < electricity_central,gen,15.876178295427097
2050,SE < SE,ocgtHydrogen,electricity < electricity_central,gen,3.037404236192305e-5
2050,SI < SI,ocgtHydrogen,electricity < electricity_central,gen,9.866225639791119e-5
2050,SK < SK,ocgtHydrogen,electricity < electricity_central,gen,0.707162951757726
2050,TR < TR,ocgtHydrogen,electricity < electricity_central,gen,71.90072731385692
2050,UK < UK,ocgtHydrogen,electricity < electricity_central,gen,42.87677600885728
2050,AT < AT,gasPlant,electricity < electricity_central,gen,2.2973191437059346
2050,BE < BE,gasPlant,electricity < electricity_central,gen,14.160956523004797
2050,BG < BG,gasPlant,electricity < electricity_central,gen,0.6545564002038703
2050,CH < CH,gasPlant,electricity < electricity_central,gen,5.283859181815649
2050,CZ < CZ,gasPlant,electricity < electricity_central,gen,10.817202462924442
2050,DE < DE11,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE12,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE13,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE14,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE21,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE22,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE23,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE24,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE25,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE26,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE27,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE30,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE40,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE50,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE60,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE71,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE72,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE73,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE80,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE91,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE92,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE93,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE94,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEA1,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEA2,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEA3,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEA4,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEA5,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEB1,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEB2,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEB3,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEC0_,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DED2,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DED4,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DED5,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEE0,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEF0,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEG0,gasPlant,electricity < electricity_central,gen,0.0
2050,DK < DK,gasPlant,electricity < electricity_central,gen,0.00011263833000404341
2050,EE < EE,gasPlant,electricity < electricity_central,gen,0.8428609060127206
2050,ES < ES,gasPlant,electricity < electricity_central,gen,39.96795915257725
2050,FI < FI,gasPlant,electricity < electricity_central,gen,27.455560076096205
2050,FR < FR,gasPlant,electricity < electricity_central,gen,60.27673736351161
2050,GR < GR,gasPlant,electricity < electricity_central,gen,14.335498791935127
2050,HR < HR,gasPlant,electricity < electricity_central,gen,4.2556192964299484e-5
2050,HU < HU,gasPlant,electricity < electricity_central,gen,9.834467319084864e-5
2050,IE < IE,gasPlant,electricity < electricity_central,gen,9.088362622997483
2050,IT < IT,gasPlant,electricity < electricity_central,gen,42.85029184497608
2050,LT < LT,gasPlant,electricity < electricity_central,gen,1.8141664872385483
2050,LU < LU,gasPlant,electricity < electricity_central,gen,1.6348598720755372
2050,LV < LV,gasPlant,electricity < electricity_central,gen,2.0509642295158194e-5
