timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DE23,electricMobility,electricity < electricity_decentral,use,-0.6566665107385515
2050,DE < DE24,electricMobility,electricity < electricity_central,use,-2.4300893158326233
2050,DE < DE24,electricMobility,electricity < electricity_decentral,use,-0.4699735791141744
2050,DE < DE25,electricMobility,electricity < electricity_central,use,-3.9763470805210037
2050,DE < DE25,electricMobility,electricity < electricity_decentral,use,-0.7342451179477256
2050,DE < DE26,electricMobility,electricity < electricity_central,use,-2.8937936294953723
2050,DE < DE26,electricMobility,electricity < electricity_decentral,use,-0.673350607720429
2050,DE < DE27,electricMobility,electricity < electricity_central,use,-2.700529547390762
2050,DE < DE27,electricMobility,electricity < electricity_decentral,use,-2.301388580430965
2050,DE < DE30,electricMobility,electricity < electricity_central,use,-9.477151014314837
2050,DE < DE30,electricMobility,electricity < electricity_decentral,use,-0.052403141451926954
2050,DE < DE40,electricMobility,electricity < electricity_central,use,-5.07739240777788
2050,DE < DE40,electricMobility,electricity < electricity_decentral,use,-1.67287952896117
2050,DE < DE50,electricMobility,electricity < electricity_central,use,-1.7954357767907232
2050,DE < DE50,electricMobility,electricity < electricity_decentral,use,-0.022365954073252155
2050,DE < DE60,electricMobility,electricity < electricity_central,use,-4.818063711688496
2050,DE < DE60,electricMobility,electricity < electricity_decentral,use,-0.023245603522013613
2050,DE < DE71,electricMobility,electricity < electricity_central,use,-10.205336180361538
2050,DE < DE71,electricMobility,electricity < electricity_decentral,use,-0.4062099948016117
2050,DE < DE72,electricMobility,electricity < electricity_central,use,-2.5607011284706016
2050,DE < DE72,electricMobility,electricity < electricity_decentral,use,-0.2653877906103904
2050,DE < DE73,electricMobility,electricity < electricity_central,use,-2.8806971419920213
2050,DE < DE73,electricMobility,electricity < electricity_decentral,use,-0.41785302621819576
2050,DE < DE80,electricMobility,electricity < electricity_central,use,-3.569853209068061
2050,DE < DE80,electricMobility,electricity < electricity_decentral,use,-0.8220013541230135
2050,DE < DE91,electricMobility,electricity < electricity_central,use,-4.083418552419806
2050,DE < DE91,electricMobility,electricity < electricity_decentral,use,-0.2552000106073908
2050,DE < DE92,electricMobility,electricity < electricity_central,use,-5.400183131374771
2050,DE < DE92,electricMobility,electricity < electricity_decentral,use,-0.39033854742008084
2050,DE < DE93,electricMobility,electricity < electricity_central,use,-4.210842124945587
2050,DE < DE93,electricMobility,electricity < electricity_decentral,use,-0.396815421639401
2050,DE < DE94,electricMobility,electricity < electricity_central,use,-5.712824253743447
2050,DE < DE94,electricMobility,electricity < electricity_decentral,use,-1.0456456545464246
2050,DE < DEA1,electricMobility,electricity < electricity_central,use,-13.546481857597206
2050,DE < DEA1,electricMobility,electricity < electricity_decentral,use,-0.4828681891460302
2050,DE < DEA2,electricMobility,electricity < electricity_central,use,-11.532759741710715
2050,DE < DEA2,electricMobility,electricity < electricity_decentral,use,-0.4462298594028197
2050,DE < DEA3,electricMobility,electricity < electricity_central,use,-6.371610104838402
2050,DE < DEA3,electricMobility,electricity < electricity_decentral,use,-0.7158963961165936
2050,DE < DEA4,electricMobility,electricity < electricity_central,use,-5.009153570900151
2050,DE < DEA4,electricMobility,electricity < electricity_decentral,use,-0.565048799791994
2050,DE < DEA5,electricMobility,electricity < electricity_central,use,-9.3432433179647
2050,DE < DEA5,electricMobility,electricity < electricity_decentral,use,-0.42778157749170964
2050,DE < DEB1,electricMobility,electricity < electricity_central,use,-3.6515577218911504
2050,DE < DEB1,electricMobility,electricity < electricity_decentral,use,-0.4054131865709111
2050,DE < DEB2,electricMobility,electricity < electricity_central,use,-1.1697873102020873
2050,DE < DEB2,electricMobility,electricity < electricity_decentral,use,-0.2634513381204879
2050,DE < DEB3,electricMobility,electricity < electricity_central,use,-4.014481051309914
2050,DE < DEB3,electricMobility,electricity < electricity_decentral,use,-1.512672933188836
2050,DE < DEC0_,electricMobility,electricity < electricity_central,use,-2.4753694037439775
2050,DE < DEC0_,electricMobility,electricity < electricity_decentral,use,-0.24090515965495982
2050,DE < DED2,electricMobility,electricity < electricity_central,use,-3.914828217956021
2050,DE < DED2,electricMobility,electricity < electricity_decentral,use,-0.4595236102051989
2050,DE < DED4,electricMobility,electricity < electricity_central,use,-3.731403453721471
2050,DE < DED4,electricMobility,electricity < electricity_decentral,use,-0.2874997581694092
2050,DE < DED5,electricMobility,electricity < electricity_central,use,-2.431272121771908
2050,DE < DED5,electricMobility,electricity < electricity_decentral,use,-0.3128315944294681
2050,DE < DEE0,electricMobility,electricity < electricity_central,use,-4.957641037865499
2050,DE < DEE0,electricMobility,electricity < electricity_decentral,use,-1.1820427719570323
2050,DE < DEF0,electricMobility,electricity < electricity_central,use,-6.865345866081437
2050,DE < DEF0,electricMobility,electricity < electricity_decentral,use,-0.909307092066391
2050,DE < DEG0,electricMobility,electricity < electricity_central,use,-5.219070842392736
2050,DE < DEG0,electricMobility,electricity < electricity_decentral,use,-0.704227747087971
2050,DK < DK,electricMobility,electricity < electricity_central,use,-4.918055904193278
2050,DK < DK,electricMobility,electricity < electricity_decentral,use,-3.425636474812019e-5
2050,EE < EE,electricMobility,electricity < electricity_central,use,-0.9763996227908065
2050,EE < EE,electricMobility,electricity < electricity_decentral,use,-3.1729188982556974e-5
2050,ES < ES,electricMobility,electricity < electricity_central,use,-34.82241040359538
2050,ES < ES,electricMobility,electricity < electricity_decentral,use,-5.307521024397366e-5
2050,FI < FI,electricMobility,electricity < electricity_central,use,-5.522615294579284
2050,FI < FI,electricMobility,electricity < electricity_decentral,use,-2.7369923536393134e-5
2050,FR < FR,electricMobility,electricity < electricity_central,use,-64.13969252124755
2050,FR < FR,electricMobility,electricity < electricity_decentral,use,-4.2971903117042493e-5
2050,GR < GR,electricMobility,electricity < electricity_central,use,-9.485466726698608
2050,GR < GR,electricMobility,electricity < electricity_decentral,use,-4.944027974417362e-5
2050,HR < HR,electricMobility,electricity < electricity_central,use,-2.125829354865611
2050,HR < HR,electricMobility,electricity < electricity_decentral,use,-4.2892485344512615e-5
2050,HU < HU,electricMobility,electricity < electricity_central,use,-5.0595311346363685
2050,HU < HU,electricMobility,electricity < electricity_decentral,use,-4.131507305405305e-5
2050,IE < IE,electricMobility,electricity < electricity_central,use,-3.9834007532387994
2050,IE < IE,electricMobility,electricity < electricity_decentral,use,-3.358429137419556e-5
2050,IT < IT,electricMobility,electricity < electricity_central,use,-56.26026937109428
2050,IT < IT,electricMobility,electricity < electricity_decentral,use,-4.879487984794993e-5
2050,LT < LT,electricMobility,electricity < electricity_central,use,-2.4539506528311748
2050,LT < LT,electricMobility,electricity < electricity_decentral,use,-3.352541658309757e-5
2050,LU < LU,electricMobility,electricity < electricity_central,use,-0.5533247313144664
2050,LU < LU,electricMobility,electricity < electricity_decentral,use,-3.4457473680889094e-5
2050,LV < LV,electricMobility,electricity < electricity_central,use,-1.3227299034164537
2050,LV < LV,electricMobility,electricity < electricity_decentral,use,-3.231139950647982e-5
2050,NL < NL,electricMobility,electricity < electricity_central,use,-11.591224698971528
2050,NL < NL,electricMobility,electricity < electricity_decentral,use,-3.636815250122644e-5
2050,NO < NO,electricMobility,electricity < electricity_central,use,-4.523215125153911
2050,NO < NO,electricMobility,electricity < electricity_decentral,use,-1.7102866596645823e-5
2050,NONEU_Balkan < NONEU_Balkan,electricMobility,electricity < electricity_central,use,-3.502054144303406
2050,NONEU_Balkan < NONEU_Balkan,electricMobility,electricity < electricity_decentral,use,-4.653657860593333e-5
2050,PL < PL,electricMobility,electricity < electricity_central,use,-18.578776910193113
2050,PL < PL,electricMobility,electricity < electricity_decentral,use,-3.576594523623458e-5
2050,PT < PT,electricMobility,electricity < electricity_central,use,-6.966446008058455
2050,PT < PT,electricMobility,electricity < electricity_decentral,use,-5.2744415419035483e-5
2050,RO < RO,electricMobility,electricity < electricity_central,use,-6.9440242086550406
2050,RO < RO,electricMobility,electricity < electricity_decentral,use,-4.3732712135604915e-5
2050,SE < SE,electricMobility,electricity < electricity_central,use,-9.403540092804413
2050,SE < SE,electricMobility,electricity < electricity_decentral,use,-2.9961031048971794e-5
2050,SI < SI,electricMobility,electricity < electricity_central,use,-1.823285014856407
2050,SI < SI,electricMobility,electricity < electricity_decentral,use,-4.0197238842495296e-5
2050,SK < SK,electricMobility,electricity < electricity_central,use,-2.284138283948082
2050,SK < SK,electricMobility,electricity < electricity_decentral,use,-3.9356224687715835e-5
2050,TR < TR,electricMobility,electricity < electricity_central,use,-18.487839250565692
2050,TR < TR,electricMobility,electricity < electricity_decentral,use,-5.055390664515389e-5
2050,UK < UK,electricMobility,electricity < electricity_central,use,-50.78284786632073
2050,UK < UK,electricMobility,electricity < electricity_decentral,use,-3.4131237659960155e-5
2050,AT < AT,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.078563915517101e-11
2050,BE < BE,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.001217023257831e-11
2050,BG < BG,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.064634851964459e-11
2050,CH < CH,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.095334485451127e-11
2050,CZ < CZ,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.075451735419464e-11
2050,DE < DE11,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.07983503381183e-11
2050,DE < DE91,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.003735249560551e-11
2050,DE < DEA1,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,1.2965591255013606e-9
2050,DE < DEG0,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.031132797648802e-11
2050,EE < EE,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.036338884690305e-11
2050,ES < ES,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.082590061023598e-11
2050,FI < FI,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.049839542652607e-11
2050,FR < FR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.052858351241617e-11
2050,GR < GR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.071604559344848e-11
2050,HR < HR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.04340270371661e-11
2050,HU < HU,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.034743409172556e-11
2050,IE < IE,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,7.97677024877369e-11
2050,IT < IT,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.083463677862609e-11
2050,LT < LT,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.046773428758971e-11
2050,LU < LU,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.006892980245052e-11
2050,LV < LV,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.019233578947483e-11
2050,NL < NL,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.03630144619128e-11
2050,NO < NO,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,7.947600274001185e-11
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.069690883300682e-11
2050,PL < PL,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.083308243326035e-11
2050,PT < PT,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.081735916540196e-11
2050,RO < RO,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.053937661671031e-11
2050,SE < SE,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.042787560291479e-11
2050,SI < SI,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.041928496998092e-11
2050,SK < SK,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.054033189064628e-11
2050,TR < TR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,8.065912822268926e-11
2050,UK < UK,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,7.970921921750878e-11
2050,AT < AT,electricResidentalHeating,heatResidental,gen,30.064398842779344
2050,BE < BE,electricResidentalHeating,heatResidental,gen,16.367608660393195
2050,BG < BG,electricResidentalHeating,heatResidental,gen,7.441144413793709
2050,CH < CH,electricResidentalHeating,heatResidental,gen,13.246725537214093
2050,CZ < CZ,electricResidentalHeating,heatResidental,gen,20.38581473569684
2050,DE < DE11,electricResidentalHeating,heatResidental,gen,4.495732681143467
2050,DE < DE12,electricResidentalHeating,heatResidental,gen,3.052196965977348
2050,DE < DE13,electricResidentalHeating,heatResidental,gen,2.458143383126379
2050,DE < DE14,electricResidentalHeating,heatResidental,gen,2.013813412373195
2050,DE < DE21,electricResidentalHeating,heatResidental,gen,5.069650014035729
2050,DE < DE22,electricResidentalHeating,heatResidental,gen,1.3431920559133885
2050,DE < DE23,electricResidentalHeating,heatResidental,gen,1.214434684509695
2050,DE < DE24,electricResidentalHeating,heatResidental,gen,1.1843688283683294
2050,DE < DE25,electricResidentalHeating,heatResidental,gen,1.9237784770475492
2050,DE < DE26,electricResidentalHeating,heatResidental,gen,1.456800973290356
2050,DE < DE27,electricResidentalHeating,heatResidental,gen,2.0427542944584793
2050,DE < DE30,electricResidentalHeating,heatResidental,gen,3.891814545366845
2050,DE < DE40,electricResidentalHeating,heatResidental,gen,2.756771832557186
2050,DE < DE50,electricResidentalHeating,heatResidental,gen,0.7423796559187695
2050,DE < DE60,electricResidentalHeating,heatResidental,gen,1.9771625885976372
2050,DE < DE71,electricResidentalHeating,heatResidental,gen,4.333693800129512
2050,DE < DE72,electricResidentalHeating,heatResidental,gen,1.1541582845988967
2050,DE < DE73,electricResidentalHeating,heatResidental,gen,1.3471087151712184
2050,DE < DE80,electricResidentalHeating,heatResidental,gen,1.7936078781541953
2050,DE < DE91,electricResidentalHeating,heatResidental,gen,1.771866605456559
2050,DE < DE92,electricResidentalHeating,heatResidental,gen,2.3648154032812796
2050,DE < DE93,electricResidentalHeating,heatResidental,gen,1.8817405642229905
2050,DE < DE94,electricResidentalHeating,heatResidental,gen,2.7601198359557806
2050,DE < DEA1,electricResidentalHeating,heatResidental,gen,5.729505043844534
2050,DE < DEA2,electricResidentalHeating,heatResidental,gen,4.892149750217275
2050,DE < DEA3,electricResidentalHeating,heatResidental,gen,2.8944964693543738
2050,DE < DEA4,electricResidentalHeating,heatResidental,gen,2.2764718546166143
2050,DE < DEA5,electricResidentalHeating,heatResidental,gen,3.990429791091073
2050,DE < DEB1,electricResidentalHeating,heatResidental,gen,1.6568433388068242
2050,DE < DEB2,electricResidentalHeating,heatResidental,gen,0.5853263277418277
2050,DE < DEB3,electricResidentalHeating,heatResidental,gen,2.257257567526649
2050,DE < DEC0_,electricResidentalHeating,heatResidental,gen,1.109310740744939
2050,DE < DED2,electricResidentalHeating,heatResidental,gen,1.7864598627213695
2050,DE < DED4,electricResidentalHeating,heatResidental,gen,1.6412967137183354
2050,DE < DED5,electricResidentalHeating,heatResidental,gen,1.1206760068260293
2050,DE < DEE0,electricResidentalHeating,heatResidental,gen,2.5074111888273065
2050,DE < DEF0,electricResidentalHeating,heatResidental,gen,3.1751230911134782
2050,DE < DEG0,electricResidentalHeating,heatResidental,gen,2.4190407216048158
2050,DK < DK,electricResidentalHeating,heatResidental,gen,18.44671177928149
2050,EE < EE,electricResidentalHeating,heatResidental,gen,3.827153604115335
2050,ES < ES,electricResidentalHeating,heatResidental,gen,71.03834686451978
2050,FI < FI,electricResidentalHeating,heatResidental,gen,56.60756718754114
2050,FR < FR,electricResidentalHeating,heatResidental,gen,179.4501858670062
2050,GR < GR,electricResidentalHeating,heatResidental,gen,20.396520725677984
2050,HR < HR,electricResidentalHeating,heatResidental,gen,4.396309190544761
2050,HU < HU,electricResidentalHeating,heatResidental,gen,16.727412128999575
2050,IE < IE,electricResidentalHeating,heatResidental,gen,11.595445030916055
2050,IT < IT,electricResidentalHeating,heatResidental,gen,120.60202473929905
2050,LT < LT,electricResidentalHeating,heatResidental,gen,5.390212792552148
2050,LU < LU,electricResidentalHeating,heatResidental,gen,1.7883673517285046
2050,LV < LV,electricResidentalHeating,heatResidental,gen,3.9102015352164248
2050,NL < NL,electricResidentalHeating,heatResidental,gen,49.648395068345515
2050,NO < NO,electricResidentalHeating,heatResidental,gen,9.185072196430852
2050,NONEU_Balkan < NONEU_Balkan,electricResidentalHeating,heatResidental,gen,8.153754614381969
2050,PL < PL,electricResidentalHeating,heatResidental,gen,54.27968005141013
2050,PT < PT,electricResidentalHeating,heatResidental,gen,18.88111730321113
2050,RO < RO,electricResidentalHeating,heatResidental,gen,10.26699176625198
2050,SE < SE,electricResidentalHeating,heatResidental,gen,49.70145491494156
2050,SI < SI,electricResidentalHeating,heatResidental,gen,4.504721743971502
2050,SK < SK,electricResidentalHeating,heatResidental,gen,3.5913821905080754
2050,TR < TR,electricResidentalHeating,heatResidental,gen,101.89242440651859
2050,UK < UK,electricResidentalHeating,heatResidental,gen,125.73201186252803
2050,AT,fermenter,gas < synthGas,gen,4.298331284461929
2050,BE,fermenter,gas < synthGas,gen,24.418404557076204
2050,BG,fermenter,gas < synthGas,gen,12.37525490610076
2050,CH,fermenter,gas < synthGas,gen,8.828989389922256
2050,CZ,fermenter,gas < synthGas,gen,18.74150463890334
2050,DE,fermenter,gas < synthGas,gen,4.9999326298513305
2050,DK,fermenter,gas < synthGas,gen,0.9439741915993574
2050,EE,fermenter,gas < synthGas,gen,1.6080138387897607
2050,ES,fermenter,gas < synthGas,gen,60.692969965826904
2050,FI,fermenter,gas < synthGas,gen,45.66407744107084
2050,FR,fermenter,gas < synthGas,gen,97.69383331242732
2050,GR,fermenter,gas < synthGas,gen,21.913684384028848
2050,HR,fermenter,gas < synthGas,gen,0.10102582196911454
2050,HU,fermenter,gas < synthGas,gen,0.6084815550268011
2050,IE,fermenter,gas < synthGas,gen,14.988288103145937
2050,IT,fermenter,gas < synthGas,gen,69.20764641972445
2050,LT,fermenter,gas < synthGas,gen,2.9480335161526336
2050,LU,fermenter,gas < synthGas,gen,2.9466573193479078
2050,LV,fermenter,gas < synthGas,gen,0.08708219579743537
2050,NL,fermenter,gas < synthGas,gen,41.632910299067206
2050,NO,fermenter,gas < synthGas,gen,0.10927825847826031
2050,NONEU_Balkan,fermenter,gas < synthGas,gen,20.13033964950686
2050,PL,fermenter,gas < synthGas,gen,22.864738904854264
2050,PT,fermenter,gas < synthGas,gen,9.699295234410487
2050,RO,fermenter,gas < synthGas,gen,27.256971447967654
2050,SE,fermenter,gas < synthGas,gen,46.46278875050178
2050,SI,fermenter,gas < synthGas,gen,3.186271340562035
2050,SK,fermenter,gas < synthGas,gen,41.62939290047054
2050,TR,fermenter,gas < synthGas,gen,27.867380788255222
2050,UK,fermenter,gas < synthGas,gen,17.26356767648603
2050,AT < AT,ror,electricity < electricity_central,gen,24.131392593271567
2050,BE < BE,ror,electricity < electricity_central,gen,0.23052530948251446
2050,BG < BG,ror,electricity < electricity_central,gen,4.8099534235113195
2050,CH < CH,ror,electricity < electricity_central,gen,12.310529011115088
2050,CZ < CZ,ror,electricity < electricity_central,gen,0.5825493871202212
2050,DE < DE11,ror,electricity < electricity_central,gen,0.44506336495744786
2050,DE < DE12,ror,electricity < electricity_central,gen,1.2529635308674192
2050,DE < DE13,ror,electricity < electricity_central,gen,1.3729888503110173
2050,DE < DE14,ror,electricity < electricity_central,gen,0.2766248225366393
2050,DE < DE21,ror,electricity < electricity_central,gen,4.0242874139101215
2050,DE < DE22,ror,electricity < electricity_central,gen,2.1756744371448598
2050,DE < DE23,ror,electricity < electricity_central,gen,0.26239447893854684
2050,DE < DE24,ror,electricity < electricity_central,gen,0.15522394476083642
2050,DE < DE25,ror,electricity < electricity_central,gen,0.09094495344523752
2050,DE < DE26,ror,electricity < electricity_central,gen,0.459816382260821
2050,DE < DE27,ror,electricity < electricity_central,gen,2.404780395022798
2050,DE < DE40,ror,electricity < electricity_central,gen,0.02122473502763115
2050,DE < DE50,ror,electricity < electricity_central,gen,0.045576195623749996
2050,DE < DE60,ror,electricity < electricity_central,gen,0.001366435218941506
2050,DE < DE71,ror,electricity < electricity_central,gen,0.11810367343119779
2050,DE < DE72,ror,electricity < electricity_central,gen,0.056305861448230105
2050,DE < DE73,ror,electricity < electricity_central,gen,0.2038956939118646
2050,DE < DE80,ror,electricity < electricity_central,gen,0.01356802637651027
2050,DE < DE91,ror,electricity < electricity_central,gen,0.2040932856080612
2050,DE < DE92,ror,electricity < electricity_central,gen,0.08178461407713414
2050,DE < DE93,ror,electricity < electricity_central,gen,0.05080065215887815
2050,DE < DE94,ror,electricity < electricity_central,gen,0.005429997277693773
2050,DE < DEA1,ror,electricity < electricity_central,gen,0.11698778234232107
2050,DE < DEA2,ror,electricity < electricity_central,gen,0.16451775482177475
2050,DE < DEA3,ror,electricity < electricity_central,gen,0.01682293552857217
2050,DE < DEA4,ror,electricity < electricity_central,gen,0.052313745523567635
2050,DE < DEA5,ror,electricity < electricity_central,gen,0.3847163914017735
2050,DE < DEB1,ror,electricity < electricity_central,gen,0.24379388551457254
2050,DE < DEB2,ror,electricity < electricity_central,gen,0.6918630066826241
2050,DE < DEB3,ror,electricity < electricity_central,gen,0.005815338536263855
2050,DE < DEC0_,ror,electricity < electricity_central,gen,0.05089040992048102
2050,DE < DED2,ror,electricity < electricity_central,gen,0.7314840020374307
2050,DE < DED4,ror,electricity < electricity_central,gen,0.2817331921413237
2050,DE < DED5,ror,electricity < electricity_central,gen,0.028053184428141847
2050,DE < DEE0,ror,electricity < electricity_central,gen,0.11888548751890685
2050,DE < DEF0,ror,electricity < electricity_central,gen,0.02084267825233984
2050,DE < DEG0,ror,electricity < electricity_central,gen,0.14418032958082844
2050,ES < ES,ror,electricity < electricity_central,gen,37.7444382529152
2050,FI < FI,ror,electricity < electricity_central,gen,12.347081790477713
2050,FR < FR,ror,electricity < electricity_central,gen,38.97866807871816
2050,GR < GR,ror,electricity < electricity_central,gen,0.5876767652493241
2050,HR < HR,ror,electricity < electricity_central,gen,7.648755261220703
2050,HU < HU,ror,electricity < electricity_central,gen,0.24939759980035323
2050,IE < IE,ror,electricity < electricity_central,gen,0.3860485368840045
2050,IT < IT,ror,electricity < electricity_central,gen,24.38888621830351
2050,LT < LT,ror,electricity < electricity_central,gen,0.27464058033667726
2050,LU < LU,ror,electricity < electricity_central,gen,0.08356365198911037
2050,LV < LV,ror,electricity < electricity_central,gen,2.946574069422354
2050,NL < NL,ror,electricity < electricity_central,gen,0.10245569831823212
2050,NO < NO,ror,electricity < electricity_central,gen,29.67652624656576
2050,NONEU_Balkan < NONEU_Balkan,ror,electricity < electricity_central,gen,13.678996750833479
2050,PL < PL,ror,electricity < electricity_central,gen,1.8873712226028
2050,PT < PT,ror,electricity < electricity_central,gen,23.613784811726852
2050,RO < RO,ror,electricity < electricity_central,gen,15.97270174200041
2050,SE < SE,ror,electricity < electricity_central,gen,43.827900607737995
2050,SI < SI,ror,electricity < electricity_central,gen,4.559552102272337
2050,SK < SK,ror,electricity < electricity_central,gen,3.967258607148815
2050,TR < TR,ror,electricity < electricity_central,gen,17.3747912473719
2050,UK < UK,ror,electricity < electricity_central,gen,1.8514103925083956
2050,AT < AT,electrolysis,gas < hydrogen,gen,48.696893619062145
2050,BE < BE,electrolysis,gas < hydrogen,gen,85.46916373545945
2050,BG < BG,electrolysis,gas < hydrogen,gen,27.557085141482624
2050,CH < CH,electrolysis,gas < hydrogen,gen,31.5979656257012
2050,CZ < CZ,electrolysis,gas < hydrogen,gen,60.22733843223495
2050,DE < DE11,electrolysis,gas < hydrogen,gen,7.781468416368777
2050,DE < DE12,electrolysis,gas < hydrogen,gen,5.2520033709069995
2050,DE < DE13,electrolysis,gas < hydrogen,gen,6.760200442806722
2050,DE < DE14,electrolysis,gas < hydrogen,gen,5.234428571436268
2050,DE < DE21,electrolysis,gas < hydrogen,gen,10.323967052352224
2050,DE < DE22,electrolysis,gas < hydrogen,gen,4.671999033462224
2050,DE < DE23,electrolysis,gas < hydrogen,gen,4.373946569260864
2050,DE < DE24,electrolysis,gas < hydrogen,gen,3.090394945487434
2050,DE < DE25,electrolysis,gas < hydrogen,gen,3.7321716142713743
2050,DE < DE26,electrolysis,gas < hydrogen,gen,4.896883068315222
2050,DE < DE27,electrolysis,gas < hydrogen,gen,7.773626128383484
2050,DE < DE30,electrolysis,gas < hydrogen,gen,5.6705984702008
2050,DE < DE40,electrolysis,gas < hydrogen,gen,10.67640335553594
2050,DE < DE50,electrolysis,gas < hydrogen,gen,1.1112161123865014
2050,DE < DE60,electrolysis,gas < hydrogen,gen,2.9532295713033814
2050,DE < DE71,electrolysis,gas < hydrogen,gen,6.891462348990062
2050,DE < DE72,electrolysis,gas < hydrogen,gen,2.514079495858896
