timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DEE0,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,7.928804719574812e-9
2050,DE < DEG0,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.103084871572316e-11
2050,EE < EE,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.100166432600231e-11
2050,ES < ES,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.17109198407443e-11
2050,FI < FI,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.13994360474373e-11
2050,FR < FR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.154275805582093e-11
2050,GR < GR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.140597834521856e-11
2050,HR < HR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.123775089667978e-11
2050,HU < HU,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.118387168176564e-11
2050,IE < IE,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.04721578023071e-11
2050,IT < IT,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.20341349865878e-11
2050,LT < LT,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.123992472554898e-11
2050,LU < LU,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.107684502114246e-11
2050,LV < LV,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.093604241123715e-11
2050,NL < NL,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.124780757943037e-11
2050,NO < NO,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.024740854596755e-11
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.149367802805576e-11
2050,PL < PL,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.17073662692694e-11
2050,PT < PT,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.158828762886916e-11
2050,RO < RO,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.161349841681536e-11
2050,SE < SE,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.130370035642211e-11
2050,SI < SI,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.129558936557927e-11
2050,SK < SK,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.146751189103429e-11
2050,TR < TR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.136632874449571e-11
2050,UK < UK,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.046345378812909e-11
2050,AT < AT,electricResidentalHeating,heatResidental,gen,30.064398841045783
2050,BE < BE,electricResidentalHeating,heatResidental,gen,16.36760865839432
2050,BG < BG,electricResidentalHeating,heatResidental,gen,7.44114441173878
2050,CH < CH,electricResidentalHeating,heatResidental,gen,13.246725535189073
2050,CZ < CZ,electricResidentalHeating,heatResidental,gen,20.38581473376229
2050,DE < DE11,electricResidentalHeating,heatResidental,gen,4.49573267944387
2050,DE < DE12,electricResidentalHeating,heatResidental,gen,3.0521969642648243
2050,DE < DE13,electricResidentalHeating,heatResidental,gen,2.458143381414078
2050,DE < DE14,electricResidentalHeating,heatResidental,gen,2.0138134106629497
2050,DE < DE21,electricResidentalHeating,heatResidental,gen,5.069650012344719
2050,DE < DE22,electricResidentalHeating,heatResidental,gen,1.3431920542113447
2050,DE < DE23,electricResidentalHeating,heatResidental,gen,1.214434682810656
2050,DE < DE24,electricResidentalHeating,heatResidental,gen,1.1843688266698227
2050,DE < DE25,electricResidentalHeating,heatResidental,gen,1.9237784753384746
2050,DE < DE26,electricResidentalHeating,heatResidental,gen,1.45680097158641
2050,DE < DE27,electricResidentalHeating,heatResidental,gen,2.04275429274829
2050,DE < DE30,electricResidentalHeating,heatResidental,gen,3.891814543662502
2050,DE < DE40,electricResidentalHeating,heatResidental,gen,2.756771830846193
2050,DE < DE50,electricResidentalHeating,heatResidental,gen,0.742379654236502
2050,DE < DE60,electricResidentalHeating,heatResidental,gen,1.9771625868889364
2050,DE < DE71,electricResidentalHeating,heatResidental,gen,4.333693798435621
2050,DE < DE72,electricResidentalHeating,heatResidental,gen,1.1541582829010693
2050,DE < DE73,electricResidentalHeating,heatResidental,gen,1.347108713469196
2050,DE < DE80,electricResidentalHeating,heatResidental,gen,1.7936078764477268
2050,DE < DE91,electricResidentalHeating,heatResidental,gen,1.7718666037489572
2050,DE < DE92,electricResidentalHeating,heatResidental,gen,2.3648154015693503
2050,DE < DE93,electricResidentalHeating,heatResidental,gen,1.8817405625147843
2050,DE < DE94,electricResidentalHeating,heatResidental,gen,2.7601198342431683
2050,DE < DEA1,electricResidentalHeating,heatResidental,gen,5.729505042211597
2050,DE < DEA2,electricResidentalHeating,heatResidental,gen,4.892149748535388
2050,DE < DEA3,electricResidentalHeating,heatResidental,gen,2.8944964676414666
2050,DE < DEA4,electricResidentalHeating,heatResidental,gen,2.2764718529051358
2050,DE < DEA5,electricResidentalHeating,heatResidental,gen,3.99042978938529
2050,DE < DEB1,electricResidentalHeating,heatResidental,gen,1.6568433370999556
2050,DE < DEB2,electricResidentalHeating,heatResidental,gen,0.5853263260670836
2050,DE < DEB3,electricResidentalHeating,heatResidental,gen,2.2572575658148635
2050,DE < DEC0_,electricResidentalHeating,heatResidental,gen,1.1093107390474553
2050,DE < DED2,electricResidentalHeating,heatResidental,gen,1.7864598610139952
2050,DE < DED4,electricResidentalHeating,heatResidental,gen,1.6412967120122446
2050,DE < DED5,electricResidentalHeating,heatResidental,gen,1.120676005129318
2050,DE < DEE0,electricResidentalHeating,heatResidental,gen,2.5074111871163085
2050,DE < DEF0,electricResidentalHeating,heatResidental,gen,3.1751230894012754
2050,DE < DEG0,electricResidentalHeating,heatResidental,gen,2.4190407198930792
2050,DK < DK,electricResidentalHeating,heatResidental,gen,18.44671177730644
2050,EE < EE,electricResidentalHeating,heatResidental,gen,3.8271536020384187
2050,ES < ES,electricResidentalHeating,heatResidental,gen,71.03834686373807
2050,FI < FI,electricResidentalHeating,heatResidental,gen,56.607567186421655
2050,FR < FR,electricResidentalHeating,heatResidental,gen,179.45018586687362
2050,GR < GR,electricResidentalHeating,heatResidental,gen,20.39652072377988
2050,HR < HR,electricResidentalHeating,heatResidental,gen,4.396309188487363
2050,HU < HU,electricResidentalHeating,heatResidental,gen,16.727412127014574
2050,IE < IE,electricResidentalHeating,heatResidental,gen,11.59544502889506
2050,IT < IT,electricResidentalHeating,heatResidental,gen,120.6020247387326
2050,LT < LT,electricResidentalHeating,heatResidental,gen,5.3902127904754895
2050,LU < LU,electricResidentalHeating,heatResidental,gen,1.7883673496833032
2050,LV < LV,electricResidentalHeating,heatResidental,gen,3.9102015331394773
2050,NL < NL,electricResidentalHeating,heatResidental,gen,49.648395067017574
2050,NO < NO,electricResidentalHeating,heatResidental,gen,9.185072194369384
2050,NONEU_Balkan < NONEU_Balkan,electricResidentalHeating,heatResidental,gen,8.153754612328576
2050,PL < PL,electricResidentalHeating,heatResidental,gen,54.279680050204725
2050,PT < PT,electricResidentalHeating,heatResidental,gen,18.881117301463416
2050,RO < RO,electricResidentalHeating,heatResidental,gen,10.26699176420554
2050,SE < SE,electricResidentalHeating,heatResidental,gen,49.701454913609325
2050,SI < SI,electricResidentalHeating,heatResidental,gen,4.5047217419133085
2050,SK < SK,electricResidentalHeating,heatResidental,gen,3.59138218845299
2050,TR < TR,electricResidentalHeating,heatResidental,gen,101.89242440616766
2050,UK < UK,electricResidentalHeating,heatResidental,gen,125.73201186262952
2050,AT,fermenter,gas < synthGas,gen,4.312158964582113
2050,BE,fermenter,gas < synthGas,gen,24.260395007230656
2050,BG,fermenter,gas < synthGas,gen,12.372930894593077
2050,CH,fermenter,gas < synthGas,gen,8.891865942123053
2050,CZ,fermenter,gas < synthGas,gen,18.765202615739227
2050,DE,fermenter,gas < synthGas,gen,4.999925681971794
2050,DK,fermenter,gas < synthGas,gen,0.945227920082197
2050,EE,fermenter,gas < synthGas,gen,1.615673660317091
2050,ES,fermenter,gas < synthGas,gen,60.69128539753693
2050,FI,fermenter,gas < synthGas,gen,45.66193127614771
2050,FR,fermenter,gas < synthGas,gen,97.6907678536114
2050,GR,fermenter,gas < synthGas,gen,21.930250539429665
2050,HR,fermenter,gas < synthGas,gen,0.10104995216319211
2050,HU,fermenter,gas < synthGas,gen,0.608146555010437
2050,IE,fermenter,gas < synthGas,gen,14.993661060996375
2050,IT,fermenter,gas < synthGas,gen,69.13452469880815
2050,LT,fermenter,gas < synthGas,gen,2.957693503552937
2050,LU,fermenter,gas < synthGas,gen,2.9419720632115007
2050,LV,fermenter,gas < synthGas,gen,0.08708918877924003
2050,NL,fermenter,gas < synthGas,gen,41.59301074247975
2050,NO,fermenter,gas < synthGas,gen,0.10927952798567489
2050,NONEU_Balkan,fermenter,gas < synthGas,gen,20.16271345676664
2050,PL,fermenter,gas < synthGas,gen,22.841905267444723
2050,PT,fermenter,gas < synthGas,gen,9.699977658770182
2050,RO,fermenter,gas < synthGas,gen,27.27819025539584
2050,SE,fermenter,gas < synthGas,gen,46.55807585977495
2050,SI,fermenter,gas < synthGas,gen,3.1873602555370373
2050,SK,fermenter,gas < synthGas,gen,41.64081792279457
2050,TR,fermenter,gas < synthGas,gen,27.87214778873399
2050,UK,fermenter,gas < synthGas,gen,17.263868181885446
2050,AT < AT,ror,electricity < electricity_central,gen,24.131392601374234
2050,BE < BE,ror,electricity < electricity_central,gen,0.23052531348081082
2050,BG < BG,ror,electricity < electricity_central,gen,4.809953426002203
2050,CH < CH,ror,electricity < electricity_central,gen,12.3105290162371
2050,CZ < CZ,ror,electricity < electricity_central,gen,0.5825493912751547
2050,DE < DE11,ror,electricity < electricity_central,gen,0.4450626339358322
2050,DE < DE12,ror,electricity < electricity_central,gen,1.2529631328903705
2050,DE < DE13,ror,electricity < electricity_central,gen,1.3729883617322454
2050,DE < DE14,ror,electricity < electricity_central,gen,0.27662416476510043
2050,DE < DE21,ror,electricity < electricity_central,gen,4.024286768791134
2050,DE < DE22,ror,electricity < electricity_central,gen,2.1756733247853965
2050,DE < DE23,ror,electricity < electricity_central,gen,0.2623939240613313
2050,DE < DE24,ror,electricity < electricity_central,gen,0.155223489202072
2050,DE < DE25,ror,electricity < electricity_central,gen,0.09094452208766678
2050,DE < DE26,ror,electricity < electricity_central,gen,0.45981580541415396
2050,DE < DE27,ror,electricity < electricity_central,gen,2.4047800408218913
2050,DE < DE40,ror,electricity < electricity_central,gen,0.021224136050353375
2050,DE < DE50,ror,electricity < electricity_central,gen,0.04557592853368727
2050,DE < DE60,ror,electricity < electricity_central,gen,0.0013657537162427822
2050,DE < DE71,ror,electricity < electricity_central,gen,0.11810326076202762
2050,DE < DE72,ror,electricity < electricity_central,gen,0.056305404899627695
2050,DE < DE73,ror,electricity < electricity_central,gen,0.20389497589369948
2050,DE < DE80,ror,electricity < electricity_central,gen,0.01356708068889321
2050,DE < DE91,ror,electricity < electricity_central,gen,0.20409275716440256
2050,DE < DE92,ror,electricity < electricity_central,gen,0.08178376820198917
2050,DE < DE93,ror,electricity < electricity_central,gen,0.05080024056917412
2050,DE < DE94,ror,electricity < electricity_central,gen,0.005429110725562277
2050,DE < DEA1,ror,electricity < electricity_central,gen,0.1169875058643545
2050,DE < DEA2,ror,electricity < electricity_central,gen,0.1645173544306416
2050,DE < DEA3,ror,electricity < electricity_central,gen,0.016822419675246798
2050,DE < DEA4,ror,electricity < electricity_central,gen,0.05231342464619337
2050,DE < DEA5,ror,electricity < electricity_central,gen,0.38471582798103693
2050,DE < DEB1,ror,electricity < electricity_central,gen,0.243793439751369
2050,DE < DEB2,ror,electricity < electricity_central,gen,0.6918627720541791
2050,DE < DEB3,ror,electricity < electricity_central,gen,0.00581490871704692
2050,DE < DEC0_,ror,electricity < electricity_central,gen,0.05089000896109025
2050,DE < DED2,ror,electricity < electricity_central,gen,0.7314833490388397
2050,DE < DED4,ror,electricity < electricity_central,gen,0.28173264178521207
2050,DE < DED5,ror,electricity < electricity_central,gen,0.028052777754799658
2050,DE < DEE0,ror,electricity < electricity_central,gen,0.11888474356690247
2050,DE < DEF0,ror,electricity < electricity_central,gen,0.020842287950699038
2050,DE < DEG0,ror,electricity < electricity_central,gen,0.1441797177077825
2050,ES < ES,ror,electricity < electricity_central,gen,37.74443825739671
2050,FI < FI,ror,electricity < electricity_central,gen,12.347081794580287
2050,FR < FR,ror,electricity < electricity_central,gen,38.97866808468139
2050,GR < GR,ror,electricity < electricity_central,gen,0.5876767670571749
2050,HR < HR,ror,electricity < electricity_central,gen,7.6487552646711015
2050,HU < HU,ror,electricity < electricity_central,gen,0.249397603967127
2050,IE < IE,ror,electricity < electricity_central,gen,0.3860485412428553
2050,IT < IT,ror,electricity < electricity_central,gen,24.3888862268224
2050,LT < LT,ror,electricity < electricity_central,gen,0.27464058293156024
2050,LU < LU,ror,electricity < electricity_central,gen,0.08356365831393507
2050,LV < LV,ror,electricity < electricity_central,gen,2.9465740241163774
2050,NL < NL,ror,electricity < electricity_central,gen,0.10245570240167119
2050,NO < NO,ror,electricity < electricity_central,gen,29.67652785862783
2050,NONEU_Balkan < NONEU_Balkan,ror,electricity < electricity_central,gen,13.678996753904777
2050,PL < PL,ror,electricity < electricity_central,gen,1.8873712260124564
2050,PT < PT,ror,electricity < electricity_central,gen,23.613784814597064
2050,RO < RO,ror,electricity < electricity_central,gen,15.972701746025617
2050,SE < SE,ror,electricity < electricity_central,gen,43.827900611071904
2050,SI < SI,ror,electricity < electricity_central,gen,4.559552105965192
2050,SK < SK,ror,electricity < electricity_central,gen,3.967258611237732
2050,TR < TR,ror,electricity < electricity_central,gen,17.374791249201103
2050,UK < UK,ror,electricity < electricity_central,gen,1.851410395317285
2050,AT < AT,electrolysis,gas < hydrogen,gen,48.696911708333225
2050,BE < BE,electrolysis,gas < hydrogen,gen,85.49046432585493
2050,BG < BG,electrolysis,gas < hydrogen,gen,27.562861120629968
2050,CH < CH,electrolysis,gas < hydrogen,gen,31.61463490961048
2050,CZ < CZ,electrolysis,gas < hydrogen,gen,60.205042852309
2050,DE < DE11,electrolysis,gas < hydrogen,gen,7.740538447335332
2050,DE < DE12,electrolysis,gas < hydrogen,gen,5.43971408771358
2050,DE < DE13,electrolysis,gas < hydrogen,gen,6.4664197026789685
2050,DE < DE14,electrolysis,gas < hydrogen,gen,5.1086281988095275
2050,DE < DE21,electrolysis,gas < hydrogen,gen,10.080963884849115
2050,DE < DE22,electrolysis,gas < hydrogen,gen,4.67029473780418
2050,DE < DE23,electrolysis,gas < hydrogen,gen,4.30982097199912
2050,DE < DE24,electrolysis,gas < hydrogen,gen,3.1318983712858786
2050,DE < DE25,electrolysis,gas < hydrogen,gen,3.80271213684821
2050,DE < DE26,electrolysis,gas < hydrogen,gen,4.769392969712694
2050,DE < DE27,electrolysis,gas < hydrogen,gen,7.8842602488477755
2050,DE < DE30,electrolysis,gas < hydrogen,gen,5.667977761453341
2050,DE < DE40,electrolysis,gas < hydrogen,gen,10.632169475609905
2050,DE < DE50,electrolysis,gas < hydrogen,gen,1.113252917436816
2050,DE < DE60,electrolysis,gas < hydrogen,gen,2.9563271080063935
2050,DE < DE71,electrolysis,gas < hydrogen,gen,6.774062635834578
2050,DE < DE72,electrolysis,gas < hydrogen,gen,2.510198954374389
2050,DE < DE73,electrolysis,gas < hydrogen,gen,2.7465497032624806
2050,DE < DE80,electrolysis,gas < hydrogen,gen,16.537624238545337
2050,DE < DE91,electrolysis,gas < hydrogen,gen,3.159306962312269
2050,DE < DE92,electrolysis,gas < hydrogen,gen,7.220128482266886
2050,DE < DE93,electrolysis,gas < hydrogen,gen,7.685569746373975
2050,DE < DE94,electrolysis,gas < hydrogen,gen,6.366494736044284
2050,DE < DEA1,electrolysis,gas < hydrogen,gen,8.414838668434811
2050,DE < DEA2,electrolysis,gas < hydrogen,gen,7.100992243416975
2050,DE < DEA3,electrolysis,gas < hydrogen,gen,3.9649968326590095
2050,DE < DEA4,electrolysis,gas < hydrogen,gen,5.170623394677901
2050,DE < DEA5,electrolysis,gas < hydrogen,gen,6.1037013766422525
2050,DE < DEB1,electrolysis,gas < hydrogen,gen,3.058944378507296
2050,DE < DEB2,electrolysis,gas < hydrogen,gen,1.7770991481113008
2050,DE < DEB3,electrolysis,gas < hydrogen,gen,4.3232961381958726
2050,DE < DEC0_,electrolysis,gas < hydrogen,gen,2.444689311119999
2050,DE < DED2,electrolysis,gas < hydrogen,gen,4.3907033022382755
2050,DE < DED4,electrolysis,gas < hydrogen,gen,3.3231043086955867
2050,DE < DED5,electrolysis,gas < hydrogen,gen,2.2272643578199043
2050,DE < DEE0,electrolysis,gas < hydrogen,gen,16.716957343831844
2050,DE < DEF0,electrolysis,gas < hydrogen,gen,11.528866602164923
2050,DE < DEG0,electrolysis,gas < hydrogen,gen,2.205030871432493
2050,DK < DK,electrolysis,gas < hydrogen,gen,13.48554768492934
2050,EE < EE,electrolysis,gas < hydrogen,gen,0.9762437678014598
2050,ES < ES,electrolysis,gas < hydrogen,gen,77.56204821680045
2050,FI < FI,electrolysis,gas < hydrogen,gen,36.82219173792266
2050,FR < FR,electrolysis,gas < hydrogen,gen,351.43523374726743
2050,GR < GR,electrolysis,gas < hydrogen,gen,21.997462928364953
2050,HR < HR,electrolysis,gas < hydrogen,gen,14.199511883271057
2050,HU < HU,electrolysis,gas < hydrogen,gen,43.53985875275076
2050,IE < IE,electrolysis,gas < hydrogen,gen,6.120953805750225
2050,IT < IT,electrolysis,gas < hydrogen,gen,279.83401699291744
2050,LT < LT,electrolysis,gas < hydrogen,gen,3.5636911321923312
2050,LU < LU,electrolysis,gas < hydrogen,gen,4.013096026445044
2050,LV < LV,electrolysis,gas < hydrogen,gen,9.920057768296203
2050,NL < NL,electrolysis,gas < hydrogen,gen,88.7377457428206
2050,NO < NO,electrolysis,gas < hydrogen,gen,12.104601847169873
2050,NONEU_Balkan < NONEU_Balkan,electrolysis,gas < hydrogen,gen,26.95657223395847
2050,PL < PL,electrolysis,gas < hydrogen,gen,195.92906458868524
2050,PT < PT,electrolysis,gas < hydrogen,gen,12.82129340939756
2050,RO < RO,electrolysis,gas < hydrogen,gen,73.68676082120946
2050,SE < SE,electrolysis,gas < hydrogen,gen,40.80789906786419
2050,SI < SI,electrolysis,gas < hydrogen,gen,12.697873608246871
2050,SK < SK,electrolysis,gas < hydrogen,gen,25.307184036498263
2050,TR < TR,electrolysis,gas < hydrogen,gen,201.19741134403495
2050,UK < UK,electrolysis,gas < hydrogen,gen,142.04310555000558
2050,AT < AT,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,36.98820880014205
2050,BE < BE,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,84.23467927634009
2050,BG < BG,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,33.83306650675147
2050,CH < CH,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,2.721076895510458e-7
2050,CZ < CZ,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,92.76181024273652
2050,DE < DE11,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,7.43532965318908
2050,DE < DE91,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,36.39789716632722
2050,DE < DEA1,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,25.938040815637105
2050,DE < DEG0,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,0.0
2050,DK < DK,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,26.77734352817677
2050,EE < EE,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,7.706441807310258
2050,ES < ES,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,19.501258986278312
2050,FI < FI,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,41.39672758382849
2050,FR < FR,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,585.1895418162079
2050,GR < GR,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,45.29294936124285
2050,HR < HR,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,8.62888566696575
2050,HU < HU,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,68.69007941375365
2050,IE < IE,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,20.097163053630418
2050,IT < IT,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,111.07056072902148
2050,LT < LT,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,11.978447445735428
2050,LU < LU,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,10.275846535503991
2050,LV < LV,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,18.076679153200633
2050,NL < NL,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,192.92948993256024
2050,NO < NO,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,4.043393165766477e-7
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,24.790894466521898
2050,PL < PL,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,315.5272807360813
2050,PT < PT,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,21.069796855992713
2050,RO < RO,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,40.04357144913178
2050,SE < SE,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,102.36488616466076
2050,SI < SI,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,17.413088182118248
2050,SK < SK,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,30.77421067239653
2050,TR < TR,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,208.7747859388182
2050,UK < UK,wind_offshore < offshore < offshore_a,electricity < electricity_central,gen,158.5056313698303
2050,AT < AT,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,6.100556333433175e-10
2050,BE < BE,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,5.858490938111958e-10
2050,BG < BG,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,5.98532039673418e-10
2050,CH < CH,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,6.127348189592204e-10
2050,CZ < CZ,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,5.986926216138782e-10
2050,DE < DE11,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,2.8521190258803666e-8
2050,DE < DE91,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,2.299397388885117e-7
2050,DE < DEA1,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_b,electricity < electricity_central,gen,0.0
