timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE21,DE < DE25,electricity < electricity_central,253.957892027358,flhExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,502.6881034776554,flhExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,502.6881034776554,flhExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,424.9763787794312,flhExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,424.9763787794312,flhExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,861.7568708697587,flhExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,861.7568708697587,flhExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,4358.57910980579,flhExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,4358.57910980579,flhExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,4968.191927798483,flhExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,4968.191927798483,flhExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,5358.402262577727,flhExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,5358.402262577727,flhExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,222.59334408097797,flhExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,222.59334408097797,flhExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,121.16441808704994,flhExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,121.16441808704994,flhExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,804.6392947548046,flhExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,804.6392947548046,flhExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,2211.4897636743517,flhExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,2211.4897636743517,flhExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,2035.6218724603207,flhExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,2035.6218724603207,flhExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,1218.9610855572425,flhExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,1218.9610855572425,flhExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,74.9742604728252,flhExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,74.9742604728252,flhExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,16.173420747129448,flhExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,16.173420747129448,flhExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,152.95118756453397,flhExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,152.95118756453397,flhExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2716.2376346589335,flhExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2716.2376346589335,flhExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,2377.014806237186,flhExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,2377.014806237186,flhExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2762.4517082996017,flhExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2762.4517082996017,flhExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,1059.5772968622828,flhExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,1059.5772968622828,flhExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,2054.193142368268,flhExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,2054.193142368268,flhExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,25.363726153192474,flhExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,25.363726153192474,flhExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,407.46832709973324,flhExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,407.46832709973324,flhExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,3954.6468639042832,flhExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,3954.6468639042832,flhExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,45.67715404410243,flhExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,45.67715404410243,flhExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,100.02180674087414,flhExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,100.02180674087414,flhExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,84.25835810077378,flhExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,84.25835810077378,flhExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,381.85546339195844,flhExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,381.85546339195844,flhExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,1978.6695326415058,flhExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,1978.6695326415058,flhExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,66.34091819465544,flhExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,66.34091819465544,flhExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2147.35947540143,flhExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2147.35947540143,flhExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,823.948904877984,flhExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,823.948904877984,flhExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,76.93838812675283,flhExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,76.93838812675283,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,137.7067958437651,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,137.7067958437651,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,4638.382988305656,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,4638.382988305656,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,112.59339199138994,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,112.59339199138994,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,3184.1267341956996,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,3184.1267341956996,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,4596.855153287843,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,4596.855153287843,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,314.4612880752746,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,314.4612880752746,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,110.17540787445732,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,110.17540787445732,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,3063.659663565045,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,3063.659663565045,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,88.46584291963622,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,88.46584291963622,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2468.6969027549535,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2468.6969027549535,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,112.78817948648731,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,112.78817948648731,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,415.0923768099954,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,415.0923768099954,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5506.592615888214,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5506.592615888214,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5351.65940685298,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5351.65940685298,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1924.695636303263,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1924.695636303263,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,81.42026752318347,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,81.42026752318347,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5615.120758786469,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5615.120758786469,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3054.8178111910706,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3054.8178111910706,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,878.6237268827629,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,878.6237268827629,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,10.6518210627327,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,10.6518210627327,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,26.351252810908385,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,26.351252810908385,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,73.41939801698173,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,73.41939801698173,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,37.93286896242063,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,37.93286896242063,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,383.51372312621726,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,383.51372312621726,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,87.46240169370563,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,87.46240169370563,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,2056.72087822236,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,2056.72087822236,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5964.207726842479,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5964.207726842479,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,954.7520900237057,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,954.7520900237057,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,2157.6479106419497,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,2157.6479106419497,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,3417.252963676178,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,3417.252963676178,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2164.048695894271,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2164.048695894271,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1930.1503645693904,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1930.1503645693904,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,657.8754435573089,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,657.8754435573089,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,2253.758554966938,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,2253.758554966938,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3003.3440555741718,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3003.3440555741718,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,107.02126439727816,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,107.02126439727816,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,3862.5342843760495,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,3862.5342843760495,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1110.3253145829967,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1110.3253145829967,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4368.29525948141,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4368.29525948141,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5495.13675981125,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5495.13675981125,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1939.1176677190408,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1939.1176677190408,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2592.2618352437908,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2592.2618352437908,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3292.3225835321036,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3292.3225835321036,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2341.7602624084375,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2341.7602624084375,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3291.4078352603506,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3291.4078352603506,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2204.19957185198,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2204.19957185198,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2165.346634117033,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2165.346634117033,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2083.846002327833,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2083.846002327833,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3017.5750448928397,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3017.5750448928397,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3039.878270773132,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3039.878270773132,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2592.218073413997,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2592.218073413997,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2933.226929270682,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2933.226929270682,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1516.1426566712553,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1516.1426566712553,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2943.7034047519332,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2943.7034047519332,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3007.3006158311196,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3007.3006158311196,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2978.3020548528634,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2978.3020548528634,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2376.5376502645713,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2376.5376502645713,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2302.976988373182,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2302.976988373182,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2187.566200496924,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2187.566200496924,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3126.3998746103616,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3126.3998746103616,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,253.3290979163701,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,253.3290979163701,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2431.587316891152,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2431.587316891152,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2244.3930559188448,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2244.3930559188448,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1619.1893838217873,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1619.1893838217873,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3475.566828160221,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3475.566828160221,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1659.688445298131,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1659.688445298131,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1817.8566215446654,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1817.8566215446654,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1432.8958763971616,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1432.8958763971616,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3070.5305804859686,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3070.5305804859686,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2129.422548192746,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2129.422548192746,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1920.0340792264262,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1920.0340792264262,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2429.224961380123,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2429.224961380123,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3069.5903020883143,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3069.5903020883143,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.706804099746,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.706804099746,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1853.9020876205657,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1853.9020876205657,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2211.3529339047823,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2211.3529339047823,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1953.8277598563586,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1953.8277598563586,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1827.3213347760077,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1827.3213347760077,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2740.02253129036,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2740.02253129036,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1829.8562642978945,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1829.8562642978945,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2004.3666895886543,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2004.3666895886543,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2226.9899926101934,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2226.9899926101934,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1296.5571356700254,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1296.5571356700254,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1782.442528376582,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1782.442528376582,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2920.984224330645,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2920.984224330645,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1609.5438271445607,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1609.5438271445607,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2643.162081541107,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2643.162081541107,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2050.103541327124,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2050.103541327124,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2212.5960376103485,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2212.5960376103485,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1520.6062143823938,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1520.6062143823938,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2916.3603633008865,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2916.3603633008865,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3023.9127057051387,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3023.9127057051387,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3018.3224780557307,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3018.3224780557307,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3417.520588449401,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3417.520588449401,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1768.6475606313793,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1768.6475606313793,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1684.1344117777912,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1684.1344117777912,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2198.252980599069,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2198.252980599069,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2439.0797201343926,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2439.0797201343926,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2698.3968670707654,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2698.3968670707654,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2617.461989299115,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2617.461989299115,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2296.9252634166837,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2296.9252634166837,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2457.764789278766,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2457.764789278766,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,504.39021259427454,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,504.39021259427454,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2985.578561451012,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2985.578561451012,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5539.523101080932,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5539.523101080932,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5621.118554061413,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5621.118554061413,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5292.502052665826,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5292.502052665826,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1625.8886918689057,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1625.8886918689057,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1532.996990061208,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1532.996990061208,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2922.909271061719,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2922.909271061719,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3324.9054917074827,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3324.9054917074827,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2267.9426962694642,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2267.9426962694642,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2740.760847920756,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2740.760847920756,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2395.0828674879444,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2395.0828674879444,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3175.0428261854586,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3175.0428261854586,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3164.2407956738366,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3164.2407956738366,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3033.9543365229138,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3033.9543365229138,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1446.739941028999,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1446.739941028999,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2623.228378312872,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2623.228378312872,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2523.3656781884697,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2523.3656781884697,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2780.297061341737,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2780.297061341737,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2422.297707436879,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2422.297707436879,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1798.047606884598,flhExc
