timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE11,DE < DE26,electricity < electricity_central,227.8719342995345,flhExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,1832.7136849115873,flhExc
2050,DE < DE11,DE < DE27,electricity < electricity_central,1832.7136849115873,flhExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,172.74067189631603,flhExc
2050,DE < DE12,DE < DE13,electricity < electricity_central,172.74067189631603,flhExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,1895.5032459664928,flhExc
2050,DE < DE12,DE < DE14,electricity < electricity_central,1895.5032459664928,flhExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,17.822576073303598,flhExc
2050,DE < DE12,DE < DE26,electricity < electricity_central,17.822576073303598,flhExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,644.6420143680446,flhExc
2050,DE < DE12,DE < DE71,electricity < electricity_central,644.6420143680446,flhExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,772.9088101742265,flhExc
2050,DE < DE12,DE < DEB3,electricity < electricity_central,772.9088101742265,flhExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,172.121837259371,flhExc
2050,DE < DE13,DE < DE14,electricity < electricity_central,172.121837259371,flhExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,87.9473038463813,flhExc
2050,DE < DE14,DE < DE27,electricity < electricity_central,87.9473038463813,flhExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,42.90151562645534,flhExc
2050,DE < DE21,DE < DE22,electricity < electricity_central,42.90151562645534,flhExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1785.0687977066902,flhExc
2050,DE < DE21,DE < DE23,electricity < electricity_central,1785.0687977066902,flhExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,388.68408552806187,flhExc
2050,DE < DE21,DE < DE25,electricity < electricity_central,388.68408552806187,flhExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,538.22698695845,flhExc
2050,DE < DE21,DE < DE27,electricity < electricity_central,538.22698695845,flhExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,495.68241381880284,flhExc
2050,DE < DE22,DE < DE23,electricity < electricity_central,495.68241381880284,flhExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,636.9842128305711,flhExc
2050,DE < DE23,DE < DE24,electricity < electricity_central,636.9842128305711,flhExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,4365.134585090913,flhExc
2050,DE < DE23,DE < DE25,electricity < electricity_central,4365.134585090913,flhExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,5249.770830202035,flhExc
2050,DE < DE24,DE < DE25,electricity < electricity_central,5249.770830202035,flhExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,5495.181061409076,flhExc
2050,DE < DE24,DE < DE26,electricity < electricity_central,5495.181061409076,flhExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,246.85618569110517,flhExc
2050,DE < DE24,DE < DED4,electricity < electricity_central,246.85618569110517,flhExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,139.37801938801323,flhExc
2050,DE < DE24,DE < DEG0,electricity < electricity_central,139.37801938801323,flhExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,1981.9822454367784,flhExc
2050,DE < DE25,DE < DE26,electricity < electricity_central,1981.9822454367784,flhExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,2089.1318288177667,flhExc
2050,DE < DE25,DE < DE27,electricity < electricity_central,2089.1318288177667,flhExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,2283.089184984022,flhExc
2050,DE < DE26,DE < DE71,electricity < electricity_central,2283.089184984022,flhExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,1079.1912758575054,flhExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,1079.1912758575054,flhExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,708.6567134307363,flhExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,708.6567134307363,flhExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,16.349470487174905,flhExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,16.349470487174905,flhExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,175.05639865255452,flhExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,175.05639865255452,flhExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2417.798974838849,flhExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2417.798974838849,flhExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,2300.6137964518402,flhExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,2300.6137964518402,flhExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2430.080732625914,flhExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2430.080732625914,flhExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,766.8959582236539,flhExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,766.8959582236539,flhExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,1795.3229247352876,flhExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,1795.3229247352876,flhExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,37.54612302360503,flhExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,37.54612302360503,flhExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,6.2315859784913945,flhExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,6.2315859784913945,flhExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,3791.1898605673296,flhExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,3791.1898605673296,flhExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,47.85881158162972,flhExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,47.85881158162972,flhExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,123.5012027590181,flhExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,123.5012027590181,flhExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,176.28472765942763,flhExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,176.28472765942763,flhExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,1420.0735846943687,flhExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,1420.0735846943687,flhExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,2017.2149478116505,flhExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,2017.2149478116505,flhExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,114.11282242843899,flhExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,114.11282242843899,flhExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2050.6979705873873,flhExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2050.6979705873873,flhExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,540.2559137376024,flhExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,540.2559137376024,flhExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,74.58311368033664,flhExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,74.58311368033664,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,117.69274834577065,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,117.69274834577065,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,5636.7059493754905,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,5636.7059493754905,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,103.70277193254883,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,103.70277193254883,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,2609.6779399243724,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,2609.6779399243724,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,4533.177603420269,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,4533.177603420269,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,214.56264891741523,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,214.56264891741523,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,115.99921750903567,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,115.99921750903567,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2534.0650595872203,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,2534.0650595872203,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,94.04226926289735,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,94.04226926289735,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2424.6264014547496,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2424.6264014547496,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,171.29979928565845,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,171.29979928565845,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,679.5226145587391,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,679.5226145587391,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5691.008045556963,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5691.008045556963,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5498.255680204037,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5498.255680204037,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1915.4937303065428,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1915.4937303065428,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,67.08344303555423,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,67.08344303555423,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5875.346662032432,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5875.346662032432,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3978.3090137048107,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3978.3090137048107,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,520.0847203098264,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,520.0847203098264,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,11.105562174894409,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,11.105562174894409,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,22.19704758108726,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,22.19704758108726,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,63.9883407718104,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,63.9883407718104,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,67.53597950973096,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,67.53597950973096,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,159.76756929010625,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,159.76756929010625,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,72.6561369026379,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,72.6561369026379,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,1695.8097234838715,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,1695.8097234838715,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5954.570615099997,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5954.570615099997,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,1280.0219392950034,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,1280.0219392950034,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1709.1512893591364,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1709.1512893591364,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,2496.238973289832,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,2496.238973289832,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2050.1662265841414,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2050.1662265841414,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1339.2638611817945,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1339.2638611817945,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,908.7578520468624,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,908.7578520468624,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,1897.6008767625092,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,1897.6008767625092,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3343.2461959498305,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3343.2461959498305,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,158.6380226534155,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,158.6380226534155,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,4617.940124036568,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,4617.940124036568,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1711.9557779330873,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1711.9557779330873,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4961.787985604757,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4961.787985604757,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5488.400542788127,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5488.400542788127,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1957.4204335479926,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1957.4204335479926,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2625.1235321728896,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2625.1235321728896,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3303.8579275444126,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3303.8579275444126,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2284.2189365331005,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2284.2189365331005,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3308.569379379548,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3308.569379379548,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2195.604901861596,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2195.604901861596,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2158.9452362745583,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2158.9452362745583,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2102.121472005407,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2102.121472005407,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3005.96880724999,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3005.96880724999,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3044.3154515958377,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3044.3154515958377,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2598.3146557682403,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2598.3146557682403,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2937.2917645414827,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2937.2917645414827,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1529.1715570535125,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1529.1715570535125,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2920.6170806702335,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2920.6170806702335,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3011.0549456574845,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3011.0549456574845,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2974.51324052687,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2974.51324052687,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2368.1692873855477,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2368.1692873855477,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2329.5955373737847,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2329.5955373737847,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2218.4982740060273,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2218.4982740060273,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3094.561260514809,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3094.561260514809,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,233.68203790647837,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,233.68203790647837,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2421.9628429215322,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2421.9628429215322,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2229.1199447517347,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2229.1199447517347,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1626.8579610992501,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1626.8579610992501,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3475.897986594488,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3475.897986594488,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1658.9593527482511,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1658.9593527482511,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1831.3580734949853,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1831.3580734949853,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1444.5582760419568,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1444.5582760419568,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3068.34269856028,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3068.34269856028,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2130.8902515261566,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2130.8902515261566,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1900.9521555046547,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1900.9521555046547,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2428.5054578896065,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2428.5054578896065,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3080.4258951543916,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3080.4258951543916,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.27885971133,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.27885971133,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1880.3358803791496,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1880.3358803791496,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2218.058280772138,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2218.058280772138,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1953.741371692434,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1953.741371692434,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1849.7362649682707,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1849.7362649682707,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2745.46828217372,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2745.46828217372,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1820.027705622684,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1820.027705622684,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2007.898644491505,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2007.898644491505,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2223.831262196234,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2223.831262196234,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1298.702536258587,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1298.702536258587,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1781.967685473904,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1781.967685473904,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2898.0641074806226,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2898.0641074806226,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1616.9867030384808,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1616.9867030384808,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2635.7854242556396,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2635.7854242556396,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2062.9270267054126,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2062.9270267054126,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2217.487967338977,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2217.487967338977,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1527.6735516134002,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1527.6735516134002,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2922.64355386076,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2922.64355386076,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3027.362006743215,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3027.362006743215,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3016.3796799382667,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3016.3796799382667,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3420.6428266084267,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3420.6428266084267,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1784.2833641324862,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1784.2833641324862,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1695.1644520300488,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1695.1644520300488,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2202.6572812925024,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2202.6572812925024,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2534.171107667571,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2534.171107667571,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2672.8188705060506,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2672.8188705060506,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2619.0771650317483,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2619.0771650317483,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2254.5824860722214,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2254.5824860722214,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2457.0227204598136,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2457.0227204598136,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,502.8122817024118,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,502.8122817024118,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2974.7520758649484,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2974.7520758649484,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5579.121013044744,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5579.121013044744,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5615.123634658759,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5615.123634658759,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5308.608057753358,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5308.608057753358,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1624.681997830962,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1624.681997830962,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1535.6624629292028,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1535.6624629292028,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2951.192367682264,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2951.192367682264,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3335.2424408755087,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3335.2424408755087,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2278.4401344312078,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2278.4401344312078,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2737.310148948335,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2737.310148948335,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2372.240792690446,flhExc
