timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE26,DE < DE73,electricity < electricity_central,1325.2437455267705,flhExc
2050,DE < DE26,DE < DE73,electricity < electricity_central,1325.2437455267705,flhExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,94.23299821076009,flhExc
2050,DE < DE26,DE < DEG0,electricity < electricity_central,94.23299821076009,flhExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,14.194163301191114,flhExc
2050,DE < DE30,DE < DE40,electricity < electricity_central,14.194163301191114,flhExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,157.24171740448227,flhExc
2050,DE < DE40,DE < DE80,electricity < electricity_central,157.24171740448227,flhExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2675.168858100538,flhExc
2050,DE < DE40,DE < DE93,electricity < electricity_central,2675.168858100538,flhExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,2475.2069239653797,flhExc
2050,DE < DE40,DE < DED2,electricity < electricity_central,2475.2069239653797,flhExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2680.4833088294563,flhExc
2050,DE < DE40,DE < DED5,electricity < electricity_central,2680.4833088294563,flhExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,763.8323028594426,flhExc
2050,DE < DE40,DE < DEE0,electricity < electricity_central,763.8323028594426,flhExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,1935.7350611612728,flhExc
2050,DE < DE50,DE < DE92,electricity < electricity_central,1935.7350611612728,flhExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,21.465973845780862,flhExc
2050,DE < DE50,DE < DE93,electricity < electricity_central,21.465973845780862,flhExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,358.7521970190615,flhExc
2050,DE < DE50,DE < DE94,electricity < electricity_central,358.7521970190615,flhExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,3896.886691831034,flhExc
2050,DE < DE60,DE < DE93,electricity < electricity_central,3896.886691831034,flhExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,44.8504939158263,flhExc
2050,DE < DE60,DE < DEF0,electricity < electricity_central,44.8504939158263,flhExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,117.05018554363316,flhExc
2050,DE < DE71,DE < DE72,electricity < electricity_central,117.05018554363316,flhExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,106.95007622522874,flhExc
2050,DE < DE71,DE < DE73,electricity < electricity_central,106.95007622522874,flhExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,683.6224498522167,flhExc
2050,DE < DE71,DE < DEB1,electricity < electricity_central,683.6224498522167,flhExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,2043.8470259757962,flhExc
2050,DE < DE71,DE < DEB3,electricity < electricity_central,2043.8470259757962,flhExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,72.0999475209754,flhExc
2050,DE < DE72,DE < DE73,electricity < electricity_central,72.0999475209754,flhExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2047.8918602266538,flhExc
2050,DE < DE72,DE < DEA5,electricity < electricity_central,2047.8918602266538,flhExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,194.22806383589807,flhExc
2050,DE < DE72,DE < DEB1,electricity < electricity_central,194.22806383589807,flhExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,83.07705406427473,flhExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,83.07705406427473,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,162.32685470255035,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,162.32685470255035,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,4992.233589106076,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,4992.233589106076,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,102.96210975353296,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,102.96210975353296,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,3031.626092042498,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,3031.626092042498,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,4675.726759520481,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,4675.726759520481,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,301.56047209561575,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,301.56047209561575,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,119.26340944459653,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,119.26340944459653,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,3054.003781476114,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,3054.003781476114,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,82.0490805191082,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,82.0490805191082,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2364.8371100626528,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2364.8371100626528,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,146.56532464157868,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,146.56532464157868,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,878.2554847404408,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,878.2554847404408,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5597.958430381473,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5597.958430381473,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5522.704671689794,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5522.704671689794,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1912.7534597967924,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1912.7534597967924,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,66.66810324351813,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,66.66810324351813,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5662.7171069848455,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5662.7171069848455,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3134.965476806449,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3134.965476806449,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,823.9844928978569,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,823.9844928978569,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,9.295361587027525,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,9.295361587027525,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,22.100988015764546,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,22.100988015764546,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,75.90221995883361,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,75.90221995883361,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,48.985344550909446,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,48.985344550909446,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,307.5613552024722,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,307.5613552024722,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,87.13656183469551,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,87.13656183469551,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,2595.3687984336507,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,2595.3687984336507,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5887.8881193498855,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5887.8881193498855,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,1371.7398259063825,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,1371.7398259063825,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1753.6177670125755,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1753.6177670125755,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,2810.154771493067,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,2810.154771493067,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2091.523067010484,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2091.523067010484,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1534.2183280244901,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1534.2183280244901,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,814.7431828688816,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,814.7431828688816,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,2334.467900141422,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,2334.467900141422,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3100.1486479225,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3100.1486479225,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,129.92420009041234,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,129.92420009041234,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,4030.510849773557,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,4030.510849773557,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1316.9288456220381,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1316.9288456220381,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4501.3826139976345,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4501.3826139976345,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5516.947535993903,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5516.947535993903,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1958.448099220411,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1958.448099220411,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2601.642069356498,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2601.642069356498,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3293.927991804119,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3293.927991804119,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2397.7475228699536,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2397.7475228699536,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3286.2004486179653,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3286.2004486179653,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2205.53422904717,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2205.53422904717,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2167.2861029895234,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2167.2861029895234,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2084.42215231417,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2084.42215231417,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3018.0534698594183,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3018.0534698594183,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3048.6631415155102,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3048.6631415155102,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2600.2809984412524,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2600.2809984412524,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2936.4961368271265,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2936.4961368271265,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1533.326095237332,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1533.326095237332,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2944.5398628014354,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2944.5398628014354,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3009.845202207655,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3009.845202207655,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2978.272346385277,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2978.272346385277,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2378.7378432184464,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2378.7378432184464,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2299.584869818458,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2299.584869818458,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2189.7240524387407,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2189.7240524387407,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3122.556989138205,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3122.556989138205,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,254.7990086746345,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,254.7990086746345,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2442.0346327202165,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2442.0346327202165,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2254.847679192435,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2254.847679192435,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1616.1149214893628,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1616.1149214893628,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3475.545398026443,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3475.545398026443,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1657.9313696049203,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1657.9313696049203,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1814.5429552628839,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1814.5429552628839,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1437.1960161615316,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1437.1960161615316,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3073.2646193289343,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3073.2646193289343,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2125.7546516838725,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2125.7546516838725,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1918.1060175452956,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1918.1060175452956,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2431.933534534838,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2431.933534534838,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3059.977390476167,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3059.977390476167,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3540.2465908970953,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3540.2465908970953,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1853.3479643048481,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1853.3479643048481,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2219.3209559046027,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2219.3209559046027,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1948.3847350123176,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1948.3847350123176,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1840.595517536022,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1840.595517536022,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2734.8530709150855,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2734.8530709150855,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1820.8706754860098,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1820.8706754860098,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2002.180457880784,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2002.180457880784,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2225.298088322083,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2225.298088322083,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1293.6746347076773,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1293.6746347076773,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1784.3344552639,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1784.3344552639,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2916.618552029045,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2916.618552029045,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1608.8723008146774,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1608.8723008146774,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2641.1193522398717,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2641.1193522398717,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2066.560671613106,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2066.560671613106,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2213.838817333388,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2213.838817333388,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1522.1775328888973,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1522.1775328888973,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2914.4956972452937,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2914.4956972452937,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3022.5570301176754,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3022.5570301176754,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3009.548132444362,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3009.548132444362,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3408.935785695802,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3408.935785695802,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1770.0887656400973,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1770.0887656400973,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1709.9680486733234,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1709.9680486733234,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2204.637865925945,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2204.637865925945,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2413.0306159578536,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2413.0306159578536,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2705.0518782073054,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2705.0518782073054,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2630.812949387243,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2630.812949387243,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2297.089231331371,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2297.089231331371,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2445.6517344404015,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2445.6517344404015,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,506.9976129935924,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,506.9976129935924,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2987.171560342004,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2987.171560342004,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5536.528398261622,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5536.528398261622,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5617.48389560107,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5617.48389560107,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5280.753616213158,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5280.753616213158,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1619.3016602020834,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1619.3016602020834,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1540.9537903704847,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1540.9537903704847,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2937.0895364700036,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2937.0895364700036,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3329.9649077072418,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3329.9649077072418,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2278.201648450323,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2278.201648450323,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2735.1016786262358,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2735.1016786262358,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2378.87829733896,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2378.87829733896,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3154.535440163459,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3154.535440163459,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3159.9983358669756,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3159.9983358669756,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3020.009393161071,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3020.009393161071,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1450.501252083958,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1450.501252083958,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2621.4282587497282,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2621.4282587497282,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2526.3245293887003,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2526.3245293887003,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2779.8872096249293,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2779.8872096249293,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2398.917243885416,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2398.917243885416,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1797.5663550864797,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1797.5663550864797,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2161.9881173032995,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2161.9881173032995,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,685.058706508978,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,685.058706508978,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2228.3538125519567,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2228.3538125519567,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1826.6628734848343,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1826.6628734848343,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1566.9488559742008,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1566.9488559742008,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2306.917472225935,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2306.917472225935,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2069.8394665555043,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2069.8394665555043,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2228.866078852534,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2228.866078852534,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1681.098539986949,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1681.098539986949,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2275.8239785496967,flhExc
