timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,GR,biomassPlant,biomass,use,-3.440929903351503e-5
2050,HR,biomassPlant,biomass,use,-3.132440570808465e-5
2050,HU,biomassPlant,biomass,use,-3.210623004650265e-5
2050,IE,biomassPlant,biomass,use,-8.702888279140181e-5
2050,IT,biomassPlant,biomass,use,-3.433177475963349e-5
2050,LT,biomassPlant,biomass,use,-3.77083963564375e-5
2050,LU,biomassPlant,biomass,use,-0.00011446926522482151
2050,LV,biomassPlant,biomass,use,-3.0249346676130387e-5
2050,NL,biomassPlant,biomass,use,-0.00010153865061435001
2050,NO,biomassPlant,biomass,use,-1.543107118483868e-5
2050,NONEU_Balkan,biomassPlant,biomass,use,-3.431029437085774e-5
2050,PL,biomassPlant,biomass,use,-0.00010129590670642519
2050,PT,biomassPlant,biomass,use,-3.213729572098321e-5
2050,RO,biomassPlant,biomass,use,-2.754407363385259e-5
2050,SE,biomassPlant,biomass,use,-9.013983229557396e-5
2050,SI,biomassPlant,biomass,use,-3.373494119828637e-5
2050,SK,biomassPlant,biomass,use,-0.00011176144675572543
2050,TR,biomassPlant,biomass,use,-3.16467916230643e-5
2050,UK,biomassPlant,biomass,use,-3.108663971624384e-5
2050,AT < AT,electricIndustryHeating,electricity < electricity_central,use,-68.42538835002892
2050,BE < BE,electricIndustryHeating,electricity < electricity_central,use,-88.42107998428895
2050,BG < BG,electricIndustryHeating,electricity < electricity_central,use,-28.760082443362833
2050,CH < CH,electricIndustryHeating,electricity < electricity_central,use,-13.85563915836126
2050,CZ < CZ,electricIndustryHeating,electricity < electricity_central,use,-55.01807409063366
2050,DE < DE11,electricIndustryHeating,electricity < electricity_central,use,-22.529050831176598
2050,DE < DE12,electricIndustryHeating,electricity < electricity_central,use,-15.295193367541678
2050,DE < DE13,electricIndustryHeating,electricity < electricity_central,use,-12.318267407286065
2050,DE < DE14,electricIndustryHeating,electricity < electricity_central,use,-10.09163758326291
2050,DE < DE21,electricIndustryHeating,electricity < electricity_central,use,-25.405069858303644
2050,DE < DE22,electricIndustryHeating,electricity < electricity_central,use,-6.731014597782207
2050,DE < DE23,electricIndustryHeating,electricity < electricity_central,use,-6.0857846521537455
2050,DE < DE24,electricIndustryHeating,electricity < electricity_central,use,-5.935118398225002
2050,DE < DE25,electricIndustryHeating,electricity < electricity_central,use,-9.640453811372744
2050,DE < DE26,electricIndustryHeating,electricity < electricity_central,use,-7.300332493237185
2050,DE < DE27,electricIndustryHeating,electricity < electricity_central,use,-10.236666358225374
2050,DE < DE30,electricIndustryHeating,electricity < electricity_central,use,-19.502691546943584
2050,DE < DE40,electricIndustryHeating,electricity < electricity_central,use,-13.814756628347412
2050,DE < DE50,electricIndustryHeating,electricity < electricity_central,use,-3.7202188006005725
2050,DE < DE60,electricIndustryHeating,electricity < electricity_central,use,-9.907972688442765
2050,DE < DE71,electricIndustryHeating,electricity < electricity_central,use,-21.717040323906076
2050,DE < DE72,electricIndustryHeating,electricity < electricity_central,use,-5.7837270851793185
2050,DE < DE73,electricIndustryHeating,electricity < electricity_central,use,-6.750641790896066
2050,DE < DE80,electricIndustryHeating,electricity < electricity_central,use,-8.988141888449796
2050,DE < DE91,electricIndustryHeating,electricity < electricity_central,use,-8.879191852855495
2050,DE < DE92,electricIndustryHeating,electricity < electricity_central,use,-11.850581504810783
2050,DE < DE93,electricIndustryHeating,electricity < electricity_central,use,-9.429793094210545
2050,DE < DE94,electricIndustryHeating,electricity < electricity_central,use,-13.831534169402794
2050,DE < DEA1,electricIndustryHeating,electricity < electricity_central,use,-28.711740543024334
2050,DE < DEA2,electricIndustryHeating,electricity < electricity_central,use,-24.51557914777871
2050,DE < DEA3,electricIndustryHeating,electricity < electricity_central,use,-14.504923405137921
2050,DE < DEA4,electricIndustryHeating,electricity < electricity_central,use,-11.407873623486477
2050,DE < DEA5,electricIndustryHeating,electricity < electricity_central,use,-19.996873036864844
2050,DE < DEB1,electricIndustryHeating,electricity < electricity_central,use,-8.302786359547955
2050,DE < DEB2,electricIndustryHeating,electricity < electricity_central,use,-2.933191935200112
2050,DE < DEB3,electricIndustryHeating,electricity < electricity_central,use,-11.311586836818561
2050,DE < DEC0_,electricIndustryHeating,electricity < electricity_central,use,-5.5589867224599985
2050,DE < DED2,electricIndustryHeating,electricity < electricity_central,use,-8.952321697930726
2050,DE < DED4,electricIndustryHeating,electricity < electricity_central,use,-8.224878989919741
2050,DE < DED5,electricIndustryHeating,electricity < electricity_central,use,-5.615940432125753
2050,DE < DEE0,electricIndustryHeating,electricity < electricity_central,use,-12.56515862101087
2050,DE < DEF0,electricIndustryHeating,electricity < electricity_central,use,-15.91120172642129
2050,DE < DEG0,electricIndustryHeating,electricity < electricity_central,use,-12.122315844308257
2050,DK < DK,electricIndustryHeating,electricity < electricity_central,use,-15.71740507300566
2050,EE < EE,electricIndustryHeating,electricity < electricity_central,use,-3.738231420966509
2050,ES < ES,electricIndustryHeating,electricity < electricity_central,use,-183.4769635826247
2050,FI < FI,electricIndustryHeating,electricity < electricity_central,use,-51.8780790216842
2050,FR < FR,electricIndustryHeating,electricity < electricity_central,use,-224.84121472467535
2050,GR < GR,electricIndustryHeating,electricity < electricity_central,use,-32.412755781171114
2050,HR < HR,electricIndustryHeating,electricity < electricity_central,use,-9.573868867192955
2050,HU < HU,electricIndustryHeating,electricity < electricity_central,use,-39.36696891807222
2050,IE < IE,electricIndustryHeating,electricity < electricity_central,use,-17.98069906360136
2050,IT < IT,electricIndustryHeating,electricity < electricity_central,use,-189.7920799797414
2050,LT < LT,electricIndustryHeating,electricity < electricity_central,use,-11.502069667173826
2050,LU < LU,electricIndustryHeating,electricity < electricity_central,use,-6.388599189129448
2050,LV < LV,electricIndustryHeating,electricity < electricity_central,use,-6.555560417021937
2050,NL < NL,electricIndustryHeating,electricity < electricity_central,use,-148.06124117601345
2050,NO < NO,electricIndustryHeating,electricity < electricity_central,use,-50.5340396606478
2050,NONEU_Balkan < NONEU_Balkan,electricIndustryHeating,electricity < electricity_central,use,-28.633198785694105
2050,PL < PL,electricIndustryHeating,electricity < electricity_central,use,-110.41888788109623
2050,PT < PT,electricIndustryHeating,electricity < electricity_central,use,-33.1396753117357
2050,RO < RO,electricIndustryHeating,electricity < electricity_central,use,-69.17699460925282
2050,SE < SE,electricIndustryHeating,electricity < electricity_central,use,-68.69754816532634
2050,SI < SI,electricIndustryHeating,electricity < electricity_central,use,-10.07503401698048
2050,SK < SK,electricIndustryHeating,electricity < electricity_central,use,-39.32201470883957
2050,TR < TR,electricIndustryHeating,electricity < electricity_central,use,-241.22068772718583
2050,UK < UK,electricIndustryHeating,electricity < electricity_central,use,-194.272998490986
2050,AT < AT,electricMobility,electricity < electricity_central,use,-7.214513300960333
2050,AT < AT,electricMobility,electricity < electricity_decentral,use,-1.868714795352804e-5
2050,BE < BE,electricMobility,electricity < electricity_central,use,-9.30803386356919
2050,BE < BE,electricMobility,electricity < electricity_decentral,use,-1.697810755280658e-5
2050,BG < BG,electricMobility,electricity < electricity_central,use,-4.156476286871197
2050,BG < BG,electricMobility,electricity < electricity_decentral,use,-2.1226193244950356e-5
2050,CH < CH,electricMobility,electricity < electricity_central,use,-7.422146454612237
2050,CH < CH,electricMobility,electricity < electricity_decentral,use,-2.0301466470057094e-5
2050,CZ < CZ,electricMobility,electricity < electricity_central,use,-6.625542096405272
2050,CZ < CZ,electricMobility,electricity < electricity_decentral,use,-1.755948328522498e-5
2050,DE < DE11,electricMobility,electricity < electricity_central,use,-8.474072845393687
2050,DE < DE11,electricMobility,electricity < electricity_decentral,use,-2.5342441164566165
2050,DE < DE12,electricMobility,electricity < electricity_central,use,-4.603626872321402
2050,DE < DE12,electricMobility,electricity < electricity_decentral,use,-2.8700273782604375
2050,DE < DE13,electricMobility,electricity < electricity_central,use,-3.064808981596539
2050,DE < DE13,electricMobility,electricity < electricity_decentral,use,-2.9542369628802905
2050,DE < DE14,electricMobility,electricity < electricity_central,use,-2.4398916991229833
2050,DE < DE14,electricMobility,electricity < electricity_decentral,use,-2.4911613689311185
2050,DE < DE21,electricMobility,electricity < electricity_central,use,-7.953369902746045
2050,DE < DE21,electricMobility,electricity < electricity_decentral,use,-4.46024944908307
2050,DE < DE22,electricMobility,electricity < electricity_central,use,-2.149721184987052
2050,DE < DE22,electricMobility,electricity < electricity_decentral,use,-1.1392385993608807
2050,DE < DE23,electricMobility,electricity < electricity_central,use,-2.321075511523644
2050,DE < DE23,electricMobility,electricity < electricity_decentral,use,-0.6526070855435353
2050,DE < DE24,electricMobility,electricity < electricity_central,use,-2.4275782459043205
2050,DE < DE24,electricMobility,electricity < electricity_decentral,use,-0.4724846539489417
2050,DE < DE25,electricMobility,electricity < electricity_central,use,-3.9668961550650508
2050,DE < DE25,electricMobility,electricity < electricity_decentral,use,-0.7436960482962245
2050,DE < DE26,electricMobility,electricity < electricity_central,use,-2.8956192390225652
2050,DE < DE26,electricMobility,electricity < electricity_decentral,use,-0.6715250030960677
2050,DE < DE27,electricMobility,electricity < electricity_central,use,-2.669973226800758
2050,DE < DE27,electricMobility,electricity < electricity_decentral,use,-2.3319449059141215
2050,DE < DE30,electricMobility,electricity < electricity_central,use,-9.475407008935413
2050,DE < DE30,electricMobility,electricity < electricity_decentral,use,-0.0541471516922848
2050,DE < DE40,electricMobility,electricity < electricity_central,use,-5.1268034640176
2050,DE < DE40,electricMobility,electricity < electricity_decentral,use,-1.6234684776045945
2050,DE < DE50,electricMobility,electricity < electricity_central,use,-1.7964946647303286
2050,DE < DE50,electricMobility,electricity < electricity_decentral,use,-0.021307071049725585
2050,DE < DE60,electricMobility,electricity < electricity_central,use,-4.818181855656531
2050,DE < DE60,electricMobility,electricity < electricity_decentral,use,-0.023127464440877588
2050,DE < DE71,electricMobility,electricity < electricity_central,use,-10.211686587208701
2050,DE < DE71,electricMobility,electricity < electricity_decentral,use,-0.3998595928146909
2050,DE < DE72,electricMobility,electricity < electricity_central,use,-2.559099931461541
2050,DE < DE72,electricMobility,electricity < electricity_decentral,use,-0.2669889925279974
2050,DE < DE73,electricMobility,electricity < electricity_central,use,-2.884621731250038
2050,DE < DE73,electricMobility,electricity < electricity_decentral,use,-0.41392844186690325
2050,DE < DE80,electricMobility,electricity < electricity_central,use,-3.5623638088906673
2050,DE < DE80,electricMobility,electricity < electricity_decentral,use,-0.8294907591931201
2050,DE < DE91,electricMobility,electricity < electricity_central,use,-4.091181776110434
2050,DE < DE91,electricMobility,electricity < electricity_decentral,use,-0.24743679181357792
2050,DE < DE92,electricMobility,electricity < electricity_central,use,-5.397295144454632
2050,DE < DE92,electricMobility,electricity < electricity_decentral,use,-0.39322653922740075
2050,DE < DE93,electricMobility,electricity < electricity_central,use,-4.201489277719334
2050,DE < DE93,electricMobility,electricity < electricity_decentral,use,-0.4061682737599796
2050,DE < DE94,electricMobility,electricity < electricity_central,use,-5.716305141039265
2050,DE < DE94,electricMobility,electricity < electricity_decentral,use,-1.042164772134974
2050,DE < DEA1,electricMobility,electricity < electricity_central,use,-13.521502668567788
2050,DE < DEA1,electricMobility,electricity < electricity_decentral,use,-0.5078473830244662
2050,DE < DEA2,electricMobility,electricity < electricity_central,use,-11.514086321444786
2050,DE < DEA2,electricMobility,electricity < electricity_decentral,use,-0.46490328452650925
2050,DE < DEA3,electricMobility,electricity < electricity_central,use,-6.390358486280121
2050,DE < DEA3,electricMobility,electricity < electricity_decentral,use,-0.6971480195549877
2050,DE < DEA4,electricMobility,electricity < electricity_central,use,-5.014231542755125
2050,DE < DEA4,electricMobility,electricity < electricity_decentral,use,-0.5599708328274128
2050,DE < DEA5,electricMobility,electricity < electricity_central,use,-9.337711477200422
2050,DE < DEA5,electricMobility,electricity < electricity_decentral,use,-0.43331342312204396
2050,DE < DEB1,electricMobility,electricity < electricity_central,use,-3.6497674196761705
2050,DE < DEB1,electricMobility,electricity < electricity_decentral,use,-0.4072034936844816
2050,DE < DEB2,electricMobility,electricity < electricity_central,use,-1.1706804024033612
2050,DE < DEB2,electricMobility,electricity < electricity_decentral,use,-0.2625582508464384
2050,DE < DEB3,electricMobility,electricity < electricity_central,use,-3.5709802123275125
2050,DE < DEB3,electricMobility,electricity < electricity_decentral,use,-1.9561737770593723
2050,DE < DEC0_,electricMobility,electricity < electricity_central,use,-2.468013824611003
2050,DE < DEC0_,electricMobility,electricity < electricity_decentral,use,-0.24826074369826798
2050,DE < DED2,electricMobility,electricity < electricity_central,use,-3.914422634949897
2050,DE < DED2,electricMobility,electricity < electricity_decentral,use,-0.45992919810666266
2050,DE < DED4,electricMobility,electricity < electricity_central,use,-3.729343598257257
2050,DE < DED4,electricMobility,electricity < electricity_decentral,use,-0.28955961853264384
2050,DE < DED5,electricMobility,electricity < electricity_central,use,-2.430528157838175
2050,DE < DED5,electricMobility,electricity < electricity_decentral,use,-0.31357556327122427
2050,DE < DEE0,electricMobility,electricity < electricity_central,use,-4.956368016555684
2050,DE < DEE0,electricMobility,electricity < electricity_decentral,use,-1.1833157981526117
2050,DE < DEF0,electricMobility,electricity < electricity_central,use,-6.845147986511077
2050,DE < DEF0,electricMobility,electricity < electricity_decentral,use,-0.929504976512375
2050,DE < DEG0,electricMobility,electricity < electricity_central,use,-5.206419866238291
2050,DE < DEG0,electricMobility,electricity < electricity_decentral,use,-0.7168787281303907
2050,DK < DK,electricMobility,electricity < electricity_central,use,-4.918074507916713
2050,DK < DK,electricMobility,electricity < electricity_decentral,use,-1.5657521660198043e-5
2050,EE < EE,electricMobility,electricity < electricity_central,use,-0.9764167362286138
2050,EE < EE,electricMobility,electricity < electricity_decentral,use,-1.4620673896754576e-5
2050,ES < ES,electricMobility,electricity < electricity_central,use,-34.82243749678798
2050,ES < ES,electricMobility,electricity < electricity_decentral,use,-2.5986810201493377e-5
2050,FI < FI,electricMobility,electricity < electricity_central,use,-5.522630268175374
2050,FI < FI,electricMobility,electricity < electricity_decentral,use,-1.2401206934931994e-5
2050,FR < FR,electricMobility,electricity < electricity_central,use,-64.13971414158124
2050,FR < FR,electricMobility,electricity < electricity_decentral,use,-2.13563315106149e-5
2050,GR < GR,electricMobility,electricity < electricity_central,use,-9.485492709144367
2050,GR < GR,electricMobility,electricity < electricity_decentral,use,-2.346269320066017e-5
2050,HR < HR,electricMobility,electricity < electricity_central,use,-2.1258536995823736
2050,HR < HR,electricMobility,electricity < electricity_decentral,use,-1.8552668648131046e-5
2050,HU < HU,electricMobility,electricity < electricity_central,use,-5.059553481467496
2050,HU < HU,electricMobility,electricity < electricity_decentral,use,-1.897312053613924e-5
2050,IE < IE,electricMobility,electricity < electricity_central,use,-3.9834194112389536
2050,IE < IE,electricMobility,electricity < electricity_decentral,use,-1.4931179376504837e-5
2050,IT < IT,electricMobility,electricity < electricity_central,use,-56.260294178345376
2050,IT < IT,electricMobility,electricity < electricity_decentral,use,-2.399238799003986e-5
2050,LT < LT,electricMobility,electricity < electricity_central,use,-2.4539690787732282
2050,LT < LT,electricMobility,electricity < electricity_decentral,use,-1.510437524046061e-5
2050,LU < LU,electricMobility,electricity < electricity_central,use,-0.5533431753961287
2050,LU < LU,electricMobility,electricity < electricity_decentral,use,-1.60183260335281e-5
2050,LV < LV,electricMobility,electricity < electricity_central,use,-1.32274740949954
2050,LV < LV,electricMobility,electricity < electricity_decentral,use,-1.4810229886645619e-5
2050,NL < NL,electricMobility,electricity < electricity_central,use,-11.591243788447596
2050,NL < NL,electricMobility,electricity < electricity_decentral,use,-1.728353096595309e-5
2050,NO < NO,electricMobility,electricity < electricity_central,use,-4.523224370670222
2050,NO < NO,electricMobility,electricity < electricity_decentral,use,-7.862213929246082e-6
2050,NONEU_Balkan < NONEU_Balkan,electricMobility,electricity < electricity_central,use,-3.5020801601216522
2050,NONEU_Balkan < NONEU_Balkan,electricMobility,electricity < electricity_decentral,use,-2.0525648086288578e-5
2050,PL < PL,electricMobility,electricity < electricity_central,use,-18.578795342123463
2050,PL < PL,electricMobility,electricity < electricity_decentral,use,-1.733884863599869e-5
2050,PT < PT,electricMobility,electricity < electricity_central,use,-6.966474571973548
2050,PT < PT,electricMobility,electricity < electricity_decentral,use,-2.4185366670547027e-5
2050,RO < RO,electricMobility,electricity < electricity_central,use,-6.944047476239989
2050,RO < RO,electricMobility,electricity < electricity_decentral,use,-2.0469994617758997e-5
2050,SE < SE,electricMobility,electricity < electricity_central,use,-9.40355593953304
2050,SE < SE,electricMobility,electricity < electricity_decentral,use,-1.4119166157516385e-5
2050,SI < SI,electricMobility,electricity < electricity_central,use,-1.823307749252167
2050,SI < SI,electricMobility,electricity < electricity_decentral,use,-1.7467747899707897e-5
2050,SK < SK,electricMobility,electricity < electricity_central,use,-2.284160517541507
2050,SK < SK,electricMobility,electricity < electricity_decentral,use,-1.712753113874379e-5
2050,TR < TR,electricMobility,electricity < electricity_central,use,-18.48786552687764
2050,TR < TR,electricMobility,electricity < electricity_decentral,use,-2.4282426038784332e-5
2050,UK < UK,electricMobility,electricity < electricity_central,use,-50.782864944685095
2050,UK < UK,electricMobility,electricity < electricity_decentral,use,-1.7057644548749662e-5
2050,AT < AT,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,4.0013257796217664e-11
2050,BE < BE,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.94910808838004e-11
2050,BG < BG,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.980822089647252e-11
2050,CH < CH,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.992826954463885e-11
2050,CZ < CZ,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.982926794424996e-11
2050,DE < DE11,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,5.295854688766612e-9
2050,DE < DE91,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.9158318184281845e-11
2050,DE < DEA1,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,9.148235390849583e-9
2050,DE < DEG0,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.95479678771819e-11
2050,EE < EE,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.9516286849186096e-11
2050,ES < ES,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.98285833965271e-11
2050,FI < FI,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.9658095914454604e-11
2050,FR < FR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.9762118023281045e-11
2050,GR < GR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.973398611592536e-11
2050,HR < HR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.967446718881903e-11
2050,HU < HU,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.9642638760144515e-11
2050,IE < IE,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.9304505956694186e-11
2050,IT < IT,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,4.007807467528587e-11
2050,LT < LT,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.964603244036537e-11
2050,LU < LU,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.954659759286362e-11
2050,LV < LV,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.9516167107419516e-11
2050,NL < NL,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.9694015935439586e-11
2050,NO < NO,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.912433632837686e-11
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.975213643762299e-11
2050,PL < PL,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.9886494779140033e-11
2050,PT < PT,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.977672123333628e-11
2050,RO < RO,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.9869569474167596e-11
2050,SE < SE,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.96406578523547e-11
2050,SI < SI,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.9684857976726096e-11
2050,SK < SK,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.983034262145244e-11
2050,TR < TR,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.9703661377044326e-11
2050,UK < UK,wind_offshore < offshore < offshore_c,electricity < electricity_central,gen,3.930598198632041e-11
2050,AT < AT,electricResidentalHeating,heatResidental,gen,30.064398851332136
2050,BE < BE,electricResidentalHeating,heatResidental,gen,16.367608668975517
2050,BG < BG,electricResidentalHeating,heatResidental,gen,7.441144422407244
2050,CH < CH,electricResidentalHeating,heatResidental,gen,13.246725545802171
2050,CZ < CZ,electricResidentalHeating,heatResidental,gen,20.38581474426765
2050,DE < DE11,electricResidentalHeating,heatResidental,gen,4.495732688274121
2050,DE < DE12,electricResidentalHeating,heatResidental,gen,3.0521969731170953
2050,DE < DE13,electricResidentalHeating,heatResidental,gen,2.4581433902713736
2050,DE < DE14,electricResidentalHeating,heatResidental,gen,2.013813419523417
2050,DE < DE21,electricResidentalHeating,heatResidental,gen,5.069650021163154
2050,DE < DE22,electricResidentalHeating,heatResidental,gen,1.3431920630734588
2050,DE < DE23,electricResidentalHeating,heatResidental,gen,1.214434691669218
2050,DE < DE24,electricResidentalHeating,heatResidental,gen,1.1843688355282702
2050,DE < DE25,electricResidentalHeating,heatResidental,gen,1.9237784841978067
2050,DE < DE26,electricResidentalHeating,heatResidental,gen,1.456800980447874
2050,DE < DE27,electricResidentalHeating,heatResidental,gen,2.0427543016090333
2050,DE < DE30,electricResidentalHeating,heatResidental,gen,3.8918145524953767
2050,DE < DE40,electricResidentalHeating,heatResidental,gen,2.7567718396999745
2050,DE < DE50,electricResidentalHeating,heatResidental,gen,0.7423796630851118
2050,DE < DE60,electricResidentalHeating,heatResidental,gen,1.9771625957432963
2050,DE < DE71,electricResidentalHeating,heatResidental,gen,4.333693807258294
2050,DE < DE72,electricResidentalHeating,heatResidental,gen,1.1541582917606807
2050,DE < DE73,electricResidentalHeating,heatResidental,gen,1.3471087223321416
2050,DE < DE80,electricResidentalHeating,heatResidental,gen,1.7936078853035113
2050,DE < DE91,electricResidentalHeating,heatResidental,gen,1.7718666126098719
2050,DE < DE92,electricResidentalHeating,heatResidental,gen,2.3648154104277976
2050,DE < DE93,electricResidentalHeating,heatResidental,gen,1.8817405713739321
2050,DE < DE94,electricResidentalHeating,heatResidental,gen,2.76011984310045
2050,DE < DEA1,electricResidentalHeating,heatResidental,gen,5.729505050965498
2050,DE < DEA2,electricResidentalHeating,heatResidental,gen,4.8921497573444
2050,DE < DEA3,electricResidentalHeating,heatResidental,gen,2.8944964764959864
2050,DE < DEA4,electricResidentalHeating,heatResidental,gen,2.2764718617657826
2050,DE < DEA5,electricResidentalHeating,heatResidental,gen,3.990429798223747
2050,DE < DEB1,electricResidentalHeating,heatResidental,gen,1.6568433459616507
2050,DE < DEB2,electricResidentalHeating,heatResidental,gen,0.5853263349171258
2050,DE < DEB3,electricResidentalHeating,heatResidental,gen,2.2572575746742034
2050,DE < DEC0_,electricResidentalHeating,heatResidental,gen,1.1093107479081388
2050,DE < DED2,electricResidentalHeating,heatResidental,gen,1.7864598698731515
2050,DE < DED4,electricResidentalHeating,heatResidental,gen,1.6412967208730003
2050,DE < DED5,electricResidentalHeating,heatResidental,gen,1.1206760139872343
2050,DE < DEE0,electricResidentalHeating,heatResidental,gen,2.5074111959722405
2050,DE < DEF0,electricResidentalHeating,heatResidental,gen,3.1751230982510905
2050,DE < DEG0,electricResidentalHeating,heatResidental,gen,2.419040728752203
2050,DK < DK,electricResidentalHeating,heatResidental,gen,18.446711787855474
2050,EE < EE,electricResidentalHeating,heatResidental,gen,3.8271536127444246
2050,ES < ES,electricResidentalHeating,heatResidental,gen,71.03834687303186
2050,FI < FI,electricResidentalHeating,heatResidental,gen,56.60756719605586
2050,FR < FR,electricResidentalHeating,heatResidental,gen,179.45018587555035
2050,GR < GR,electricResidentalHeating,heatResidental,gen,20.396520734256654
2050,HR < HR,electricResidentalHeating,heatResidental,gen,4.396309199173789
2050,HU < HU,electricResidentalHeating,heatResidental,gen,16.727412137581073
2050,IE < IE,electricResidentalHeating,heatResidental,gen,11.595445039521731
2050,IT < IT,electricResidentalHeating,heatResidental,gen,120.60202474640741
2050,LT < LT,electricResidentalHeating,heatResidental,gen,5.390212801171025
2050,LU < LU,electricResidentalHeating,heatResidental,gen,1.7883673603810135
2050,LV < LV,electricResidentalHeating,heatResidental,gen,3.910201543842361
2050,NL < NL,electricResidentalHeating,heatResidental,gen,49.64839507686807
2050,NO < NO,electricResidentalHeating,heatResidental,gen,9.185072205011986
