timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DE11,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE12,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE13,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE14,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE21,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE22,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE23,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE24,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE25,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE26,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE27,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE30,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE40,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE50,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE60,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE71,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE72,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE73,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE80,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE91,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE92,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE93,electricIndustryHeating,none,capaConv,100.0
2050,DE < DE94,electricIndustryHeating,none,capaConv,100.0
2050,DE < DEA1,electricIndustryHeating,none,capaConv,100.0
2050,DE < DEA2,electricIndustryHeating,none,capaConv,100.0
2050,DE < DEA3,electricIndustryHeating,none,capaConv,100.0
2050,DE < DEA4,electricIndustryHeating,none,capaConv,100.0
2050,DE < DEA5,electricIndustryHeating,none,capaConv,100.0
2050,DE < DEB1,electricIndustryHeating,none,capaConv,100.0
2050,DE < DEB2,electricIndustryHeating,none,capaConv,100.0
2050,DE < DEB3,electricIndustryHeating,none,capaConv,100.0
2050,DE < DEC0_,electricIndustryHeating,none,capaConv,100.0
2050,DE < DED2,electricIndustryHeating,none,capaConv,100.0
2050,DE < DED4,electricIndustryHeating,none,capaConv,100.0
2050,DE < DED5,electricIndustryHeating,none,capaConv,100.0
2050,DE < DEE0,electricIndustryHeating,none,capaConv,100.0
2050,DE < DEF0,electricIndustryHeating,none,capaConv,100.0
2050,DE < DEG0,electricIndustryHeating,none,capaConv,100.0
2050,DK < DK,electricIndustryHeating,none,capaConv,100.0
2050,EE < EE,electricIndustryHeating,none,capaConv,100.0
2050,ES < ES,electricIndustryHeating,none,capaConv,100.0
2050,FI < FI,electricIndustryHeating,none,capaConv,100.0
2050,FR < FR,electricIndustryHeating,none,capaConv,100.0
2050,GR < GR,electricIndustryHeating,none,capaConv,100.0
2050,HR < HR,electricIndustryHeating,none,capaConv,100.0
2050,HU < HU,electricIndustryHeating,none,capaConv,100.0
2050,IE < IE,electricIndustryHeating,none,capaConv,100.0
2050,IT < IT,electricIndustryHeating,none,capaConv,100.0
2050,LT < LT,electricIndustryHeating,none,capaConv,100.0
2050,LU < LU,electricIndustryHeating,none,capaConv,100.0
2050,LV < LV,electricIndustryHeating,none,capaConv,100.0
2050,NL < NL,electricIndustryHeating,none,capaConv,100.0
2050,NO < NO,electricIndustryHeating,none,capaConv,100.0
2050,NONEU_Balkan < NONEU_Balkan,electricIndustryHeating,none,capaConv,100.0
2050,PL < PL,electricIndustryHeating,none,capaConv,100.0
2050,PT < PT,electricIndustryHeating,none,capaConv,100.0
2050,RO < RO,electricIndustryHeating,none,capaConv,100.0
2050,SE < SE,electricIndustryHeating,none,capaConv,100.0
2050,SI < SI,electricIndustryHeating,none,capaConv,100.0
2050,SK < SK,electricIndustryHeating,none,capaConv,100.0
2050,TR < TR,electricIndustryHeating,none,capaConv,100.0
2050,UK < UK,electricIndustryHeating,none,capaConv,100.0
2050,AT < AT,electricIndustryHeating,none,oprCapaConv,100.0
2050,BE < BE,electricIndustryHeating,none,oprCapaConv,100.0
2050,BG < BG,electricIndustryHeating,none,oprCapaConv,100.0
2050,CH < CH,electricIndustryHeating,none,oprCapaConv,100.0
2050,CZ < CZ,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE11,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE12,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE13,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE14,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE21,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE22,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE23,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE24,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE25,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE26,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE27,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE30,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE40,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE50,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE60,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE71,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE72,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE73,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE80,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE91,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE92,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE93,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DE94,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DEA1,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DEA2,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DEA3,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DEA4,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DEA5,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DEB1,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DEB2,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DEB3,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DEC0_,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DED2,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DED4,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DED5,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DEE0,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DEF0,electricIndustryHeating,none,oprCapaConv,100.0
2050,DE < DEG0,electricIndustryHeating,none,oprCapaConv,100.0
2050,DK < DK,electricIndustryHeating,none,oprCapaConv,100.0
2050,EE < EE,electricIndustryHeating,none,oprCapaConv,100.0
2050,ES < ES,electricIndustryHeating,none,oprCapaConv,100.0
2050,FI < FI,electricIndustryHeating,none,oprCapaConv,100.0
2050,FR < FR,electricIndustryHeating,none,oprCapaConv,100.0
2050,GR < GR,electricIndustryHeating,none,oprCapaConv,100.0
2050,HR < HR,electricIndustryHeating,none,oprCapaConv,100.0
2050,HU < HU,electricIndustryHeating,none,oprCapaConv,100.0
2050,IE < IE,electricIndustryHeating,none,oprCapaConv,100.0
2050,IT < IT,electricIndustryHeating,none,oprCapaConv,100.0
2050,LT < LT,electricIndustryHeating,none,oprCapaConv,100.0
2050,LU < LU,electricIndustryHeating,none,oprCapaConv,100.0
2050,LV < LV,electricIndustryHeating,none,oprCapaConv,100.0
2050,NL < NL,electricIndustryHeating,none,oprCapaConv,100.0
2050,NO < NO,electricIndustryHeating,none,oprCapaConv,100.0
2050,NONEU_Balkan < NONEU_Balkan,electricIndustryHeating,none,oprCapaConv,100.0
2050,PL < PL,electricIndustryHeating,none,oprCapaConv,100.0
2050,PT < PT,electricIndustryHeating,none,oprCapaConv,100.0
2050,RO < RO,electricIndustryHeating,none,oprCapaConv,100.0
2050,SE < SE,electricIndustryHeating,none,oprCapaConv,100.0
2050,SI < SI,electricIndustryHeating,none,oprCapaConv,100.0
2050,SK < SK,electricIndustryHeating,none,oprCapaConv,100.0
2050,TR < TR,electricIndustryHeating,none,oprCapaConv,100.0
2050,UK < UK,electricIndustryHeating,none,oprCapaConv,100.0
2050,AT < AT,pv < rooftop < rooftop_b,none,expConv,3.0181153418864433e-5
2050,BE < BE,pv < rooftop < rooftop_b,none,expConv,3.0844630923127577e-5
2050,BG < BG,pv < rooftop < rooftop_b,none,expConv,3.213367582566393e-5
2050,CH < CH,pv < rooftop < rooftop_b,none,expConv,2.9672890662260023e-5
2050,CZ < CZ,pv < rooftop < rooftop_b,none,expConv,3.1192110411192744e-5
2050,DE < DE11,pv < rooftop < rooftop_b,none,expConv,1.4486569990505693
2050,DE < DE12,pv < rooftop < rooftop_b,none,expConv,0.00011296198023571982
2050,DE < DE13,pv < rooftop < rooftop_b,none,expConv,0.00021674040305230463
2050,DE < DE14,pv < rooftop < rooftop_b,none,expConv,3.124980618091897
2050,DE < DE21,pv < rooftop < rooftop_b,none,expConv,7.249916708842487e-5
2050,DE < DE22,pv < rooftop < rooftop_b,none,expConv,0.8690858839146689
2050,DE < DE23,pv < rooftop < rooftop_b,none,expConv,0.6094728422403712
2050,DE < DE24,pv < rooftop < rooftop_b,none,expConv,6.96671928781113e-5
2050,DE < DE25,pv < rooftop < rooftop_b,none,expConv,0.00011284406679434129
2050,DE < DE26,pv < rooftop < rooftop_b,none,expConv,0.00015484593700255045
2050,DE < DE27,pv < rooftop < rooftop_b,none,expConv,8.374959523383332
2050,DE < DE30,pv < rooftop < rooftop_b,none,expConv,3.4190184209281424e-5
2050,DE < DE40,pv < rooftop < rooftop_b,none,expConv,3.8067449035310806e-5
2050,DE < DE50,pv < rooftop < rooftop_b,none,expConv,6.465248810001885e-5
2050,DE < DE60,pv < rooftop < rooftop_b,none,expConv,3.5007247912340056e-5
2050,DE < DE71,pv < rooftop < rooftop_b,none,expConv,0.0002511764237888626
2050,DE < DE72,pv < rooftop < rooftop_b,none,expConv,0.00010653415039935804
2050,DE < DE73,pv < rooftop < rooftop_b,none,expConv,0.14927201695189002
2050,DE < DE80,pv < rooftop < rooftop_b,none,expConv,0.528766919149978
2050,DE < DE91,pv < rooftop < rooftop_b,none,expConv,3.873042060789254e-5
2050,DE < DE92,pv < rooftop < rooftop_b,none,expConv,4.9359734632938804e-5
2050,DE < DE93,pv < rooftop < rooftop_b,none,expConv,4.297947200313304e-5
2050,DE < DE94,pv < rooftop < rooftop_b,none,expConv,6.350597591513836e-5
2050,DE < DEA1,pv < rooftop < rooftop_b,none,expConv,0.049809469090485683
2050,DE < DEA2,pv < rooftop < rooftop_b,none,expConv,0.0005552616039615856
2050,DE < DEA3,pv < rooftop < rooftop_b,none,expConv,0.7506915134424709
2050,DE < DEA4,pv < rooftop < rooftop_b,none,expConv,0.22540521034417998
2050,DE < DEA5,pv < rooftop < rooftop_b,none,expConv,7.102981945889117e-5
2050,DE < DEB1,pv < rooftop < rooftop_b,none,expConv,9.099705181252193e-5
2050,DE < DEB2,pv < rooftop < rooftop_b,none,expConv,0.33594906790790924
2050,DE < DEB3,pv < rooftop < rooftop_b,none,expConv,0.1147078815146299
2050,DE < DEC0_,pv < rooftop < rooftop_b,none,expConv,0.13594578578826935
2050,DE < DED2,pv < rooftop < rooftop_b,none,expConv,4.304069181388379e-5
2050,DE < DED4,pv < rooftop < rooftop_b,none,expConv,4.404259909056903e-5
2050,DE < DED5,pv < rooftop < rooftop_b,none,expConv,4.9598206808766816e-5
2050,DE < DEE0,pv < rooftop < rooftop_b,none,expConv,1.36058009508888
2050,DE < DEF0,pv < rooftop < rooftop_b,none,expConv,4.2123290932896944e-5
2050,DE < DEG0,pv < rooftop < rooftop_b,none,expConv,0.39145118142048274
2050,DK < DK,pv < rooftop < rooftop_b,none,expConv,3.0313504882130657e-5
2050,EE < EE,pv < rooftop < rooftop_b,none,expConv,3.0545322282423784e-5
2050,ES < ES,pv < rooftop < rooftop_b,none,expConv,3.1115535990470455e-5
2050,FI < FI,pv < rooftop < rooftop_b,none,expConv,2.9601221318296877e-5
2050,FR < FR,pv < rooftop < rooftop_b,none,expConv,3.0130802792106227e-5
2050,GR < GR,pv < rooftop < rooftop_b,none,expConv,3.1731207850985275e-5
2050,HR < HR,pv < rooftop < rooftop_b,none,expConv,3.170105243513504e-5
2050,HU < HU,pv < rooftop < rooftop_b,none,expConv,3.115736686132333e-5
2050,IE < IE,pv < rooftop < rooftop_b,none,expConv,3.145666590517263e-5
2050,IT < IT,pv < rooftop < rooftop_b,none,expConv,2.9609571894106803e-5
2050,LT < LT,pv < rooftop < rooftop_b,none,expConv,3.071303964132097e-5
2050,LU < LU,pv < rooftop < rooftop_b,none,expConv,2.9485411102758707e-5
2050,LV < LV,pv < rooftop < rooftop_b,none,expConv,3.046227882366956e-5
2050,NL < NL,pv < rooftop < rooftop_b,none,expConv,3.0609935806227015e-5
2050,NO < NO,pv < rooftop < rooftop_b,none,expConv,1.951645491186174e-5
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_b,none,expConv,3.207357034203235e-5
2050,PL < PL,pv < rooftop < rooftop_b,none,expConv,3.1106615556521116e-5
2050,PT < PT,pv < rooftop < rooftop_b,none,expConv,3.069198956581252e-5
2050,RO < RO,pv < rooftop < rooftop_b,none,expConv,3.224057206458441e-5
2050,SE < SE,pv < rooftop < rooftop_b,none,expConv,3.0613954985835724e-5
2050,SI < SI,pv < rooftop < rooftop_b,none,expConv,3.0260243838217838e-5
2050,SK < SK,pv < rooftop < rooftop_b,none,expConv,3.084863077952434e-5
2050,TR < TR,pv < rooftop < rooftop_b,none,expConv,3.126521779765372e-5
2050,UK < UK,pv < rooftop < rooftop_b,none,expConv,2.9880017901984584e-5
2050,AT < AT,pv < rooftop < rooftop_b,none,capaConv,3.0181153418864433e-5
2050,BE < BE,pv < rooftop < rooftop_b,none,capaConv,3.0844630923127577e-5
2050,BG < BG,pv < rooftop < rooftop_b,none,capaConv,3.213367582566393e-5
2050,CH < CH,pv < rooftop < rooftop_b,none,capaConv,2.9672890662260023e-5
2050,CZ < CZ,pv < rooftop < rooftop_b,none,capaConv,3.1192110411192744e-5
2050,DE < DE11,pv < rooftop < rooftop_b,none,capaConv,1.4486569990505693
2050,DE < DE12,pv < rooftop < rooftop_b,none,capaConv,0.00011296198023571982
2050,DE < DE13,pv < rooftop < rooftop_b,none,capaConv,0.00021674040305230463
2050,DE < DE14,pv < rooftop < rooftop_b,none,capaConv,3.124980618091897
2050,DE < DE21,pv < rooftop < rooftop_b,none,capaConv,7.249916708842487e-5
2050,DE < DE22,pv < rooftop < rooftop_b,none,capaConv,0.8690858839146689
2050,DE < DE23,pv < rooftop < rooftop_b,none,capaConv,0.6094728422403712
2050,DE < DE24,pv < rooftop < rooftop_b,none,capaConv,6.96671928781113e-5
2050,DE < DE25,pv < rooftop < rooftop_b,none,capaConv,0.00011284406679434129
2050,DE < DE26,pv < rooftop < rooftop_b,none,capaConv,0.00015484593700255045
2050,DE < DE27,pv < rooftop < rooftop_b,none,capaConv,8.374959523383332
2050,DE < DE30,pv < rooftop < rooftop_b,none,capaConv,3.4190184209281424e-5
2050,DE < DE40,pv < rooftop < rooftop_b,none,capaConv,3.8067449035310806e-5
2050,DE < DE50,pv < rooftop < rooftop_b,none,capaConv,6.465248810001885e-5
2050,DE < DE60,pv < rooftop < rooftop_b,none,capaConv,3.5007247912340056e-5
2050,DE < DE71,pv < rooftop < rooftop_b,none,capaConv,0.0002511764237888626
2050,DE < DE72,pv < rooftop < rooftop_b,none,capaConv,0.00010653415039935804
2050,DE < DE73,pv < rooftop < rooftop_b,none,capaConv,0.14927201695189002
2050,DE < DE80,pv < rooftop < rooftop_b,none,capaConv,0.528766919149978
2050,DE < DE91,pv < rooftop < rooftop_b,none,capaConv,3.873042060789254e-5
2050,DE < DE92,pv < rooftop < rooftop_b,none,capaConv,4.9359734632938804e-5
2050,DE < DE93,pv < rooftop < rooftop_b,none,capaConv,4.297947200313304e-5
2050,DE < DE94,pv < rooftop < rooftop_b,none,capaConv,6.350597591513836e-5
2050,DE < DEA1,pv < rooftop < rooftop_b,none,capaConv,0.049809469090485683
2050,DE < DEA2,pv < rooftop < rooftop_b,none,capaConv,0.0005552616039615856
2050,DE < DEA3,pv < rooftop < rooftop_b,none,capaConv,0.7506915134424709
2050,DE < DEA4,pv < rooftop < rooftop_b,none,capaConv,0.22540521034417998
2050,DE < DEA5,pv < rooftop < rooftop_b,none,capaConv,7.102981945889117e-5
2050,DE < DEB1,pv < rooftop < rooftop_b,none,capaConv,9.099705181252193e-5
2050,DE < DEB2,pv < rooftop < rooftop_b,none,capaConv,0.33594906790790924
2050,DE < DEB3,pv < rooftop < rooftop_b,none,capaConv,0.1147078815146299
2050,DE < DEC0_,pv < rooftop < rooftop_b,none,capaConv,0.13594578578826935
2050,DE < DED2,pv < rooftop < rooftop_b,none,capaConv,4.304069181388379e-5
2050,DE < DED4,pv < rooftop < rooftop_b,none,capaConv,4.404259909056903e-5
2050,DE < DED5,pv < rooftop < rooftop_b,none,capaConv,4.9598206808766816e-5
2050,DE < DEE0,pv < rooftop < rooftop_b,none,capaConv,1.36058009508888
2050,DE < DEF0,pv < rooftop < rooftop_b,none,capaConv,4.2123290932896944e-5
2050,DE < DEG0,pv < rooftop < rooftop_b,none,capaConv,0.39145118142048274
2050,DK < DK,pv < rooftop < rooftop_b,none,capaConv,3.0313504882130657e-5
2050,EE < EE,pv < rooftop < rooftop_b,none,capaConv,3.0545322282423784e-5
2050,ES < ES,pv < rooftop < rooftop_b,none,capaConv,3.1115535990470455e-5
2050,FI < FI,pv < rooftop < rooftop_b,none,capaConv,2.9601221318296877e-5
2050,FR < FR,pv < rooftop < rooftop_b,none,capaConv,3.0130802792106227e-5
2050,GR < GR,pv < rooftop < rooftop_b,none,capaConv,3.1731207850985275e-5
2050,HR < HR,pv < rooftop < rooftop_b,none,capaConv,3.170105243513504e-5
2050,HU < HU,pv < rooftop < rooftop_b,none,capaConv,3.115736686132333e-5
2050,IE < IE,pv < rooftop < rooftop_b,none,capaConv,3.145666590517263e-5
2050,IT < IT,pv < rooftop < rooftop_b,none,capaConv,2.9609571894106803e-5
2050,LT < LT,pv < rooftop < rooftop_b,none,capaConv,3.071303964132097e-5
2050,LU < LU,pv < rooftop < rooftop_b,none,capaConv,2.9485411102758707e-5
2050,LV < LV,pv < rooftop < rooftop_b,none,capaConv,3.046227882366956e-5
2050,NL < NL,pv < rooftop < rooftop_b,none,capaConv,3.0609935806227015e-5
2050,NO < NO,pv < rooftop < rooftop_b,none,capaConv,1.951645491186174e-5
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_b,none,capaConv,3.207357034203235e-5
2050,PL < PL,pv < rooftop < rooftop_b,none,capaConv,3.1106615556521116e-5
2050,PT < PT,pv < rooftop < rooftop_b,none,capaConv,3.069198956581252e-5
2050,RO < RO,pv < rooftop < rooftop_b,none,capaConv,3.224057206458441e-5
2050,SE < SE,pv < rooftop < rooftop_b,none,capaConv,3.0613954985835724e-5
2050,SI < SI,pv < rooftop < rooftop_b,none,capaConv,3.0260243838217838e-5
2050,SK < SK,pv < rooftop < rooftop_b,none,capaConv,3.084863077952434e-5
2050,TR < TR,pv < rooftop < rooftop_b,none,capaConv,3.126521779765372e-5
2050,UK < UK,pv < rooftop < rooftop_b,none,capaConv,2.9880017901984584e-5
2050,AT < AT,pv < rooftop < rooftop_b,none,oprCapaConv,3.0181153418864433e-5
2050,BE < BE,pv < rooftop < rooftop_b,none,oprCapaConv,3.0844630923127577e-5
2050,BG < BG,pv < rooftop < rooftop_b,none,oprCapaConv,3.213367582566393e-5
2050,CH < CH,pv < rooftop < rooftop_b,none,oprCapaConv,2.9672890662260023e-5
2050,CZ < CZ,pv < rooftop < rooftop_b,none,oprCapaConv,3.1192110411192744e-5
2050,DE < DE11,pv < rooftop < rooftop_b,none,oprCapaConv,1.448656293158037
2050,DE < DE12,pv < rooftop < rooftop_b,none,oprCapaConv,0.00011296198023571983
2050,DE < DE13,pv < rooftop < rooftop_b,none,oprCapaConv,0.00021674040305230465
2050,DE < DE14,pv < rooftop < rooftop_b,none,oprCapaConv,3.1249793981471723
2050,DE < DE21,pv < rooftop < rooftop_b,none,oprCapaConv,7.249916708842487e-5
2050,DE < DE22,pv < rooftop < rooftop_b,none,oprCapaConv,0.8690849812129501
2050,DE < DE23,pv < rooftop < rooftop_b,none,oprCapaConv,0.6094719156901556
2050,DE < DE24,pv < rooftop < rooftop_b,none,oprCapaConv,6.96671928781113e-5
2050,DE < DE25,pv < rooftop < rooftop_b,none,oprCapaConv,0.00011284406679434129
2050,DE < DE26,pv < rooftop < rooftop_b,none,oprCapaConv,0.00015484593700255045
2050,DE < DE27,pv < rooftop < rooftop_b,none,oprCapaConv,8.374958529629351
2050,DE < DE30,pv < rooftop < rooftop_b,none,oprCapaConv,3.4190184209281424e-5
2050,DE < DE40,pv < rooftop < rooftop_b,none,oprCapaConv,3.8067449035310806e-5
2050,DE < DE50,pv < rooftop < rooftop_b,none,oprCapaConv,6.465248810001885e-5
2050,DE < DE60,pv < rooftop < rooftop_b,none,oprCapaConv,3.5007247912340056e-5
2050,DE < DE71,pv < rooftop < rooftop_b,none,oprCapaConv,0.0002511764237888626
2050,DE < DE72,pv < rooftop < rooftop_b,none,oprCapaConv,0.00010653415039935805
2050,DE < DE73,pv < rooftop < rooftop_b,none,oprCapaConv,0.1492712085184358
2050,DE < DE80,pv < rooftop < rooftop_b,none,oprCapaConv,0.528765990949979
2050,DE < DE91,pv < rooftop < rooftop_b,none,oprCapaConv,3.873042060789254e-5
2050,DE < DE92,pv < rooftop < rooftop_b,none,oprCapaConv,4.9359734632938804e-5
2050,DE < DE93,pv < rooftop < rooftop_b,none,oprCapaConv,4.297947200313304e-5
2050,DE < DE94,pv < rooftop < rooftop_b,none,oprCapaConv,6.350597591513836e-5
2050,DE < DEA1,pv < rooftop < rooftop_b,none,oprCapaConv,0.04980946909048568
2050,DE < DEA2,pv < rooftop < rooftop_b,none,oprCapaConv,0.0005552616039615856
2050,DE < DEA3,pv < rooftop < rooftop_b,none,oprCapaConv,0.7506908941188898
2050,DE < DEA4,pv < rooftop < rooftop_b,none,oprCapaConv,0.22540462086063887
2050,DE < DEA5,pv < rooftop < rooftop_b,none,oprCapaConv,7.102981945889118e-5
2050,DE < DEB1,pv < rooftop < rooftop_b,none,oprCapaConv,9.099705181252193e-5
2050,DE < DEB2,pv < rooftop < rooftop_b,none,oprCapaConv,0.3359482116217716
2050,DE < DEB3,pv < rooftop < rooftop_b,none,oprCapaConv,0.11470715717561134
2050,DE < DEC0_,pv < rooftop < rooftop_b,none,oprCapaConv,0.13594486183357524
2050,DE < DED2,pv < rooftop < rooftop_b,none,oprCapaConv,4.304069181388379e-5
2050,DE < DED4,pv < rooftop < rooftop_b,none,oprCapaConv,4.404259909056903e-5
2050,DE < DED5,pv < rooftop < rooftop_b,none,oprCapaConv,4.9598206808766816e-5
2050,DE < DEE0,pv < rooftop < rooftop_b,none,oprCapaConv,1.3605794167129923
2050,DE < DEF0,pv < rooftop < rooftop_b,none,oprCapaConv,4.2123290932896944e-5
2050,DE < DEG0,pv < rooftop < rooftop_b,none,oprCapaConv,0.39145060472579624
2050,DK < DK,pv < rooftop < rooftop_b,none,oprCapaConv,3.0313504882130653e-5
2050,EE < EE,pv < rooftop < rooftop_b,none,oprCapaConv,3.0545322282423784e-5
2050,ES < ES,pv < rooftop < rooftop_b,none,oprCapaConv,3.1115535990470455e-5
2050,FI < FI,pv < rooftop < rooftop_b,none,oprCapaConv,2.9601221318296873e-5
2050,FR < FR,pv < rooftop < rooftop_b,none,oprCapaConv,3.0130802792106223e-5
2050,GR < GR,pv < rooftop < rooftop_b,none,oprCapaConv,3.173120785098528e-5
2050,HR < HR,pv < rooftop < rooftop_b,none,oprCapaConv,3.170105243513504e-5
2050,HU < HU,pv < rooftop < rooftop_b,none,oprCapaConv,3.115736686132333e-5
2050,IE < IE,pv < rooftop < rooftop_b,none,oprCapaConv,3.145666590517263e-5
2050,IT < IT,pv < rooftop < rooftop_b,none,oprCapaConv,2.9609571894106806e-5
2050,LT < LT,pv < rooftop < rooftop_b,none,oprCapaConv,3.071303964132097e-5
2050,LU < LU,pv < rooftop < rooftop_b,none,oprCapaConv,2.9485411102758707e-5
2050,LV < LV,pv < rooftop < rooftop_b,none,oprCapaConv,3.046227882366956e-5
2050,NL < NL,pv < rooftop < rooftop_b,none,oprCapaConv,3.0609935806227015e-5
2050,NO < NO,pv < rooftop < rooftop_b,none,oprCapaConv,1.951645491186174e-5
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_b,none,oprCapaConv,3.207357034203235e-5
2050,PL < PL,pv < rooftop < rooftop_b,none,oprCapaConv,3.1106615556521116e-5
2050,PT < PT,pv < rooftop < rooftop_b,none,oprCapaConv,3.069198956581252e-5
2050,RO < RO,pv < rooftop < rooftop_b,none,oprCapaConv,3.224057206458442e-5
2050,SE < SE,pv < rooftop < rooftop_b,none,oprCapaConv,3.0613954985835724e-5
2050,SI < SI,pv < rooftop < rooftop_b,none,oprCapaConv,3.0260243838217838e-5
2050,SK < SK,pv < rooftop < rooftop_b,none,oprCapaConv,3.084863077952434e-5
2050,TR < TR,pv < rooftop < rooftop_b,none,oprCapaConv,3.126521779765372e-5
2050,UK < UK,pv < rooftop < rooftop_b,none,oprCapaConv,2.9880017901984584e-5
2050,AT < AT,pv < rooftop < rooftop_a,none,expConv,3.018115341886482e-5
2050,BE < BE,pv < rooftop < rooftop_a,none,expConv,3.084463092312766e-5
2050,BG < BG,pv < rooftop < rooftop_a,none,expConv,3.2133675825663646e-5
2050,CH < CH,pv < rooftop < rooftop_a,none,expConv,2.9672890662260012e-5
2050,CZ < CZ,pv < rooftop < rooftop_a,none,expConv,3.119211041119275e-5
2050,DE < DE11,pv < rooftop < rooftop_a,none,expConv,3.0758706070291746
2050,DE < DE12,pv < rooftop < rooftop_a,none,expConv,1.0778827094480943
2050,DE < DE13,pv < rooftop < rooftop_a,none,expConv,7.513851588120703
2050,DE < DE14,pv < rooftop < rooftop_a,none,expConv,1.2114442557332115
2050,DE < DE21,pv < rooftop < rooftop_a,none,expConv,9.811594846565557
2050,DE < DE22,pv < rooftop < rooftop_a,none,expConv,0.35803184684543693
2050,DE < DE23,pv < rooftop < rooftop_a,none,expConv,0.6964119558563685
2050,DE < DE24,pv < rooftop < rooftop_a,none,expConv,0.8573141807041457
2050,DE < DE25,pv < rooftop < rooftop_a,none,expConv,1.2680938709754865
2050,DE < DE26,pv < rooftop < rooftop_a,none,expConv,1.2155478988274442
2050,DE < DE27,pv < rooftop < rooftop_a,none,expConv,0.6875930309603413
2050,DE < DE30,pv < rooftop < rooftop_a,none,expConv,0.09814908855903515
2050,DE < DE40,pv < rooftop < rooftop_a,none,expConv,3.512666193549992
2050,DE < DE50,pv < rooftop < rooftop_a,none,expConv,0.04239969140230137
2050,DE < DE60,pv < rooftop < rooftop_a,none,expConv,0.045511827541672024
2050,DE < DE71,pv < rooftop < rooftop_a,none,expConv,0.7115253316602111
2050,DE < DE72,pv < rooftop < rooftop_a,none,expConv,0.47026220821577935
2050,DE < DE73,pv < rooftop < rooftop_a,none,expConv,0.6713463712328454
2050,DE < DE80,pv < rooftop < rooftop_a,none,expConv,1.1897365387254657
2050,DE < DE91,pv < rooftop < rooftop_a,none,expConv,0.4599532636713474
