timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1808.7513719423812,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1808.7513719423812,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,69.65885187419435,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,69.65885187419435,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5784.550604997188,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5784.550604997188,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3392.3642395622346,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3392.3642395622346,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,715.2102110415067,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,715.2102110415067,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,9.23636430529683,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,9.23636430529683,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,22.659227948056564,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,22.659227948056564,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,69.58004746000304,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,69.58004746000304,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,62.65886290179402,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,62.65886290179402,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,254.00921304879444,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,254.00921304879444,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,84.19079829862375,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,84.19079829862375,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,2310.858913767864,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,2310.858913767864,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5920.069498365272,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5920.069498365272,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,1367.1865848117106,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,1367.1865848117106,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1509.1746231277104,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1509.1746231277104,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,2804.5270460318275,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,2804.5270460318275,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2066.0907696548065,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2066.0907696548065,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1493.3510891231101,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1493.3510891231101,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,833.7191828462304,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,833.7191828462304,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,2404.2757424378647,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,2404.2757424378647,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3277.634259087569,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3277.634259087569,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,155.62380426817407,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,155.62380426817407,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,4438.303891867306,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,4438.303891867306,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1536.6192393710155,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1536.6192393710155,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4778.0869239159365,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4778.0869239159365,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5502.142721161327,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5502.142721161327,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1953.314051591453,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1953.314051591453,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2619.981345429223,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2619.981345429223,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3301.3770975380007,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3301.3770975380007,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2378.8414148975958,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2378.8414148975958,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3296.5829005351325,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3296.5829005351325,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2203.7530561034546,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2203.7530561034546,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2183.0942383990046,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2183.0942383990046,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2085.2463642489215,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2085.2463642489215,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3005.8355441838203,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3005.8355441838203,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3042.1180999790663,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3042.1180999790663,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2590.7527435592533,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2590.7527435592533,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2936.921665907539,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2936.921665907539,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1525.4871481783068,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1525.4871481783068,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2938.534961763793,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2938.534961763793,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3007.6972351240133,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3007.6972351240133,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2977.058426026313,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2977.058426026313,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2360.690129610069,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2360.690129610069,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2319.0037708498257,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2319.0037708498257,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2206.298759225742,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2206.298759225742,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3100.881220878349,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3100.881220878349,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,238.26601393297105,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,238.26601393297105,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2448.292134088773,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2448.292134088773,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2235.526904899008,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2235.526904899008,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1621.1104333116086,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1621.1104333116086,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3474.5171965619425,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3474.5171965619425,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1661.250908346348,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1661.250908346348,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1827.2335671006265,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1827.2335671006265,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1443.1017497937098,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1443.1017497937098,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3069.2934361656644,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3069.2934361656644,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2124.7951821983465,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2124.7951821983465,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1915.953532713662,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1915.953532713662,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2435.162487888106,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2435.162487888106,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3074.158349706772,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3074.158349706772,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.552421171095,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.552421171095,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1862.8987045661688,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1862.8987045661688,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2224.3699202851335,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2224.3699202851335,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1951.4506680377463,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1951.4506680377463,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1840.3103763776867,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1840.3103763776867,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2732.9965883102013,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2732.9965883102013,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1829.5062450993098,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1829.5062450993098,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2011.4318552925554,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2011.4318552925554,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2227.0108166922864,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2227.0108166922864,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1301.1262792596872,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1301.1262792596872,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1783.756200800709,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1783.756200800709,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2916.436105443144,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2916.436105443144,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1621.734859386345,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1621.734859386345,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2642.713523262309,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2642.713523262309,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2057.579599146492,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2057.579599146492,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2218.1517030354007,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2218.1517030354007,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1521.5595745155645,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1521.5595745155645,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2914.148992516642,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2914.148992516642,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3025.331734543325,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3025.331734543325,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3014.4293113721496,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3014.4293113721496,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3416.656373363843,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3416.656373363843,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1773.6111034827152,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1773.6111034827152,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1697.3990177248822,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1697.3990177248822,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2203.196038916911,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2203.196038916911,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2453.125445080279,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2453.125445080279,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2681.9928529091926,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2681.9928529091926,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2624.1946453555984,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2624.1946453555984,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2272.0279753111677,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2272.0279753111677,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2460.1138036922343,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2460.1138036922343,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,505.30991813805304,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,505.30991813805304,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2984.129987385974,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2984.129987385974,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5547.473449371353,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5547.473449371353,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5617.039919517057,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5617.039919517057,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5293.642232266867,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5293.642232266867,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1625.6640545433593,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1625.6640545433593,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1537.536145812699,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1537.536145812699,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2941.204248532288,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2941.204248532288,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3330.652505003622,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3330.652505003622,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2281.175339954567,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2281.175339954567,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2740.0506749727165,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2740.0506749727165,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2373.4883994142842,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2373.4883994142842,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3180.9982799705685,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3180.9982799705685,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3169.143975279313,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3169.143975279313,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3033.9372124337237,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3033.9372124337237,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1444.4594403000149,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1444.4594403000149,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2622.576669954228,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2622.576669954228,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2526.847091099432,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2526.847091099432,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2777.512664446675,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2777.512664446675,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2396.4550772644793,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2396.4550772644793,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1786.0856361625217,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1786.0856361625217,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2172.8735416969625,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2172.8735416969625,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,668.0586281919965,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,668.0586281919965,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2211.639072775716,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2211.639072775716,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1831.5123554411243,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1831.5123554411243,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1570.7716508268143,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1570.7716508268143,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2304.3095834647343,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2304.3095834647343,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2060.3161432090437,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2060.3161432090437,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2226.234181897281,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2226.234181897281,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1683.8488101785729,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1683.8488101785729,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2271.9688122142247,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2271.9688122142247,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1756.3883799888347,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1756.3883799888347,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2280.678492740744,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2280.678492740744,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2763.052902166289,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2763.052902166289,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2455.457525914479,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2455.457525914479,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2699.2159367123495,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2699.2159367123495,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2903.5618066358984,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2903.5618066358984,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0007767387803225846,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0007767387803225846,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0007273286541472435,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0007273286541472435,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0016725869187772266,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0016725869187772266,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.0003604219683807716,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.0003604219683807716,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0006868498390888886,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0006868498390888886,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,34.368274044023195,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,34.368274044023195,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0008140106874091214,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0008140106874091214,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.41480216546302,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.41480216546302,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,13.164391694567833,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,13.164391694567833,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.00392937927097024,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.00392937927097024,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.0001853133195660529,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.0001853133195660529,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.73223752923179,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.73223752923179,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.3636768288788522,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.3636768288788522,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,5.5131629553140975,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,5.5131629553140975,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.9691482504135072,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.9691482504135072,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,14.474598489070116,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,14.474598489070116,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,84.53281105023419,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,84.53281105023419,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,16.175940431749144,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,16.175940431749144,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,19.2298745226148,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,19.2298745226148,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,38.48957188827112,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,38.48957188827112,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.40985551633495,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.40985551633495,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0005298808203580334,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0005298808203580334,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,26.29068313679151,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,26.29068313679151,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,3.693113023971487,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,3.693113023971487,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,2.3314768844226528,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,2.3314768844226528,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.30902892748015953,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.30902892748015953,flhExc
