timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE73,DE < DE91,electricity < electricity_central,73.8399854003854,flhExc
2050,DE < DE73,DE < DE91,electricity < electricity_central,73.8399854003854,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,132.29630629027415,flhExc
2050,DE < DE73,DE < DEA4,electricity < electricity_central,132.29630629027415,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,4635.786162790358,flhExc
2050,DE < DE73,DE < DEA5,electricity < electricity_central,4635.786162790358,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,111.23927260572461,flhExc
2050,DE < DE73,DE < DEG0,electricity < electricity_central,111.23927260572461,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,3190.83295625864,flhExc
2050,DE < DE80,DE < DE93,electricity < electricity_central,3190.83295625864,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,4603.279557778589,flhExc
2050,DE < DE80,DE < DEF0,electricity < electricity_central,4603.279557778589,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,314.8428617913223,flhExc
2050,DE < DE91,DE < DE92,electricity < electricity_central,314.8428617913223,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,103.52413674602664,flhExc
2050,DE < DE91,DE < DE93,electricity < electricity_central,103.52413674602664,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,3057.68943468788,flhExc
2050,DE < DE91,DE < DEA4,electricity < electricity_central,3057.68943468788,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,79.79044425347342,flhExc
2050,DE < DE91,DE < DEE0,electricity < electricity_central,79.79044425347342,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2448.718397751263,flhExc
2050,DE < DE91,DE < DEG0,electricity < electricity_central,2448.718397751263,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,103.43991798067907,flhExc
2050,DE < DE92,DE < DE93,electricity < electricity_central,103.43991798067907,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,416.3984684126398,flhExc
2050,DE < DE92,DE < DE94,electricity < electricity_central,416.3984684126398,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5522.928812827426,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5522.928812827426,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5369.791112678927,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5369.791112678927,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1917.1244586064845,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1917.1244586064845,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,75.28665321838828,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,75.28665321838828,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5632.175404092708,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5632.175404092708,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3053.503710510284,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3053.503710510284,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,881.5887440835539,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,881.5887440835539,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.793544894979906,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.793544894979906,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,23.079499934182845,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,23.079499934182845,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,83.04400400585897,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,83.04400400585897,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,35.9339596510065,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,35.9339596510065,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,392.2967088715503,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,392.2967088715503,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,86.74619695356567,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,86.74619695356567,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,2066.006690937636,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,2066.006690937636,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5953.96567865838,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5953.96567865838,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,954.2776597649778,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,954.2776597649778,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,2154.318452827012,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,2154.318452827012,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,3401.179878158968,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,3401.179878158968,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2164.563060879556,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2164.563060879556,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1930.6391087047343,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1930.6391087047343,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,660.0580080031835,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,660.0580080031835,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,2275.8123378832233,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,2275.8123378832233,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,2994.8728704426835,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,2994.8728704426835,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,103.51362786836123,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,103.51362786836123,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,3909.3167535454477,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,3909.3167535454477,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1124.566353692915,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1124.566353692915,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4324.932528611839,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4324.932528611839,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5518.204607451172,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5518.204607451172,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1944.734435624362,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1944.734435624362,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2595.8335601596564,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2595.8335601596564,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3294.701087903878,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3294.701087903878,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2347.820563986876,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2347.820563986876,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3291.2275681686133,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3291.2275681686133,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2201.585843947954,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2201.585843947954,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2165.317525701223,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2165.317525701223,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2084.9102152342234,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2084.9102152342234,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3018.465276134041,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3018.465276134041,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3040.922019790367,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3040.922019790367,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2595.924903273895,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2595.924903273895,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2934.1109951973103,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2934.1109951973103,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1534.3765686234522,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1534.3765686234522,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2938.6208768450515,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2938.6208768450515,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3006.4983857385055,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3006.4983857385055,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2981.1617289074507,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2981.1617289074507,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2372.3635506218243,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2372.3635506218243,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2302.8021804269874,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2302.8021804269874,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2183.80925914327,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2183.80925914327,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3127.5685299900897,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3127.5685299900897,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,255.5089043733924,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,255.5089043733924,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2434.1000001586626,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2434.1000001586626,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2248.104358978605,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2248.104358978605,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1617.37148035828,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1617.37148035828,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3477.0341218014464,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3477.0341218014464,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1657.8194353977055,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1657.8194353977055,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1813.849184560113,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1813.849184560113,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1433.2158172601096,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1433.2158172601096,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3070.49843632313,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3070.49843632313,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2129.8572848397407,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2129.8572848397407,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1917.3426788483052,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1917.3426788483052,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2429.8230868410856,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2429.8230868410856,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3068.2103919008796,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3068.2103919008796,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.9491136419724,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.9491136419724,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1849.9659448635705,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1849.9659448635705,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2218.6118555967855,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2218.6118555967855,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1951.2196831804974,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1951.2196831804974,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1832.2917267337118,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1832.2917267337118,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2740.830203954834,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2740.830203954834,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1830.5688751181794,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1830.5688751181794,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2003.6207245036883,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2003.6207245036883,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2227.5878950710626,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2227.5878950710626,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1296.1304997252942,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1296.1304997252942,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1782.1806064300547,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1782.1806064300547,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2922.800268845958,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2922.800268845958,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1612.6276529074366,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1612.6276529074366,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2643.083642512677,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2643.083642512677,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2048.128505638333,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2048.128505638333,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2208.9275702781433,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2208.9275702781433,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1518.1257101627086,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1518.1257101627086,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2915.145960509747,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2915.145960509747,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3021.941785801329,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3021.941785801329,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3012.302268548895,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3012.302268548895,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3412.706826401389,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3412.706826401389,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1767.6299706844168,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1767.6299706844168,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1687.150549417927,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1687.150549417927,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2199.2727140375086,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2199.2727140375086,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2443.5115565874944,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2443.5115565874944,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2693.1053764960016,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2693.1053764960016,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2624.2834226750347,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2624.2834226750347,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2296.5925485873886,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2296.5925485873886,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2456.5813971968164,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2456.5813971968164,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,507.1897846207313,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,507.1897846207313,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2985.1484648966525,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2985.1484648966525,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5539.569741961309,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5539.569741961309,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5618.2346715428675,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5618.2346715428675,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5283.850147825575,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5283.850147825575,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1624.342133183124,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1624.342133183124,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1541.4149562268992,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1541.4149562268992,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2921.007512736151,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2921.007512736151,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3324.0881533977154,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3324.0881533977154,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2274.5586598950563,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2274.5586598950563,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2739.0112377867335,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2739.0112377867335,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2395.220499593873,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2395.220499593873,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3171.153401306793,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3171.153401306793,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3166.263974499839,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3166.263974499839,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3028.433813081887,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3028.433813081887,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1450.4803059587643,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1450.4803059587643,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2621.7051693996286,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2621.7051693996286,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2522.001338681264,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2522.001338681264,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2781.7860938865683,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2781.7860938865683,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2420.382423223012,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2420.382423223012,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1799.190854776204,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1799.190854776204,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2147.3554403977073,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2147.3554403977073,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,682.2896790095979,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,682.2896790095979,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2227.2441433866925,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2227.2441433866925,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1827.4935849768476,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1827.4935849768476,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1568.2641845036464,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1568.2641845036464,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2306.388328228754,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2306.388328228754,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2069.0649414127533,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2069.0649414127533,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2237.295395367016,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2237.295395367016,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1679.5665948324677,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1679.5665948324677,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2274.0810278309805,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2274.0810278309805,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1752.3399331930666,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1752.3399331930666,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2275.547680179701,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2275.547680179701,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2759.778133895257,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2759.778133895257,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2455.2531115990337,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2455.2531115990337,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2698.7185288509513,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2698.7185288509513,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2890.4572134193418,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2890.4572134193418,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0013689431255122292,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0013689431255122292,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.001152735581942016,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.001152735581942016,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.001261003469060535,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.001261003469060535,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.0004176516431288854,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.0004176516431288854,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.001071560574253333,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.001071560574253333,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,13.221331750498383,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,13.221331750498383,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0012936585962044173,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0012936585962044173,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.417048181056096,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.417048181056096,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.0010444843210659816,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.0010444843210659816,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.006435115094238481,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.006435115094238481,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.00031439353802494805,flhExc
