timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5612.736362225406,flhExc
2050,DE < DE92,DE < DEA4,electricity < electricity_central,5612.736362225406,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5511.425341458976,flhExc
2050,DE < DE93,DE < DE94,electricity < electricity_central,5511.425341458976,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1765.3360123014513,flhExc
2050,DE < DE93,DE < DEE0,electricity < electricity_central,1765.3360123014513,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,67.43049402540154,flhExc
2050,DE < DE93,DE < DEF0,electricity < electricity_central,67.43049402540154,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5731.499084698887,flhExc
2050,DE < DE94,DE < DEA3,electricity < electricity_central,5731.499084698887,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3309.343668475602,flhExc
2050,DE < DE94,DE < DEA4,electricity < electricity_central,3309.343668475602,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,767.9715719023308,flhExc
2050,DE < DEA1,DE < DEA2,electricity < electricity_central,767.9715719023308,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.928435988614266,flhExc
2050,DE < DEA1,DE < DEA3,electricity < electricity_central,8.928435988614266,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,20.96524399576459,flhExc
2050,DE < DEA1,DE < DEA5,electricity < electricity_central,20.96524399576459,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,72.4394758601364,flhExc
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,72.4394758601364,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,59.594181479402216,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,59.594181479402216,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,295.60738555323485,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,295.60738555323485,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,89.2015007555606,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,89.2015007555606,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,2514.469045615916,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,2514.469045615916,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5900.415748719289,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5900.415748719289,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,1444.9866553477186,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,1444.9866553477186,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1597.7241084075526,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,1597.7241084075526,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,2833.0961143315576,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,2833.0961143315576,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2072.4572629783206,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2072.4572629783206,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1527.1416480535656,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1527.1416480535656,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,835.300363740836,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,835.300363740836,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,2497.5896528443573,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,2497.5896528443573,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3211.8135405323296,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,3211.8135405323296,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,156.28723568812222,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,156.28723568812222,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,4229.920434813338,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,4229.920434813338,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1400.9083803984147,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1400.9083803984147,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4636.7716158159865,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4636.7716158159865,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5530.945903772897,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5530.945903772897,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1959.7617271582155,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1959.7617271582155,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2617.490949459388,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2617.490949459388,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3301.228576343042,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3301.228576343042,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2436.898401956973,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2436.898401956973,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3296.662834060904,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3296.662834060904,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2209.6458349976997,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2209.6458349976997,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2181.066454230155,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2181.066454230155,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2083.03025270313,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2083.03025270313,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3008.8304413864275,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3008.8304413864275,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3048.799280149244,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3048.799280149244,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2604.564984756859,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2604.564984756859,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2937.4889813540744,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2937.4889813540744,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1537.827678756862,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1537.827678756862,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2933.988341016057,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2933.988341016057,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3007.7964909904667,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3007.7964909904667,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2983.017535138003,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2983.017535138003,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2337.8415459596317,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2337.8415459596317,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2310.615967632752,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2310.615967632752,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2195.2029150914504,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2195.2029150914504,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3117.911471942935,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3117.911471942935,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,247.51688277152147,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,247.51688277152147,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2448.1989714459305,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2448.1989714459305,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2247.2167984953803,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2247.2167984953803,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1618.3246506836247,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1618.3246506836247,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3473.746946355251,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3473.746946355251,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1653.135943091867,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1653.135943091867,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1819.785197267825,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1819.785197267825,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1446.0647625259455,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1446.0647625259455,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3073.6790493912704,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3073.6790493912704,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2124.764023852341,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2124.764023852341,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1917.927680940344,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1917.927680940344,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2438.851884491662,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2438.851884491662,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3070.0938890620178,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3070.0938890620178,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.546992829206,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3538.546992829206,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1859.0868271247755,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1859.0868271247755,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2221.7605268894017,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2221.7605268894017,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1947.7017374066138,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1947.7017374066138,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1850.2941896038622,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1850.2941896038622,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2736.27107310364,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2736.27107310364,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1833.1023829028632,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1833.1023829028632,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2009.6103199733486,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,2009.6103199733486,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2224.799047958266,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2224.799047958266,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1298.6119526658513,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1298.6119526658513,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1784.776919398378,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1784.776919398378,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2914.327167811949,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2914.327167811949,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1619.219011625181,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1619.219011625181,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2641.9015050190687,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2641.9015050190687,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2062.214596693088,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2062.214596693088,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2221.820303970422,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2221.820303970422,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1519.6055051647963,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1519.6055051647963,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2917.14119776578,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2917.14119776578,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3022.13811169384,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3022.13811169384,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3008.5565003948814,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3008.5565003948814,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3409.3457496870283,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3409.3457496870283,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1767.3936889584745,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1767.3936889584745,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1709.3184671189774,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1709.3184671189774,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2208.866114931547,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2208.866114931547,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2428.2335374546838,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2428.2335374546838,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2697.068515399996,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2697.068515399996,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2625.855547858736,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2625.855547858736,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2291.3375237783716,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2291.3375237783716,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2454.1860542774407,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2454.1860542774407,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,507.7827002633267,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,507.7827002633267,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2987.1692967993004,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2987.1692967993004,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5544.5886682735145,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5544.5886682735145,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5614.177294856922,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5614.177294856922,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5287.182819915277,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5287.182819915277,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1622.0866504680403,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1622.0866504680403,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1541.3816916942392,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1541.3816916942392,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2935.1403865680527,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2935.1403865680527,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3330.53955495785,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3330.53955495785,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2282.9023291934386,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2282.9023291934386,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2736.4937140043303,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2736.4937140043303,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2371.544360520354,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2371.544360520354,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3164.3946351019345,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3164.3946351019345,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3166.519875176687,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3166.519875176687,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3033.2738639948625,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3033.2738639948625,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1454.5041258247784,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1454.5041258247784,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2618.7166975819837,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2618.7166975819837,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2527.713048129904,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2527.713048129904,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2779.3031544322434,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2779.3031544322434,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2392.911054375521,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2392.911054375521,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1786.982437991206,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1786.982437991206,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2169.24649053479,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2169.24649053479,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,675.866786089425,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,675.866786089425,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2224.5797969416653,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2224.5797969416653,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1834.066610657409,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1834.066610657409,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1575.2089663595907,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1575.2089663595907,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2307.0749667073164,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2307.0749667073164,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2070.0146997819816,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2070.0146997819816,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2239.3348377278,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2239.3348377278,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1684.3385427578087,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1684.3385427578087,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2274.1194201818525,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2274.1194201818525,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1749.0292532155604,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1749.0292532155604,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2270.0653019068027,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2270.0653019068027,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2770.6601868797848,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2770.6601868797848,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2458.9039923357673,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2458.9039923357673,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2692.1621517023195,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2692.1621517023195,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2896.9831689043945,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2896.9831689043945,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0008034895904426692,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0008034895904426692,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.000757126596680816,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.000757126596680816,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0016107218287195672,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0016107218287195672,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.00044482413145141526,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.00044482413145141526,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0006550539864341546,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0006550539864341546,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,31.92615287923463,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,31.92615287923463,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0010527336626987517,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.0010527336626987517,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.413352078899884,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.413352078899884,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,12.822307763227482,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,12.822307763227482,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.005870469839660874,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.005870469839660874,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.00015778382650613642,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.00015778382650613642,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,3.0451915647766445,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,3.0451915647766445,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.4421470535808298,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,0.4421470535808298,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,5.402980881565245,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,5.402980881565245,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,1.4699752706885307,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,1.4699752706885307,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,18.013866730385864,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,18.013866730385864,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,86.79682291037412,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,86.79682291037412,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,13.864915856733777,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,13.864915856733777,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.33515118917131,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.33515118917131,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,38.473116352391706,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,38.473116352391706,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.408737019798956,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.408737019798956,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0016519637826806542,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0016519637826806542,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,18.77370860334073,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,18.77370860334073,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.087315525900278,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.087315525900278,flhExc
