timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,NO < NO,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.0718026463119686e-5
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_c,electricity < electricity_central,gen,7.875720569807825e-6
2050,NONEU_Balkan < NONEU_Balkan,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,2.7871430899392568e-5
2050,PL < PL,pv < rooftop < rooftop_c,electricity < electricity_central,gen,6.550271804567837e-6
2050,PL < PL,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,2.1013430831571133e-5
2050,PT < PT,pv < rooftop < rooftop_c,electricity < electricity_central,gen,8.625429303460722e-6
2050,PT < PT,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,2.910174444681104e-5
2050,RO < RO,pv < rooftop < rooftop_c,electricity < electricity_central,gen,7.37059017203426e-6
2050,RO < RO,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,2.576470553818806e-5
2050,SE < SE,pv < rooftop < rooftop_c,electricity < electricity_central,gen,5.794637715168349e-6
2050,SE < SE,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.8069372799347483e-5
2050,SI < SI,pv < rooftop < rooftop_c,electricity < electricity_central,gen,7.051060635405946e-6
2050,SI < SI,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,2.3035293433101136e-5
2050,SK < SK,pv < rooftop < rooftop_c,electricity < electricity_central,gen,6.757673332639732e-6
2050,SK < SK,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,2.287817251731945e-5
2050,TR < TR,pv < rooftop < rooftop_c,electricity < electricity_central,gen,8.427210799405432e-6
2050,TR < TR,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,2.87792081303391e-5
2050,UK < UK,pv < rooftop < rooftop_c,electricity < electricity_central,gen,6.023770108062475e-6
2050,UK < UK,pv < rooftop < rooftop_c,electricity < electricity_decentral,gen,1.8624421904915863e-5
2050,AT < AT,pv < openspace < openspace_a,electricity < electricity_central,gen,70.01397526692841
2050,BE < BE,pv < openspace < openspace_a,electricity < electricity_central,gen,114.36996763447239
2050,BG < BG,pv < openspace < openspace_a,electricity < electricity_central,gen,71.50378368848111
2050,CH < CH,pv < openspace < openspace_a,electricity < electricity_central,gen,85.57503182772558
2050,CZ < CZ,pv < openspace < openspace_a,electricity < electricity_central,gen,113.08332708236532
2050,DE < DE11,pv < openspace < openspace_a,electricity < electricity_central,gen,3.841195386892016
2050,DE < DE12,pv < openspace < openspace_a,electricity < electricity_central,gen,0.6291855076629278
2050,DE < DE13,pv < openspace < openspace_a,electricity < electricity_central,gen,0.5374503148613771
2050,DE < DE14,pv < openspace < openspace_a,electricity < electricity_central,gen,4.145804610472163
2050,DE < DE21,pv < openspace < openspace_a,electricity < electricity_central,gen,1.1927968581675799
2050,DE < DE22,pv < openspace < openspace_a,electricity < electricity_central,gen,0.9548747964873741
2050,DE < DE23,pv < openspace < openspace_a,electricity < electricity_central,gen,3.0767841948967543
2050,DE < DE24,pv < openspace < openspace_a,electricity < electricity_central,gen,3.4915311087645926
2050,DE < DE25,pv < openspace < openspace_a,electricity < electricity_central,gen,2.963652929691934
2050,DE < DE26,pv < openspace < openspace_a,electricity < electricity_central,gen,1.7917100843277023
2050,DE < DE27,pv < openspace < openspace_a,electricity < electricity_central,gen,8.6318606772492
2050,DE < DE30,pv < openspace < openspace_a,electricity < electricity_central,gen,0.03629403939122554
2050,DE < DE40,pv < openspace < openspace_a,electricity < electricity_central,gen,13.279093935288397
2050,DE < DE50,pv < openspace < openspace_a,electricity < electricity_central,gen,0.027635418553795785
2050,DE < DE60,pv < openspace < openspace_a,electricity < electricity_central,gen,0.09307812535923567
2050,DE < DE71,pv < openspace < openspace_a,electricity < electricity_central,gen,2.5180994551646427
2050,DE < DE72,pv < openspace < openspace_a,electricity < electricity_central,gen,0.752908857387636
2050,DE < DE73,pv < openspace < openspace_a,electricity < electricity_central,gen,2.179466630705037
2050,DE < DE80,pv < openspace < openspace_a,electricity < electricity_central,gen,8.620116633024752
2050,DE < DE91,pv < openspace < openspace_a,electricity < electricity_central,gen,1.858226493495032
2050,DE < DE92,pv < openspace < openspace_a,electricity < electricity_central,gen,11.105537886494595
2050,DE < DE93,pv < openspace < openspace_a,electricity < electricity_central,gen,8.558897346571666
2050,DE < DE94,pv < openspace < openspace_a,electricity < electricity_central,gen,9.807876138735248
2050,DE < DEA1,pv < openspace < openspace_a,electricity < electricity_central,gen,2.2921019000322937
2050,DE < DEA2,pv < openspace < openspace_a,electricity < electricity_central,gen,3.293963443663826
2050,DE < DEA3,pv < openspace < openspace_a,electricity < electricity_central,gen,0.9056196916270498
2050,DE < DEA4,pv < openspace < openspace_a,electricity < electricity_central,gen,4.865812385938818
2050,DE < DEA5,pv < openspace < openspace_a,electricity < electricity_central,gen,1.0384536311266066
2050,DE < DEB1,pv < openspace < openspace_a,electricity < electricity_central,gen,2.6510995405131683
2050,DE < DEB2,pv < openspace < openspace_a,electricity < electricity_central,gen,1.372630144510177
2050,DE < DEB3,pv < openspace < openspace_a,electricity < electricity_central,gen,1.2889406861093957
2050,DE < DEC0_,pv < openspace < openspace_a,electricity < electricity_central,gen,0.7899290465105407
2050,DE < DED2,pv < openspace < openspace_a,electricity < electricity_central,gen,1.8933369328050218
2050,DE < DED4,pv < openspace < openspace_a,electricity < electricity_central,gen,2.7024725661609494
2050,DE < DED5,pv < openspace < openspace_a,electricity < electricity_central,gen,2.00835869045379
2050,DE < DEE0,pv < openspace < openspace_a,electricity < electricity_central,gen,15.454853854986242
2050,DE < DEF0,pv < openspace < openspace_a,electricity < electricity_central,gen,9.460319994968494
2050,DE < DEG0,pv < openspace < openspace_a,electricity < electricity_central,gen,2.350945701827272
2050,DK < DK,pv < openspace < openspace_a,electricity < electricity_central,gen,19.63264233209552
2050,EE < EE,pv < openspace < openspace_a,electricity < electricity_central,gen,4.352419639024
2050,ES < ES,pv < openspace < openspace_a,electricity < electricity_central,gen,404.95817826747935
2050,FI < FI,pv < openspace < openspace_a,electricity < electricity_central,gen,28.02633387851838
2050,FR < FR,pv < openspace < openspace_a,electricity < electricity_central,gen,706.7039919780126
2050,GR < GR,pv < openspace < openspace_a,electricity < electricity_central,gen,93.84198892205218
2050,HR < HR,pv < openspace < openspace_a,electricity < electricity_central,gen,41.58761716809364
2050,HU < HU,pv < openspace < openspace_a,electricity < electricity_central,gen,71.51330361262832
2050,IE < IE,pv < openspace < openspace_a,electricity < electricity_central,gen,21.032429659976586
2050,IT < IT,pv < openspace < openspace_a,electricity < electricity_central,gen,663.6363561302552
2050,LT < LT,pv < openspace < openspace_a,electricity < electricity_central,gen,10.196847161404573
2050,LU < LU,pv < openspace < openspace_a,electricity < electricity_central,gen,11.458188720642292
2050,LV < LV,pv < openspace < openspace_a,electricity < electricity_central,gen,8.461011420999887
2050,NL < NL,pv < openspace < openspace_a,electricity < electricity_central,gen,162.56241814239246
2050,NO < NO,pv < openspace < openspace_a,electricity < electricity_central,gen,4.018677938848327e-7
2050,NONEU_Balkan < NONEU_Balkan,pv < openspace < openspace_a,electricity < electricity_central,gen,78.88201623656465
2050,PL < PL,pv < openspace < openspace_a,electricity < electricity_central,gen,236.0521752348564
2050,PT < PT,pv < openspace < openspace_a,electricity < electricity_central,gen,48.629492135328974
2050,RO < RO,pv < openspace < openspace_a,electricity < electricity_central,gen,166.41074098524376
2050,SE < SE,pv < openspace < openspace_a,electricity < electricity_central,gen,48.31158978148542
2050,SI < SI,pv < openspace < openspace_a,electricity < electricity_central,gen,17.69802492672969
2050,SK < SK,pv < openspace < openspace_a,electricity < electricity_central,gen,54.26970758450271
2050,TR < TR,pv < openspace < openspace_a,electricity < electricity_central,gen,585.6750427486784
2050,UK < UK,pv < openspace < openspace_a,electricity < electricity_central,gen,230.62311057109306
2050,AT < AT,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,24.7557725038742
2050,BE < BE,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,66.79692635918138
2050,BG < BG,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.149462072436276e-8
2050,CH < CH,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.7532863696759322e-9
2050,CZ < CZ,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.2510247702407685e-8
2050,DE < DE11,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,8.560530284857021
2050,DE < DE12,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.535691906356337
2050,DE < DE13,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.758920517441123
2050,DE < DE14,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.938350136948585
2050,DE < DE21,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,17.049662187931748
2050,DE < DE22,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.060460874290992506
2050,DE < DE23,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.751427554980112
2050,DE < DE24,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.764744687266665
2050,DE < DE25,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.538139250331162
2050,DE < DE26,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,10.21676647819779
2050,DE < DE27,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.22290834935842938
2050,DE < DE30,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.09880849456402722
2050,DE < DE40,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,19.994646702669552
2050,DE < DE50,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.7123919083213094
2050,DE < DE60,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.5900071690011034
2050,DE < DE71,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.494300817439968
2050,DE < DE72,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,4.118734335108837
2050,DE < DE73,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,9.979420797056521
2050,DE < DE80,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,55.451926750092056
2050,DE < DE91,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,7.401326535730362
2050,DE < DE92,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,25.428959424892934
2050,DE < DE93,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,29.22364597710901
2050,DE < DE94,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,23.491439575419868
2050,DE < DEA1,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.3876646167169582
2050,DE < DEA2,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,11.637604837848905
2050,DE < DEA3,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,21.027800883460806
2050,DE < DEA4,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,5.622059273042805
2050,DE < DEA5,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.236195503899998
2050,DE < DEB1,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,8.058951388298336
2050,DE < DEB2,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.6196360441483564
2050,DE < DEB3,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.704291591595353
2050,DE < DEC0_,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.8222095132294784
2050,DE < DED2,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,14.280015562168346
2050,DE < DED4,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,8.580815313310161
2050,DE < DED5,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.4276035132954374
2050,DE < DEE0,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,23.739379295312915
2050,DE < DEF0,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,44.84789648868271
2050,DE < DEG0,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,12.023807778033865
2050,DK < DK,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,35.422641807747205
2050,EE < EE,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.7784891455024825
2050,ES < ES,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,177.92363692090845
2050,FI < FI,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,79.21207288675566
2050,FR < FR,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.824759294799189e-6
2050,GR < GR,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,8.564087416049316e-7
2050,HR < HR,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.9216954962351668e-9
2050,HU < HU,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,3.0919397097133774
2050,IE < IE,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,16.51545404112155
2050,IT < IT,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.566702459988556e-9
2050,LT < LT,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.420619828458917
2050,LU < LU,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,6.372902742808126e-8
2050,LV < LV,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,7.842899422585964e-9
2050,NL < NL,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,12.681281659818245
2050,NO < NO,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,2.60808085612985e-7
2050,NONEU_Balkan < NONEU_Balkan,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.0
2050,PL < PL,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,25.597225911297656
2050,PT < PT,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,23.453640430316774
2050,RO < RO,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.567592489461224e-8
2050,SE < SE,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,53.841696949909434
2050,SI < SI,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,7.927266334482863e-9
2050,SK < SK,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,1.7122815702865132e-9
2050,TR < TR,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,0.0
2050,UK < UK,wind_onshore < onshore < onshore_a,electricity < electricity_central,gen,414.17540623525616
2050,AT,methanation,gas < synthGas,gen,0.7886423306229288
2050,BE,methanation,gas < synthGas,gen,2.154884851027091
2050,BG,methanation,gas < synthGas,gen,1.1416553855146996e-5
2050,CH,methanation,gas < synthGas,gen,0.8013768333645266
2050,CZ,methanation,gas < synthGas,gen,1.185673853001713
2050,DE,methanation,gas < synthGas,gen,4.540148167047065e-5
2050,DK,methanation,gas < synthGas,gen,0.7044352372326287
2050,EE,methanation,gas < synthGas,gen,0.1790050690012628
2050,ES,methanation,gas < synthGas,gen,0.736275654067001
2050,FI,methanation,gas < synthGas,gen,2.0343870443175303
2050,FR,methanation,gas < synthGas,gen,5.490415174700967
2050,GR,methanation,gas < synthGas,gen,0.403164639732371
2050,HR,methanation,gas < synthGas,gen,0.09921628745278581
2050,HU,methanation,gas < synthGas,gen,3.861603310795966e-6
2050,IE,methanation,gas < synthGas,gen,0.4258876124360729
2050,IT,methanation,gas < synthGas,gen,4.070978817807256
2050,LT,methanation,gas < synthGas,gen,0.12806006072314552
2050,LU,methanation,gas < synthGas,gen,0.3994418237255352
2050,LV,methanation,gas < synthGas,gen,1.2486028638183874e-5
2050,NL,methanation,gas < synthGas,gen,4.079413921755454
2050,NO,methanation,gas < synthGas,gen,0.15841738596546773
2050,NONEU_Balkan,methanation,gas < synthGas,gen,9.044924006728074
2050,PL,methanation,gas < synthGas,gen,2.10766808655617
2050,PT,methanation,gas < synthGas,gen,0.6665113338159957
2050,RO,methanation,gas < synthGas,gen,5.069231807104104
2050,SE,methanation,gas < synthGas,gen,1.2936741220334684
2050,SI,methanation,gas < synthGas,gen,0.5675961264871412
2050,SK,methanation,gas < synthGas,gen,3.287151288880027
2050,TR,methanation,gas < synthGas,gen,1.735627483345574
2050,UK,methanation,gas < synthGas,gen,2.6977951403497996e-6
2050,AT < AT,ocgtHydrogen,electricity < electricity_central,gen,4.745425593548518e-5
2050,BE < BE,ocgtHydrogen,electricity < electricity_central,gen,0.6182235077628143
2050,BG < BG,ocgtHydrogen,electricity < electricity_central,gen,8.695424961804523
2050,CH < CH,ocgtHydrogen,electricity < electricity_central,gen,0.4269274111264651
2050,CZ < CZ,ocgtHydrogen,electricity < electricity_central,gen,2.2210316157390553
2050,DE < DE11,ocgtHydrogen,electricity < electricity_central,gen,0.6858325305099325
2050,DE < DE12,ocgtHydrogen,electricity < electricity_central,gen,0.43034934996582536
2050,DE < DE13,ocgtHydrogen,electricity < electricity_central,gen,2.9926495286118286
2050,DE < DE14,ocgtHydrogen,electricity < electricity_central,gen,1.8138786071265516
2050,DE < DE21,ocgtHydrogen,electricity < electricity_central,gen,2.16443823931711
2050,DE < DE22,ocgtHydrogen,electricity < electricity_central,gen,1.661354240996035
2050,DE < DE23,ocgtHydrogen,electricity < electricity_central,gen,1.6906595314618094
2050,DE < DE24,ocgtHydrogen,electricity < electricity_central,gen,0.7700380052987067
2050,DE < DE25,ocgtHydrogen,electricity < electricity_central,gen,0.43554337425854983
2050,DE < DE26,ocgtHydrogen,electricity < electricity_central,gen,1.687516392517694
2050,DE < DE27,ocgtHydrogen,electricity < electricity_central,gen,2.7707810355914626
2050,DE < DE30,ocgtHydrogen,electricity < electricity_central,gen,0.00017879754325679642
2050,DE < DE40,ocgtHydrogen,electricity < electricity_central,gen,3.824053092928948
2050,DE < DE50,ocgtHydrogen,electricity < electricity_central,gen,0.005964036126947599
2050,DE < DE60,ocgtHydrogen,electricity < electricity_central,gen,0.0014433273429762577
2050,DE < DE71,ocgtHydrogen,electricity < electricity_central,gen,4.053737717777359
2050,DE < DE72,ocgtHydrogen,electricity < electricity_central,gen,0.4770683523186071
2050,DE < DE73,ocgtHydrogen,electricity < electricity_central,gen,0.001051895980262268
2050,DE < DE80,ocgtHydrogen,electricity < electricity_central,gen,1.5080817778394298
2050,DE < DE91,ocgtHydrogen,electricity < electricity_central,gen,0.3620404024805376
2050,DE < DE92,ocgtHydrogen,electricity < electricity_central,gen,2.6076186609903966
2050,DE < DE93,ocgtHydrogen,electricity < electricity_central,gen,1.5814965703995842
2050,DE < DE94,ocgtHydrogen,electricity < electricity_central,gen,4.744799219788252
2050,DE < DEA1,ocgtHydrogen,electricity < electricity_central,gen,0.2501504530887532
2050,DE < DEA2,ocgtHydrogen,electricity < electricity_central,gen,0.23100414060473484
2050,DE < DEA3,ocgtHydrogen,electricity < electricity_central,gen,4.70215501596324
2050,DE < DEA4,ocgtHydrogen,electricity < electricity_central,gen,0.7822163845924844
2050,DE < DEA5,ocgtHydrogen,electricity < electricity_central,gen,0.01697902163668082
2050,DE < DEB1,ocgtHydrogen,electricity < electricity_central,gen,0.3185907031736904
2050,DE < DEB2,ocgtHydrogen,electricity < electricity_central,gen,0.36297412942489204
2050,DE < DEB3,ocgtHydrogen,electricity < electricity_central,gen,0.6031233864648047
2050,DE < DEC0_,ocgtHydrogen,electricity < electricity_central,gen,0.7807540606108863
2050,DE < DED2,ocgtHydrogen,electricity < electricity_central,gen,1.1036864309377872
2050,DE < DED4,ocgtHydrogen,electricity < electricity_central,gen,0.6133752095750411
2050,DE < DED5,ocgtHydrogen,electricity < electricity_central,gen,0.5969690259792881
2050,DE < DEE0,ocgtHydrogen,electricity < electricity_central,gen,1.558131984420303
2050,DE < DEF0,ocgtHydrogen,electricity < electricity_central,gen,3.593173414515141
2050,DE < DEG0,ocgtHydrogen,electricity < electricity_central,gen,3.559494321362091
2050,DK < DK,ocgtHydrogen,electricity < electricity_central,gen,4.610100694959183
2050,EE < EE,ocgtHydrogen,electricity < electricity_central,gen,4.1003625630719554e-5
2050,ES < ES,ocgtHydrogen,electricity < electricity_central,gen,7.172072154880892
2050,FI < FI,ocgtHydrogen,electricity < electricity_central,gen,4.8876842740911694e-5
2050,FR < FR,ocgtHydrogen,electricity < electricity_central,gen,13.339634019993952
2050,GR < GR,ocgtHydrogen,electricity < electricity_central,gen,1.6749955808190344
2050,HR < HR,ocgtHydrogen,electricity < electricity_central,gen,1.5317943997455499
2050,HU < HU,ocgtHydrogen,electricity < electricity_central,gen,4.286920621674839
2050,IE < IE,ocgtHydrogen,electricity < electricity_central,gen,0.09533289960005509
2050,IT < IT,ocgtHydrogen,electricity < electricity_central,gen,2.5390772436788556
2050,LT < LT,ocgtHydrogen,electricity < electricity_central,gen,0.08093770578827271
2050,LU < LU,ocgtHydrogen,electricity < electricity_central,gen,0.003404102143991332
2050,LV < LV,ocgtHydrogen,electricity < electricity_central,gen,4.306422448363576
2050,NL < NL,ocgtHydrogen,electricity < electricity_central,gen,9.163754279573144
2050,NO < NO,ocgtHydrogen,electricity < electricity_central,gen,1.7941686750123203e-5
2050,NONEU_Balkan < NONEU_Balkan,ocgtHydrogen,electricity < electricity_central,gen,1.829539713506507
2050,PL < PL,ocgtHydrogen,electricity < electricity_central,gen,5.95910550774406
2050,PT < PT,ocgtHydrogen,electricity < electricity_central,gen,0.9485670472874471
2050,RO < RO,ocgtHydrogen,electricity < electricity_central,gen,15.891144767842938
2050,SE < SE,ocgtHydrogen,electricity < electricity_central,gen,4.583213085058062e-5
2050,SI < SI,ocgtHydrogen,electricity < electricity_central,gen,0.00017363110914153857
2050,SK < SK,ocgtHydrogen,electricity < electricity_central,gen,0.7199142324827448
2050,TR < TR,ocgtHydrogen,electricity < electricity_central,gen,71.79295947053659
2050,UK < UK,ocgtHydrogen,electricity < electricity_central,gen,42.88788585124292
2050,AT < AT,gasPlant,electricity < electricity_central,gen,2.315773270590778
2050,BE < BE,gasPlant,electricity < electricity_central,gen,14.356722700298956
2050,BG < BG,gasPlant,electricity < electricity_central,gen,0.6542376246461876
2050,CH < CH,gasPlant,electricity < electricity_central,gen,5.294876892104441
2050,CZ < CZ,gasPlant,electricity < electricity_central,gen,10.84181904859066
2050,DE < DE11,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE12,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE13,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE14,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE21,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE22,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE23,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE24,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE25,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE26,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE27,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE30,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE40,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE50,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE60,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE71,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE72,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE73,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE80,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE91,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE92,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE93,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DE94,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEA1,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEA2,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEA3,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEA4,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEA5,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEB1,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEB2,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEB3,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEC0_,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DED2,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DED4,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DED5,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEE0,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEF0,gasPlant,electricity < electricity_central,gen,0.0
2050,DE < DEG0,gasPlant,electricity < electricity_central,gen,0.0
2050,DK < DK,gasPlant,electricity < electricity_central,gen,0.00011974515315921376
2050,EE < EE,gasPlant,electricity < electricity_central,gen,0.8610671824514189
2050,ES < ES,gasPlant,electricity < electricity_central,gen,39.97210196942528
2050,FI < FI,gasPlant,electricity < electricity_central,gen,27.473907754918354
2050,FR < FR,gasPlant,electricity < electricity_central,gen,60.34698906833135
2050,GR < GR,gasPlant,electricity < electricity_central,gen,14.332466658237086
2050,HR < HR,gasPlant,electricity < electricity_central,gen,6.24336190520577e-5
2050,HU < HU,gasPlant,electricity < electricity_central,gen,0.00010124205831073008
2050,IE < IE,gasPlant,electricity < electricity_central,gen,9.097288203357719
2050,IT < IT,gasPlant,electricity < electricity_central,gen,42.80702860881802
2050,LT < LT,gasPlant,electricity < electricity_central,gen,1.8031374392822785
2050,LU < LU,gasPlant,electricity < electricity_central,gen,1.6120418634048879
2050,LV < LV,gasPlant,electricity < electricity_central,gen,2.9920170237085477e-5
2050,NL < NL,gasPlant,electricity < electricity_central,gen,23.849784800317416
2050,NO < NO,gasPlant,electricity < electricity_central,gen,1.0895287343455177e-5
2050,NONEU_Balkan < NONEU_Balkan,gasPlant,electricity < electricity_central,gen,7.527724224963678
2050,PL < PL,gasPlant,electricity < electricity_central,gen,13.276517337572187
2050,PT < PT,gasPlant,electricity < electricity_central,gen,5.9836795085405985
2050,RO < RO,gasPlant,electricity < electricity_central,gen,2.7656345108418328e-5
2050,SE < SE,gasPlant,electricity < electricity_central,gen,28.629070216583024
2050,SI < SI,gasPlant,electricity < electricity_central,gen,1.6665960859343425
2050,SK < SK,gasPlant,electricity < electricity_central,gen,5.496724042544448
2050,TR < TR,gasPlant,electricity < electricity_central,gen,17.408217755917306
2050,UK < UK,gasPlant,electricity < electricity_central,gen,10.494249227105295
2050,AT < AT,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,2.1030462258922575e-9
2050,BE < BE,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,2.1074238754787855e-9
2050,BG < BG,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.6769056807064062e-9
2050,CH < CH,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,8.489836638154117e-10
2050,CZ < CZ,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.4765444042864432e-9
2050,DE < DE11,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,6.573327548531713
2050,DE < DE12,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,2.488269131692602
2050,DE < DE13,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,1.3019285871062321e-5
2050,DE < DE14,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,6.10340469548282
2050,DE < DE21,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,9.589358583227778e-6
2050,DE < DE22,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,17.525105169960018
2050,DE < DE23,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,6.810048965502486
2050,DE < DE24,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,5.2245400204855885
2050,DE < DE25,wind_onshore < onshore < onshore_b,electricity < electricity_central,gen,4.311430010048382
