timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,DE < DEA2,DE < DEA5,electricity < electricity_central,73.92719208665503,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,39.91870611560713,flhExc
2050,DE < DEA2,DE < DEB1,electricity < electricity_central,39.91870611560713,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,371.7872797102425,flhExc
2050,DE < DEA2,DE < DEB2,electricity < electricity_central,371.7872797102425,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,84.33071761841569,flhExc
2050,DE < DEA3,DE < DEA4,electricity < electricity_central,84.33071761841569,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,2643.000860224007,flhExc
2050,DE < DEA3,DE < DEA5,electricity < electricity_central,2643.000860224007,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5888.81063608293,flhExc
2050,DE < DEA4,DE < DEA5,electricity < electricity_central,5888.81063608293,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,1098.3705427791688,flhExc
2050,DE < DEA5,DE < DEB1,electricity < electricity_central,1098.3705427791688,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,2129.340795878629,flhExc
2050,DE < DEB1,DE < DEB2,electricity < electricity_central,2129.340795878629,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,3314.946677527405,flhExc
2050,DE < DEB1,DE < DEB3,electricity < electricity_central,3314.946677527405,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2147.680298672113,flhExc
2050,DE < DEB1,DE < DEC0_,electricity < electricity_central,2147.680298672113,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1816.8233698676963,flhExc
2050,DE < DEB2,DE < DEC0_,electricity < electricity_central,1816.8233698676963,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,719.5938655239895,flhExc
2050,DE < DEB3,DE < DEC0_,electricity < electricity_central,719.5938655239895,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,2258.6368194838374,flhExc
2050,DE < DED2,DE < DED4,electricity < electricity_central,2258.6368194838374,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,2993.040492754268,flhExc
2050,DE < DED2,DE < DED5,electricity < electricity_central,2993.040492754268,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,111.757434662317,flhExc
2050,DE < DED4,DE < DED5,electricity < electricity_central,111.757434662317,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,3931.7872243592788,flhExc
2050,DE < DED4,DE < DEG0,electricity < electricity_central,3931.7872243592788,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1202.1876948011663,flhExc
2050,DE < DED5,DE < DEE0,electricity < electricity_central,1202.1876948011663,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4393.080858189528,flhExc
2050,DE < DED5,DE < DEG0,electricity < electricity_central,4393.080858189528,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5516.581093463682,flhExc
2050,DE < DEE0,DE < DEG0,electricity < electricity_central,5516.581093463682,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1946.0724749122637,flhExc
2050,AT < AT,CH < CH,electricity < electricity_central,1946.0724749122637,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2588.8272883642635,flhExc
2050,AT < AT,CZ < CZ,electricity < electricity_central,2588.8272883642635,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3288.160529479099,flhExc
2050,AT < AT,HU < HU,electricity < electricity_central,3288.160529479099,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2345.4731448282205,flhExc
2050,AT < AT,IT < IT,electricity < electricity_central,2345.4731448282205,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3278.1735391843813,flhExc
2050,AT < AT,SI < SI,electricity < electricity_central,3278.1735391843813,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,AT < AT,SK < SK,electricity < electricity_central,NaN,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2205.3416896947388,flhExc
2050,BE < BE,FR < FR,electricity < electricity_central,2205.3416896947388,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2168.1326318014385,flhExc
2050,BE < BE,LU < LU,electricity < electricity_central,2168.1326318014385,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2077.9314509036894,flhExc
2050,BE < BE,NL < NL,electricity < electricity_central,2077.9314509036894,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,NO < NO,electricity < electricity_central,NaN,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3018.373299536259,flhExc
2050,BE < BE,UK < UK,electricity < electricity_central,3018.373299536259,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3048.8491799658086,flhExc
2050,BG < BG,GR < GR,electricity < electricity_central,3048.8491799658086,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2605.0493081505942,flhExc
2050,BG < BG,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2605.0493081505942,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2935.3974036832587,flhExc
2050,BG < BG,RO < RO,electricity < electricity_central,2935.3974036832587,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1540.216535075814,flhExc
2050,BG < BG,TR < TR,electricity < electricity_central,1540.216535075814,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2946.004763903131,flhExc
2050,CH < CH,AT < AT,electricity < electricity_central,2946.004763903131,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3006.6915717658994,flhExc
2050,CH < CH,FR < FR,electricity < electricity_central,3006.6915717658994,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2979.6093589334196,flhExc
2050,CH < CH,IT < IT,electricity < electricity_central,2979.6093589334196,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2382.279456541277,flhExc
2050,CZ < CZ,AT < AT,electricity < electricity_central,2382.279456541277,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2309.1166416526626,flhExc
2050,CZ < CZ,PL < PL,electricity < electricity_central,2309.1166416526626,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2177.539252176004,flhExc
2050,CZ < CZ,SK < SK,electricity < electricity_central,2177.539252176004,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3130.4592274816355,flhExc
2050,DK < DK,NL < NL,electricity < electricity_central,3130.4592274816355,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,259.0029300668516,flhExc
2050,DK < DK,NO < NO,electricity < electricity_central,259.0029300668516,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,PL < PL,electricity < electricity_central,NaN,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2440.4537759922205,flhExc
2050,DK < DK,SE < SE,electricity < electricity_central,2440.4537759922205,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,DK < DK,UK < UK,electricity < electricity_central,NaN,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2269.4187511815103,flhExc
2050,EE < EE,FI < FI,electricity < electricity_central,2269.4187511815103,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1613.3082444314398,flhExc
2050,EE < EE,LV < LV,electricity < electricity_central,1613.3082444314398,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,EE < EE,SE < SE,electricity < electricity_central,NaN,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3479.7815436843557,flhExc
2050,ES < ES,FR < FR,electricity < electricity_central,3479.7815436843557,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,IT < IT,electricity < electricity_central,NaN,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1639.0866961119439,flhExc
2050,ES < ES,PT < PT,electricity < electricity_central,1639.0866961119439,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,ES < ES,UK < UK,electricity < electricity_central,NaN,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1796.4584487042773,flhExc
2050,FI < FI,EE < EE,electricity < electricity_central,1796.4584487042773,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,NO < NO,electricity < electricity_central,NaN,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1439.4816929414656,flhExc
2050,FI < FI,SE < SE,electricity < electricity_central,1439.4816929414656,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3070.2322199525724,flhExc
2050,FR < FR,BE < BE,electricity < electricity_central,3070.2322199525724,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2126.8790785718816,flhExc
2050,FR < FR,CH < CH,electricity < electricity_central,2126.8790785718816,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1915.354818374007,flhExc
2050,FR < FR,ES < ES,electricity < electricity_central,1915.354818374007,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2429.2131272299966,flhExc
2050,FR < FR,IT < IT,electricity < electricity_central,2429.2131272299966,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3068.3788742330594,flhExc
2050,FR < FR,LU < LU,electricity < electricity_central,3068.3788742330594,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3537.717059246685,flhExc
2050,FR < FR,UK < UK,electricity < electricity_central,3537.717059246685,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1848.343203974267,flhExc
2050,GR < GR,BG < BG,electricity < electricity_central,1848.343203974267,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2220.884049806852,flhExc
2050,GR < GR,IT < IT,electricity < electricity_central,2220.884049806852,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1946.6926127778015,flhExc
2050,GR < GR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1946.6926127778015,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1841.9461965222479,flhExc
2050,GR < GR,TR < TR,electricity < electricity_central,1841.9461965222479,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2741.286378234645,flhExc
2050,HR < HR,HU < HU,electricity < electricity_central,2741.286378234645,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,IT < IT,electricity < electricity_central,NaN,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1833.8022267089307,flhExc
2050,HR < HR,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1833.8022267089307,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,1999.687080024294,flhExc
2050,HR < HR,SI < SI,electricity < electricity_central,1999.687080024294,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2229.6037846679083,flhExc
2050,HU < HU,AT < AT,electricity < electricity_central,2229.6037846679083,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1294.901475986926,flhExc
2050,HU < HU,HR < HR,electricity < electricity_central,1294.901475986926,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1782.8679268709368,flhExc
2050,HU < HU,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1782.8679268709368,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2923.7522969194856,flhExc
2050,HU < HU,RO < RO,electricity < electricity_central,2923.7522969194856,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1606.6831846347363,flhExc
2050,HU < HU,SI < SI,electricity < electricity_central,1606.6831846347363,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2640.276121922726,flhExc
2050,HU < HU,SK < SK,electricity < electricity_central,2640.276121922726,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2063.1116324669247,flhExc
2050,IE < IE,UK < UK,electricity < electricity_central,2063.1116324669247,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2211.9653337988593,flhExc
2050,IT < IT,AT < AT,electricity < electricity_central,2211.9653337988593,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1521.489251415565,flhExc
2050,IT < IT,CH < CH,electricity < electricity_central,1521.489251415565,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,ES < ES,electricity < electricity_central,NaN,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2916.2036137949462,flhExc
2050,IT < IT,FR < FR,electricity < electricity_central,2916.2036137949462,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3017.7013922613614,flhExc
2050,IT < IT,GR < GR,electricity < electricity_central,3017.7013922613614,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,HR < HR,electricity < electricity_central,NaN,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3004.5074195806337,flhExc
2050,IT < IT,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,3004.5074195806337,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3404.1417892293803,flhExc
2050,IT < IT,SI < SI,electricity < electricity_central,3404.1417892293803,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1766.7869282537804,flhExc
2050,LT < LT,LV < LV,electricity < electricity_central,1766.7869282537804,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1714.9326915499837,flhExc
2050,LT < LT,PL < PL,electricity < electricity_central,1714.9326915499837,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2216.3363621957865,flhExc
2050,LT < LT,SE < SE,electricity < electricity_central,2216.3363621957865,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2450.9241621292585,flhExc
2050,LU < LU,BE < BE,electricity < electricity_central,2450.9241621292585,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LU < LU,FR < FR,electricity < electricity_central,NaN,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2701.691628733681,flhExc
2050,LV < LV,EE < EE,electricity < electricity_central,2701.691628733681,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2630.2271913856825,flhExc
2050,LV < LV,LT < LT,electricity < electricity_central,2630.2271913856825,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,LV < LV,SE < SE,electricity < electricity_central,NaN,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2302.8381325090486,flhExc
2050,NL < NL,BE < BE,electricity < electricity_central,2302.8381325090486,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2453.5920998676283,flhExc
2050,NL < NL,DK < DK,electricity < electricity_central,2453.5920998676283,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,506.9009841066227,flhExc
2050,NL < NL,NO < NO,electricity < electricity_central,506.9009841066227,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2986.5070570106745,flhExc
2050,NL < NL,UK < UK,electricity < electricity_central,2986.5070570106745,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,BE < BE,electricity < electricity_central,NaN,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5536.342363550468,flhExc
2050,NO < NO,DK < DK,electricity < electricity_central,5536.342363550468,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,FI < FI,electricity < electricity_central,NaN,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5618.685439484838,flhExc
2050,NO < NO,NL < NL,electricity < electricity_central,5618.685439484838,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5276.678185772518,flhExc
2050,NO < NO,SE < SE,electricity < electricity_central,5276.678185772518,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NO < NO,UK < UK,electricity < electricity_central,NaN,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1617.8096588119754,flhExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1617.8096588119754,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1545.6631238438358,flhExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1545.6631238438358,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2922.456251005528,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,2922.456251005528,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3324.1732438121853,flhExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,3324.1732438121853,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2279.49003186075,flhExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,2279.49003186075,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2736.366677379556,flhExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,2736.366677379556,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2383.239134126097,flhExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,2383.239134126097,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,DK < DK,electricity < electricity_central,NaN,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3142.212977952441,flhExc
2050,PL < PL,LT < LT,electricity < electricity_central,3142.212977952441,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3159.5840119270997,flhExc
2050,PL < PL,SE < SE,electricity < electricity_central,3159.5840119270997,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3018.6073523660525,flhExc
2050,PL < PL,SK < SK,electricity < electricity_central,3018.6073523660525,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1466.2506347102392,flhExc
2050,PT < PT,ES < ES,electricity < electricity_central,1466.2506347102392,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2621.630517994028,flhExc
2050,RO < RO,BG < BG,electricity < electricity_central,2621.630517994028,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2520.3612611408043,flhExc
2050,RO < RO,HU < HU,electricity < electricity_central,2520.3612611408043,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2782.398354383099,flhExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,2782.398354383099,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,RO < RO,TR < TR,electricity < electricity_central,NaN,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2414.8061193710155,flhExc
2050,SE < SE,DK < DK,electricity < electricity_central,2414.8061193710155,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,EE < EE,electricity < electricity_central,NaN,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1795.9110452438613,flhExc
2050,SE < SE,FI < FI,electricity < electricity_central,1795.9110452438613,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2134.3873938288802,flhExc
2050,SE < SE,LT < LT,electricity < electricity_central,2134.3873938288802,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,LV < LV,electricity < electricity_central,NaN,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,689.3657217236273,flhExc
2050,SE < SE,NO < NO,electricity < electricity_central,689.3657217236273,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2227.274000992567,flhExc
2050,SE < SE,PL < PL,electricity < electricity_central,2227.274000992567,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1839.9116641601377,flhExc
2050,SI < SI,AT < AT,electricity < electricity_central,1839.9116641601377,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1574.5042847906984,flhExc
2050,SI < SI,HR < HR,electricity < electricity_central,1574.5042847906984,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2312.9329744429797,flhExc
2050,SI < SI,HU < HU,electricity < electricity_central,2312.9329744429797,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2075.050755039735,flhExc
2050,SI < SI,IT < IT,electricity < electricity_central,2075.050755039735,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,AT < AT,electricity < electricity_central,NaN,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2238.3437636813173,flhExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,2238.3437636813173,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1682.1458065075103,flhExc
2050,SK < SK,HU < HU,electricity < electricity_central,1682.1458065075103,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2281.0987672098204,flhExc
2050,SK < SK,PL < PL,electricity < electricity_central,2281.0987672098204,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1747.873347353897,flhExc
2050,TR < TR,BG < BG,electricity < electricity_central,1747.873347353897,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2269.0293299277364,flhExc
2050,TR < TR,GR < GR,electricity < electricity_central,2269.0293299277364,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,TR < TR,RO < RO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2760.2007582561464,flhExc
2050,UK < UK,BE < BE,electricity < electricity_central,2760.2007582561464,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,DK < DK,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,ES < ES,electricity < electricity_central,NaN,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2457.9234658742853,flhExc
2050,UK < UK,FR < FR,electricity < electricity_central,2457.9234658742853,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2682.9189809059962,flhExc
2050,UK < UK,IE < IE,electricity < electricity_central,2682.9189809059962,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2889.4195625649204,flhExc
2050,UK < UK,NL < NL,electricity < electricity_central,2889.4195625649204,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,UK < UK,NO < NO,electricity < electricity_central,NaN,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0025796466371420207,flhExc
2050,DE < DE11,DE < DE12,gas < hydrogen,0.0025796466371420207,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0018960150344116103,flhExc
2050,DE < DE11,DE < DE14,gas < hydrogen,0.0018960150344116103,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0024873041086556644,flhExc
2050,DE < DE12,DE < DE11,gas < hydrogen,0.0024873041086556644,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.0007351275288712273,flhExc
2050,DE < DE12,DE < DE13,gas < hydrogen,0.0007351275288712273,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0019578077156530527,flhExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,0.0019578077156530527,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,14.284352486869238,flhExc
2050,DE < DE13,DE < DE12,gas < hydrogen,14.284352486869238,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.002410871342783548,flhExc
2050,DE < DE13,DE < DE14,gas < hydrogen,0.002410871342783548,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.43416874472369,flhExc
2050,DE < DE14,DE < DE11,gas < hydrogen,38.43416874472369,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.008646506905132412,flhExc
2050,DE < DE14,DE < DE13,gas < hydrogen,0.008646506905132412,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.011301101529971288,flhExc
2050,DE < DE14,DE < DE27,gas < hydrogen,0.011301101529971288,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.0005047718126699601,flhExc
2050,DE < DE21,DE < DE22,gas < hydrogen,0.0005047718126699601,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.0014202043021733495,flhExc
2050,DE < DE21,DE < DE27,gas < hydrogen,0.0014202043021733495,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,9.780031652778371,flhExc
2050,DE < DE22,DE < DE21,gas < hydrogen,9.780031652778371,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,0.0007627271188720926,flhExc
2050,DE < DE22,DE < DE23,gas < hydrogen,0.0007627271188720926,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.29931979914316903,flhExc
2050,DE < DE23,DE < DE22,gas < hydrogen,0.29931979914316903,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,3.661983220145425,flhExc
2050,DE < DE23,DE < DE25,gas < hydrogen,3.661983220145425,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,115.76121721354144,flhExc
2050,DE < DE25,DE < DE11,gas < hydrogen,115.76121721354144,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,4.865204056558339,flhExc
2050,DE < DE25,DE < DE26,gas < hydrogen,4.865204056558339,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,8.195544012879804,flhExc
2050,DE < DE26,DE < DE71,gas < hydrogen,8.195544012879804,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,82.72463771657529,flhExc
2050,DE < DE27,DE < DE11,gas < hydrogen,82.72463771657529,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.4217350196421,flhExc
2050,DE < DE27,DE < DE14,gas < hydrogen,38.4217350196421,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0032672422285803435,flhExc
2050,DE < DE27,DE < DE21,gas < hydrogen,0.0032672422285803435,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.003812893911208675,flhExc
2050,DE < DE27,DE < DE25,gas < hydrogen,0.003812893911208675,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.920709553147503,flhExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.920709553147503,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,27.396468921842622,flhExc
2050,DE < DE40,DE < DE30,gas < hydrogen,27.396468921842622,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.0012648560628336321,flhExc
2050,DE < DE40,DE < DE80,gas < hydrogen,0.0012648560628336321,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,9.50880485251773,flhExc
2050,DE < DE40,DE < DED2,gas < hydrogen,9.50880485251773,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.0003707467201939844,flhExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,0.0003707467201939844,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,5.812485244220342,flhExc
2050,DE < DE60,DE < DE93,gas < hydrogen,5.812485244220342,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.003188833351175415,flhExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,0.003188833351175415,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,4.92053586049841,flhExc
2050,DE < DE71,DE < DE12,gas < hydrogen,4.92053586049841,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.0009293147917315084,flhExc
2050,DE < DE71,DE < DE26,gas < hydrogen,0.0009293147917315084,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.0020197577583685395,flhExc
2050,DE < DE71,DE < DE72,gas < hydrogen,0.0020197577583685395,flhExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,0.18008559896584342,flhExc
